7zip_x64,Build Passed,24:38 minute
7zip_x86,Build Failed,28:6 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,40:31 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,46:46 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,50:14 minute
Adobe_Acrobat_DC_Continuous,Build Passed,31:17 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,43:23 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,24:56 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,35:17 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,32:8 minute
Amazon_Correto_8_x86,Build Passed,11:0 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,32:13 minute
Amazon_Correto_8_x64,Build Passed,14:36 minute
Amazon_Correto_15_x64,Build Passed,25:56 minute
Amazon_Corretto_11_x86,Build Passed,13:20 minute
Amazon_corretto_16,Build Passed,14:15 minute
Amazon_Corretto_11_x64,Build Passed,29:46 minute
AspDotNetCore21_x64,Build Passed,10:42 minute
AppleMobileDeviceSupport,Build Passed,28:32 minute
AppleSoftwareUpdate,Build Passed,21:10 minute
AspDotNetCore21,Build Passed,18:34 minute
AspDotNetCore31,Build Passed,11:6 minute
AspDotNetCore31_x64,Build Passed,12:53 minute
AutoFirma,Build Failed,11:49 minute
Audacity,Build Passed,22:6 minute
BeyondCompare3,Build Passed,15:38 minute
Bandicut_x64,Build Passed,32:45 minute
Beyond_Compare4,Build Passed,27:25 minute
Bandicam_x64,Build Passed,36:16 minute
Bonjour,Build Passed,24:30 minute
BoxSync_x86,Build Failed,16:7 minute
BoxSync_x64,Build Passed,32:15 minute
Calibre_x64,Build Failed,28:18 minute
CCleaner,Build Passed,20:0 minute
Calibre_x86,Build Failed,30:54 minute
cdburnerxp_exe_x86,Build Failed,9:20 minute
cdburnerxp_msi_x86,Build Failed,11:54 minute
cdburnerxp_exe_x64,Build Failed,30:18 minute
cdburnerxp_msi_x64,Build Failed,21:1 minute
Cisco_Webex_x64,Build Passed,11:35 minute
Charles_proxy,Build Passed,25:6 minute
chrome,Build Passed,27:14 minute
CiscoJabber,Build Passed,21:39 minute
CitrixReceiver,Build Failed,16:58 minute
Cisco_Webex_x86,Build Passed,28:30 minute
CitrixWorkspace,Build Failed,20:7 minute
DotNetCore2.1,Build Passed,11:3 minute
DotNetCore2.1_x64,Build Passed,10:43 minute
CoreFTPLE_x86,Build Passed,15:34 minute
CoreFTPLE_x64,Build Passed,26:51 minute
DotNetCore3.1_x64,Build Passed,10:39 minute
DotNetCore3.1,Build Passed,19:17 minute
Estonian_eID,Build Failed,16:28 minute
Evernote,Build Failed,20:6 minute
FileZilla,Build Passed,26:36 minute
Dropbox,Build Passed,37:7 minute
Firefox_x64,Build Passed,26:18 minute
Firefox_esr_x64,Build Passed,40:36 minute
Firefox_esr_x86,Build Passed,45:58 minute
Flux,Build Passed,32:57 minute
Firefox_x86,Build Passed,43:23 minute
gitscm_x64,Build Passed,22:49 minute
FoxitReader,Build Failed,38:28 minute
GIMP,Build Passed,44:23 minute
GlaryUtilities,Build Passed,19:7 minute
gitscm_x86,Build Passed,31:8 minute
GoogleDriveBusiness,Build Passed,24:10 minute
GoToMeeting,Build Passed,15:31 minute
GoogleDrivePersonal,Build Passed,26:15 minute
GoogleEarthPro,Build Passed,24:32 minute
HeidiSQL,Build Passed,21:26 minute
Hubstaff,Build Passed,12:2 minute
IrfanView_x64,Build Passed,10:6 minute
IrfanView_x86,Build Passed,9:35 minute
Jre_8_x64,Build Passed,9:45 minute
Jre_8_x86,Build Passed,12:52 minute
IObitUnlocker,Build Passed,31:16 minute
JabraDirect,Build Passed,22:33 minute
KeepassV1,Build Failed,15:20 minute
iTunes,Build Passed,30:58 minute
KeepassV2,Build Passed,23:2 minute
LibreOffice_x86,Build Failed,23:56 minute
Lightshot,Build Passed,27:13 minute
Microsoft_Power_BI_DesktopX86,Build Passed,19:18 minute
Microsoft_Power_BI_DesktopX64,Build Passed,33:17 minute
Microsoft_Teams_x86,Build Passed,10:52 minute
Microsoft_Teams_x64,Build Passed,19:17 minute
LibreOffice_x64,Build Failed,46:24 minute
NitroPro13_x86,Build Passed,15:2 minute
NodeJs_x64,Build Passed,14:29 minute
notepad_plus_plus_x86,Build Passed,7:20 minute
NitroPro13_x64,Build Passed,26:19 minute
Nomadesk,Build Passed,34:5 minute
OneDrive,Build Failed,14:55 minute
notepad_plus_plus_x64,Build Passed,26:48 minute
MobaXterm_x64,Build Passed,43:43 minute
OpenOffice,Build Passed,25:56 minute
OpenVPN,Build Passed,15:49 minute
PDFCreator,Build Passed,16:18 minute
putty_x64,Build Passed,12:17 minute
Opera,Build Passed,29:25 minute
Pidgin,Build Passed,18:16 minute
Origin,Build Passed,30:22 minute
QuickTime,Build Passed,14:25 minute
RealVNCServer,Build Passed,10:54 minute
putty_x86,Build Passed,25:13 minute
RealVNCViewer,Build Passed,10:32 minute
Rainmeter,Build Passed,27:38 minute
Remote_Desktop_Client_x86,Build Failed,14:32 minute
RealPlayer,Build Passed,38:6 minute
seamonkey_x64,Build Passed,18:29 minute
ShareX,Build Passed,12:35 minute
Remote_Desktop_Client_x64,Build Failed,34:43 minute
seamonkey_x86,Build Passed,24:21 minute
SublimeText_x64,Build Passed,13:5 minute
Skype,Build Passed,18:40 minute
SublimeText_x86,Build Passed,18:1 minute
TeamViewer12,Build Passed,17:24 minute
TeamViewer13,Build Passed,17:1 minute
TeamViewer14,Build Passed,16:54 minute
TeamViewer11,Build Passed,28:47 minute
TeamViewer15,Build Passed,22:28 minute
telegram,Build Passed,26:36 minute
Thunderbird_x64,Build Failed,30:50 minute
TortoiseGit,Build Failed,21:23 minute
Thunderbird_x86,Build Failed,30:2 minute
TightVNC,Build Passed,35:16 minute
TotalCommander_x64,Build Passed,12:6 minute
TotalCommander_x86,Build Passed,17:6 minute
VC_plus_plus_re_10_x64,Build Passed,10:44 minute
VC_plus_plus_re_10_x86,Build Passed,13:8 minute
TreeSizefree,Build Passed,24:2 minute
VC_plus_plus_re_12_x64,Build Passed,9:58 minute
VC_plus_plus_re_12_x86,Build Passed,12:40 minute
VC_plus_plus_re_13_x64,Build Passed,10:22 minute
VC_plus_plus_re_13_x86,Build Passed,12:47 minute
VC_plus_plus_re_15-19_x64,Build Passed,16:37 minute
VC_plus_plus_re_15-19_x86,Build Passed,12:52 minute
VirtualBox,Build Passed,16:51 minute
VLC_x64,Build Passed,14:44 minute
VMtools,Build Passed,7:49 minute
VLC_x86,Build Failed,18:55 minute
WinMerge_x64,Build Passed,12:21 minute
WinMerge_x86,Build Passed,18:31 minute
Winamp,Build Failed,23:13 minute
Winrar_x64,Build Passed,10:47 minute
Winrar_x86,Build Passed,14:3 minute
winscp,Build Passed,19:29 minute
Wireshark_x64,Build Passed,20:32 minute
Wireshark_x86,Build Failed,15:13 minute
Wireshark_x64_MSI,Build Passed,21:49 minute
XnView,Build Passed,11:50 minute
Wireshark_x86_MSI,Build Failed,15:51 minute
Zoom,Build Passed,11:58 minute
WiseDataRecover,Build Passed,24:33 minute
GlobalProtect_x64,Build Passed,16:15 minute
GlobalProtect_x86,Build Passed,16:21 minute
PDFExchangeEditorx64,Build Passed,17:21 minute
PDFExchangeEditorx86,Build Passed,15:59 minute
NodeJs_x86,Build Passed,14:16 minute
LibreCAD,Build Passed,28:45 minute
Pdf24_Creator,Build Failed,47:9 minute
TortoiseSVN,Build Failed,180:37 minute
ManyCam,Build Passed,21:11 minute
MicrosoftEdge_x86,Build Passed,52:57 minute
MicrosoftEdge_x64,Build Passed,61:4 minute
Winzip_26,Build Passed,19:50 minute
Dbvisualizer_x64,Build Passed,45:12 minute
Dbvisualizer_x86,Build Passed,46:6 minute
Office_365_current,Build Passed,48:37 minute
8x8Work_msi_x64,Build Failed,24:44 minute
8x8Work_msi_x86,Build Failed,24:24 minute
Brave_x86,Build Passed,15:4 minute
CitrixWorkspace_LTSR_1912,Build Failed,19:12 minute
Brave_x64,Build Passed,21:2 minute
CitrixWorkspace_LTSR_2203,Build Failed,25:35 minute
Audacity_x64,Build Passed,12:15 minute
SourceTree,Build Failed,18:1 minute
SourceTree_msi,Build Passed,18:46 minute
PaintDotNET_x64,Build Passed,7:47 minute
PaintDotNET_x86,Build Failed,6:32 minute
HandBrake_x64,Build Passed,25:56 minute
GlassWire,Build Failed,141:50 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,9:9 minute
