7zip_x86,Build Passed,29:50 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,37:15 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,37:52 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,41:37 minute
Adobe_Acrobat_DC_Continuous,Build Failed,18:5 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,11:34 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,12:28 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,12:58 minute
Amazon_Correto_15_x64,Build Passed,8:4 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,12:30 minute
Amazon_Correto_8_x64,Build Passed,9:5 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,15:12 minute
Amazon_Correto_8_x86,Build Passed,5:42 minute
Amazon_Corretto_11_x64,Build Failed,6:25 minute
AppleSoftwareUpdate,Build Failed,0:1 minute
AspDotNetCore21,Build Failed,0:1 minute
AspDotNetCore21_x64,Build Failed,0:0 minute
AspDotNetCore31,Build Failed,0:1 minute
AspDotNetCore31_x64,Build Failed,0:1 minute
Audacity,Build Failed,0:1 minute
AutoFirma,Build Failed,0:0 minute
Bandicam_x64,Build Failed,0:1 minute
Bandicut_x64,Build Failed,0:1 minute
Beyond_Compare4,Build Failed,0:0 minute
BeyondCompare3,Build Failed,0:1 minute
Bonjour,Build Failed,0:1 minute
BoxSync_x64,Build Failed,0:0 minute
BoxSync_x86,Build Failed,0:1 minute
Calibre_x64,Build Failed,0:1 minute
Calibre_x86,Build Failed,0:0 minute
CCleaner,Build Failed,0:1 minute
cdburnerxp_exe_x64,Build Failed,0:1 minute
cdburnerxp_exe_x86,Build Failed,0:0 minute
cdburnerxp_msi_x64,Build Failed,0:1 minute
cdburnerxp_msi_x86,Build Failed,0:1 minute
Charles_proxy,Build Failed,0:0 minute
chrome,Build Failed,0:1 minute
Cisco_Webex_x64,Build Failed,0:1 minute
Cisco_Webex_x86,Build Failed,0:1 minute
CiscoJabber,Build Failed,0:0 minute
HP_Assistant,Build Failed,0:1 minute
CitrixWorkspace,Build Failed,0:1 minute
CoreFTPLE_x64,Build Failed,0:0 minute
CoreFTPLE_x86,Build Failed,0:1 minute
DotNetCore2.1,Build Failed,0:0 minute
DotNetCore2.1_x64,Build Failed,0:1 minute
DotNetCore3.1,Build Failed,0:1 minute
DotNetCore3.1_x64,Build Failed,0:0 minute
Dropbox,Build Failed,0:32 minute
Estonian_eID,Build Failed,0:1 minute
Evernote,Build Failed,0:1 minute
FileZilla,Build Failed,0:0 minute
Firefox_esr_x64,Build Failed,0:1 minute
Firefox_esr_x86,Build Failed,0:1 minute
Firefox_x64,Build Failed,0:0 minute
Firefox_x86,Build Failed,0:1 minute
Flux,Build Failed,0:1 minute
FoxitReader,Build Failed,0:0 minute
GIMP,Build Failed,0:1 minute
gitscm_x64,Build Failed,0:1 minute
gitscm_x86,Build Failed,0:0 minute
GlaryUtilities,Build Failed,0:1 minute
GoogleDriveBusiness,Build Failed,0:1 minute
GoogleDrivePersonal,Build Failed,0:1 minute
GoogleEarthPro,Build Failed,0:0 minute
GoToMeeting,Build Failed,0:1 minute
HeidiSQL,Build Failed,0:1 minute
Hubstaff,Build Failed,0:1 minute
IObitUnlocker,Build Failed,0:0 minute
IrfanView_x64,Build Failed,0:1 minute
IrfanView_x86,Build Failed,0:1 minute
iTunes,Build Failed,0:0 minute
JabraDirect,Build Failed,0:1 minute
Jre_8_x64,Build Failed,0:1 minute
Jre_8_x86,Build Failed,0:0 minute
KeepassV1,Build Failed,0:1 minute
KeepassV2,Build Failed,0:1 minute
LibreOffice_x64,Build Failed,0:0 minute
LibreOffice_x86,Build Failed,0:1 minute
Lightshot,Build Failed,0:1 minute
Microsoft_Power_BI_DesktopX64,Build Failed,0:0 minute
Microsoft_Power_BI_DesktopX86,Build Failed,0:1 minute
Microsoft_Teams_x64,Build Failed,0:1 minute
Microsoft_Teams_x86,Build Failed,0:0 minute
MobaXterm_x64,Build Failed,0:1 minute
NitroPro13_x64,Build Failed,0:1 minute
NitroPro13_x86,Build Failed,0:0 minute
NodeJs_x64,Build Failed,0:1 minute
Nomadesk,Build Failed,0:1 minute
notepad_plus_plus_x64,Build Failed,0:0 minute
notepad_plus_plus_x86,Build Failed,0:1 minute
OneDrive,Build Failed,0:1 minute
OpenOffice,Build Failed,0:0 minute
OpenVPN,Build Failed,0:1 minute
Opera,Build Failed,0:1 minute
Origin,Build Failed,0:0 minute
PDFCreator,Build Failed,0:1 minute
Pidgin,Build Failed,0:1 minute
putty_x64,Build Failed,0:0 minute
putty_x86,Build Failed,0:1 minute
OneDrive64,Build Failed,0:1 minute
Rainmeter,Build Failed,0:0 minute
RealPlayer,Build Failed,0:1 minute
RealVNCServer,Build Failed,0:1 minute
RealVNCViewer,Build Failed,0:1 minute
Remote_Desktop_Client_x64,Build Failed,0:0 minute
Remote_Desktop_Client_x86,Build Failed,0:1 minute
seamonkey_x64,Build Failed,0:1 minute
seamonkey_x86,Build Failed,0:0 minute
ShareX,Build Failed,0:1 minute
Skype,Build Failed,0:1 minute
SublimeText_x64,Build Failed,0:0 minute
