CCleaner,Build Passed,00:23:44
GoToMeeting,Build Passed,00:36:56
Firefox_x64,Build Passed,00:41:19
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:42:08
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:51:35
GoogleChrome,Build Passed,00:31:55
Opera,Build Passed,00:56:47
Skype,Build Failed,00:49:55
Slack,Build Passed,00:47:47
OpenOffice,Build Passed,01:09:19
TeamViewer,Build Failed,00:18:11
LibreOffice,Build Failed,01:23:45
VLC,Build Passed,00:26:08
Thunderbird,Build Passed,00:34:33
WinZip,Build Failed,00:20:32
BoxSync,Build Passed,00:17:02
Webex,Build Passed,00:32:59
Microsoft_Excel,Build Passed,00:33:02
Microsoft_PowerPoint,Build Passed,00:26:04
Microsoft_OneNote,Build Passed,00:36:52
Microsoft_Word,Build Passed,00:41:30
Microsoft_Outlook,Build Passed,00:46:59
WinZip7,Build Passed,00:19:01
Little_Snitch,Build Passed,00:11:07
WinZip8,Build Passed,00:18:50
Zoom,Build Passed,00:37:46
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:32:35
Microsoft_Onedrive,Build Failed,00:21:25
Acrobat_reader_dc_2020,Build Passed,00:30:41
The_Unarchiver,Build Passed,00:27:31
Vivaldi,Build Passed,00:28:35
Tweetbot,Build Passed,00:24:54
Garmin_Basecamp,Build Passed,00:18:35
8x8work,Build Passed,00:14:54
Dropbox,Build Passed,00:27:09
Microsoft_Teams,Build Failed,00:18:21
Carbon_Copy_Cloner_V6,Build Passed,00:20:39
Wireshark,Build Passed,00:21:46
VNCViewer,Build Failed,03:33:47
Total products,39
Total runtime,07:34:10
