CCleaner,Build Failed,00:22:20
GoToMeeting,Build Passed,00:27:21
Firefox_x64,Build Passed,00:32:45
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:38:45
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:50:40
GoogleChrome,Build Passed,00:36:04
Opera,Build Passed,00:27:10
Skype,Build Passed,00:23:51
OpenOffice,Build Passed,00:42:41
Slack,Build Passed,00:26:13
TeamViewer,Build Failed,00:19:34
LibreOffice,Build Passed,01:06:33
VLC,Build Passed,00:26:54
WinZip,Build Failed,00:20:23
Thunderbird,Build Passed,00:32:47
BoxSync,Build Passed,00:16:41
Webex,Build Passed,00:32:47
Microsoft_Excel,Build Passed,00:33:22
Microsoft_PowerPoint,Build Passed,00:24:07
Microsoft_OneNote,Build Passed,00:38:32
Microsoft_Word,Build Passed,00:41:29
Microsoft_Outlook,Build Passed,00:44:19
WinZip7,Build Passed,00:18:00
Little_Snitch,Build Passed,00:11:55
WinZip8,Build Passed,00:18:40
Zoom,Build Passed,00:36:06
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:30:08
Microsoft_Onedrive,Build Passed,00:20:50
Acrobat_reader_dc_2020,Build Passed,00:30:57
The_Unarchiver,Build Passed,00:25:06
Tweetbot,Build Passed,00:24:37
Vivaldi,Build Passed,00:29:03
8x8work,Build Passed,00:15:13
Garmin_Basecamp,Build Passed,00:18:32
Dropbox,Build Passed,00:28:28
Microsoft_Teams,Build Failed,00:18:33
Carbon_Copy_Cloner_V6,Build Passed,00:17:13
Wireshark,Build Passed,00:21:16
VNCViewer,Build Passed,00:28:02
Total products,39
Total runtime,03:57:02
