CCleaner,Build Passed,00:16:54
GoToMeeting,Build Passed,00:17:55
Firefox_x64,Build Passed,00:24:00
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:27:35
GoogleChrome,Build Passed,00:13:12
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:32:08
Opera,Build Passed,00:10:04
Slack,Build Passed,00:09:46
TeamViewer,Build Failed,00:09:14
OpenOffice,Build Passed,00:23:54
LibreOffice,Build Passed,00:30:29
Skype,Build Passed,00:20:51
Thunderbird,Build Passed,00:10:14
WinZip,Build Failed,00:07:39
VLC,Build Passed,00:13:40
Webex,Build Passed,00:14:31
BoxSync,Build Passed,00:11:35
Microsoft_Excel,Build Passed,00:33:01
Microsoft_OneNote,Build Failed,00:32:50
Microsoft_Word,Build Passed,00:28:20
Microsoft_PowerPoint,Build Passed,00:29:29
WinZip7,Build Passed,00:09:09
Microsoft_Outlook,Build Failed,00:37:23
Zoom,Build Passed,00:15:23
WinZip8,Build Passed,00:10:02
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:14:25
Little_Snitch,Build Passed,00:08:09
The_Unarchiver,Build Passed,00:07:09
Tweetbot,Build Passed,00:08:04
Microsoft_Onedrive,Build Passed,00:14:26
Acrobat_reader_dc_2020,Build Passed,00:15:31
Dropbox,Build Passed,00:10:00
Vivaldi,Build Passed,00:17:14
8x8work,Build Passed,00:07:21
Garmin_Basecamp,Build Passed,00:09:19
Microsoft_Teams,Build Passed,00:08:58
Carbon_Copy_Cloner_V6,Build Passed,00:07:35
Wireshark,Build Passed,00:09:03
VNCViewer,Build Passed,00:08:13
Total products,39
Total runtime,02:10:32
