CCleaner,Build Passed,00:22:10
GoToMeeting,Build Passed,00:28:42
Firefox_x64,Build Passed,00:34:37
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:41:32
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:52:12
GoogleChrome,Build Passed,00:32:49
Opera,Build Passed,00:27:23
Skype,Build Passed,00:25:53
OpenOffice,Build Passed,00:44:39
Slack,Build Passed,00:28:25
TeamViewer,Build Failed,00:18:16
LibreOffice,Build Passed,01:12:15
VLC,Build Passed,00:26:26
WinZip,Build Failed,00:21:10
Thunderbird,Build Passed,00:34:01
Webex,Build Passed,00:33:12
BoxSync,Build Passed,00:18:01
Microsoft_Excel,Build Passed,00:48:24
Microsoft_PowerPoint,Build Passed,00:42:11
Microsoft_OneNote,Build Passed,00:59:10
Microsoft_Word,Build Passed,01:01:48
Microsoft_Outlook,Build Failed,00:59:50
WinZip7,Build Passed,00:20:27
Little_Snitch,Build Passed,00:12:40
Zoom,Build Passed,00:44:43
WinZip8,Build Passed,00:27:45
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:37:53
Acrobat_reader_dc_2020,Build Passed,00:29:50
Microsoft_Onedrive,Build Passed,00:22:31
The_Unarchiver,Build Passed,00:24:03
Vivaldi,Build Passed,00:26:17
Garmin_Basecamp,Build Passed,00:18:48
Tweetbot,Build Passed,00:25:05
Dropbox,Build Passed,00:26:40
8x8work,Build Passed,00:16:30
Carbon_Copy_Cloner_V6,Build Passed,00:17:15
Microsoft_Teams,Build Failed,00:22:14
Wireshark,Build Passed,00:22:10
VNCViewer,Build Failed,03:34:25
Total products,39
Total runtime,07:32:31
