CCleaner,Build Passed,00:21:15
GoToMeeting,Build Passed,00:22:24
Firefox_x64,Build Passed,00:25:54
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:27:48
Opera,Build Passed,00:09:32
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:40:22
GoogleChrome,Build Failed,00:28:51
Slack,Build Passed,00:11:06
TeamViewer,Build Failed,00:08:46
Thunderbird,Build Passed,00:11:25
Skype,Build Passed,00:26:42
VLC,Build Passed,00:14:21
WinZip,Build Failed,00:09:20
OpenOffice,Build Passed,00:47:39
Webex,Build Passed,00:15:30
BoxSync,Build Passed,00:06:53
LibreOffice,Build Passed,01:03:20
Microsoft_Excel,Build Passed,00:24:48
Microsoft_OneNote,Build Failed,00:28:01
Microsoft_PowerPoint,Build Passed,00:18:45
Microsoft_Word,Build Passed,00:29:30
WinZip7,Build Passed,00:09:06
Zoom,Build Passed,00:14:26
Microsoft_Outlook,Build Failed,00:34:07
WinZip8,Build Passed,00:07:08
Little_Snitch,Build Passed,00:08:01
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:14:55
The_Unarchiver,Build Passed,00:06:26
Microsoft_Onedrive,Build Passed,00:10:35
Tweetbot,Build Passed,00:07:45
Acrobat_reader_dc_2020,Build Passed,00:15:43
Dropbox,Build Passed,00:10:24
Vivaldi,Build Passed,00:13:38
Garmin_Basecamp,Build Passed,00:08:58
8x8work,Build Passed,00:08:20
Microsoft_Teams,Build Passed,00:08:47
Carbon_Copy_Cloner_V6,Build Passed,00:08:15
Wireshark,Build Passed,00:09:05
VNCViewer,Build Passed,00:08:13
Total products,39
Total runtime,02:21:59
