7zip_x86,Build Failed,1:0 minute
7zip_x64,Build Failed,1:1 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,1:1 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,1:1 minute
Adobe_Acrobat_DC_Classic_2017,Build Failed,1:1 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Failed,1:0 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Failed,1:0 minute
Adobe_Acrobat_DC_Continuous,Build Failed,1:1 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,1:0 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Failed,1:1 minute
Amazon_Correto_15_x64,Build Failed,1:1 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Failed,1:1 minute
Amazon_Correto_8_x86,Build Failed,1:1 minute
Amazon_Correto_8_x64,Build Failed,1:1 minute
Amazon_Corretto_11_x64,Build Failed,1:0 minute
Amazon_Corretto_11_x86,Build Failed,1:1 minute
Amazon_corretto_16,Build Failed,1:1 minute
AppleMobileDeviceSupport,Build Failed,1:1 minute
AppleSoftwareUpdate,Build Failed,1:1 minute
AspDotNetCore21,Build Failed,1:1 minute
AspDotNetCore21_x64,Build Failed,1:1 minute
AspDotNetCore31,Build Failed,1:1 minute
Audacity,Build Failed,1:1 minute
AspDotNetCore31_x64,Build Failed,1:1 minute
AutoFirma,Build Failed,1:1 minute
Bandicam_x64,Build Failed,1:1 minute
Bandicut_x64,Build Failed,1:1 minute
Beyond_Compare4,Build Failed,1:1 minute
BeyondCompare3,Build Failed,1:1 minute
Bonjour,Build Failed,1:1 minute
BoxSync_x64,Build Failed,1:0 minute
Calibre_x64,Build Failed,1:0 minute
BoxSync_x86,Build Failed,1:0 minute
Calibre_x86,Build Failed,1:1 minute
CCleaner,Build Failed,1:1 minute
cdburnerxp_exe_x64,Build Failed,1:1 minute
cdburnerxp_exe_x86,Build Failed,1:1 minute
cdburnerxp_msi_x64,Build Failed,1:1 minute
cdburnerxp_msi_x86,Build Failed,1:0 minute
Charles_proxy,Build Failed,1:1 minute
chrome,Build Failed,1:1 minute
Cisco_Webex_x64,Build Failed,1:1 minute
Cisco_Webex_x86,Build Failed,1:1 minute
CiscoJabber,Build Failed,1:1 minute
HP_Assistant,Build Failed,1:0 minute
CitrixWorkspace,Build Failed,1:0 minute
CoreFTPLE_x86,Build Failed,1:0 minute
CoreFTPLE_x64,Build Failed,1:1 minute
DotNetCore2.1,Build Failed,1:1 minute
DotNetCore2.1_x64,Build Failed,1:1 minute
DotNetCore3.1,Build Failed,1:1 minute
Dropbox,Build Failed,1:0 minute
DotNetCore3.1_x64,Build Failed,1:1 minute
Estonian_eID,Build Failed,1:0 minute
Evernote,Build Failed,1:1 minute
FileZilla,Build Failed,1:1 minute
Firefox_esr_x86,Build Failed,1:1 minute
Firefox_esr_x64,Build Failed,1:1 minute
Firefox_x64,Build Failed,1:1 minute
Firefox_x86,Build Failed,1:0 minute
Flux,Build Failed,1:1 minute
FoxitReader,Build Failed,1:1 minute
GIMP,Build Failed,1:1 minute
gitscm_x64,Build Failed,1:1 minute
gitscm_x86,Build Failed,1:1 minute
GoogleDriveBusiness,Build Failed,1:0 minute
GlaryUtilities,Build Failed,1:0 minute
GoogleDrivePersonal,Build Failed,1:0 minute
GoogleEarthPro,Build Failed,1:1 minute
GoToMeeting,Build Failed,1:1 minute
HeidiSQL,Build Failed,1:1 minute
Hubstaff,Build Failed,1:1 minute
IObitUnlocker,Build Failed,1:1 minute
IrfanView_x64,Build Failed,1:0 minute
IrfanView_x86,Build Failed,1:1 minute
iTunes,Build Failed,1:1 minute
JabraDirect,Build Failed,1:1 minute
Jre_8_x64,Build Failed,1:1 minute
Jre_8_x86,Build Failed,1:1 minute
KeepassV1,Build Failed,1:0 minute
KeepassV2,Build Failed,1:0 minute
LibreOffice_x64,Build Failed,1:0 minute
LibreOffice_x86,Build Failed,1:1 minute
Lightshot,Build Failed,1:1 minute
Microsoft_Power_BI_DesktopX64,Build Failed,1:1 minute
Microsoft_Power_BI_DesktopX86,Build Failed,1:1 minute
Microsoft_Teams_x64,Build Failed,1:1 minute
Microsoft_Teams_x86,Build Failed,1:0 minute
MobaXterm_x64,Build Failed,1:0 minute
NitroPro13_x64,Build Failed,1:1 minute
NodeJs_x64,Build Failed,1:1 minute
NitroPro13_x86,Build Failed,1:1 minute
Nomadesk,Build Failed,1:1 minute
notepad_plus_plus_x64,Build Failed,1:1 minute
notepad_plus_plus_x86,Build Failed,1:0 minute
OpenOffice,Build Failed,1:1 minute
OpenVPN,Build Failed,1:1 minute
OneDrive,Build Failed,1:1 minute
Opera,Build Failed,1:1 minute
Origin,Build Failed,1:1 minute
PDFCreator,Build Failed,1:0 minute
Pidgin,Build Failed,1:0 minute
putty_x64,Build Failed,1:0 minute
putty_x86,Build Failed,1:1 minute
OneDrive64,Build Failed,1:1 minute
RealPlayer,Build Failed,1:1 minute
