CCleaner,Build Passed,00:13:02
GoToMeeting,Build Passed,00:15:14
Firefox_x64,Build Passed,00:18:57
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:27:00
GoogleChrome,Build Passed,00:15:57
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:29:57
Opera,Build Passed,00:11:03
Slack,Build Passed,00:13:39
OpenOffice,Build Passed,00:25:43
LibreOffice,Build Passed,00:31:37
Skype,Build Passed,00:19:26
TeamViewer,Build Passed,00:11:22
Thunderbird,Build Passed,00:11:42
WinZip,Build Failed,00:08:33
VLC,Build Passed,00:14:04
BoxSync,Build Passed,00:10:57
Webex,Build Passed,00:15:19
Microsoft_Excel,Build Passed,00:25:38
Microsoft_OneNote,Build Passed,00:28:17
Microsoft_PowerPoint,Build Passed,00:28:02
Microsoft_Word,Build Passed,00:34:52
WinZip7,Build Passed,00:09:47
Zoom,Build Passed,00:17:36
Microsoft_Outlook,Build Passed,00:40:12
Little_Snitch,Build Passed,00:07:51
WinZip8,Build Passed,00:09:39
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:15:56
The_Unarchiver,Build Passed,00:06:35
Tweetbot,Build Passed,00:07:50
Microsoft_Onedrive,Build Passed,00:13:55
Acrobat_reader_dc_2020,Build Passed,00:16:17
Dropbox,Build Failed,00:11:08
Vivaldi,Build Passed,00:17:49
8x8work,Build Passed,00:07:52
Microsoft_Teams,Build Passed,00:10:02
Garmin_Basecamp,Build Passed,00:11:37
Carbon_Copy_Cloner_V6,Build Failed,00:08:02
VNCViewer,Build Passed,00:08:58
Wireshark,Build Passed,00:11:02
visualStudioCode_old,Build Passed,00:05:22
visualStudioCode,Build Passed,00:13:16
evernote,Build Failed,00:14:38
MicrosoftEdge,Build Failed,00:09:35
Total products,43
Total runtime,02:20:54
