exchange_server_2010_x64,Build Passed,5:37 minute
office-2010-x86,Build Passed,0:56 minute
exchange_server_2013_x64,Build Passed,21:23 minute
office-2013-x86,Build Passed,17:31 minute
office-2016-x64,Build Passed,3:26 minute
test_WUA_windows-10-1703-x64,Build Passed,9:9 minute
test_WUA_windows-10-1709-x64,Build Passed,7:50 minute
exchange_server_2019_x64,Build Passed,47:49 minute
test_WUA_windows-10-1507-x64,Build Passed,30:20 minute
exchange_server_2016_x64,Build Failed,57:2 minute
test_WUA_windows-10-1809-x86,Build Passed,9:13 minute
test_WUA_windows-10-1903-x64,Build Passed,9:10 minute
test_WUA_windows-10-1803-x64,Build Passed,27:15 minute
test_WUA_windows-10-2004-x64,Build Passed,31:24 minute
test_WUA_windows-10-1909-x64,Build Passed,34:24 minute
test_WUA_windows-10-21H1-x64-Enterprise,Build Passed,37:7 minute
test_WUA_windows-10-21H2-x64-pro,Build Passed,38:18 minute
test_WUA_windows-8.1-x64,Build Passed,16:2 minute
test_WUA_windows-server-2008R2-x64,Build Passed,9:19 minute
test_WUA_windows-11-x64,Build Failed,28:59 minute
test_WUA_windows-server-2012R2-x64,Build Passed,17:26 minute
test_WUA_windows-server-2012-x64,Build Passed,23:0 minute
test_windows_sqlserver_2008_r2,Build Passed,4:3 minute
test_windows_sqlserver_2012_express,Build Passed,4:14 minute
test_windows_sqlserver_2014_express,Build Passed,4:45 minute
test_windows_sqlserver_2016,Build Passed,4:2 minute
test_WUA_windows-server-2022-x64,Build Passed,24:55 minute
test_WUA_windows-server-2016-64,Build Failed,40:38 minute
test_windows_sqlserver_2017_express,Build Passed,3:47 minute
test_windows_sqlserver_2019,Build Passed,3:46 minute
test_WUA_windows-server-2019-64,Build Failed,72:3 minute
Total products,31
Total runtime,3:9:28 hour
