7zip_x86,Build Passed,37:15 minute
7zip_x64,Build Passed,37:35 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,52:5 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,52:48 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,19:2 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,61:0 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,13:0 minute
Adobe_Acrobat_DC_Continuous,Build Passed,29:32 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,14:17 minute
Amazon_Correto_15_x64,Build Passed,7:28 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,16:27 minute
Amazon_Correto_8_x86,Build Passed,8:44 minute
Amazon_Correto_8_x64,Build Passed,9:57 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,16:45 minute
Amazon_Corretto_11_x86,Build Passed,7:38 minute
Amazon_corretto_16,Build Passed,9:18 minute
AspDotNetCore21,Build Passed,7:0 minute
AspDotNetCore21_x64,Build Passed,6:31 minute
AspDotNetCore31,Build Passed,5:34 minute
AppleSoftwareUpdate,Build Passed,17:56 minute
AspDotNetCore31_x64,Build Passed,5:9 minute
AppleMobileDeviceSupport,Build Passed,20:57 minute
Amazon_Corretto_11_x64,Build Passed,25:51 minute
Audacity,Build Passed,6:57 minute
AutoFirma,Build Passed,9:6 minute
Beyond_Compare4,Build Passed,9:55 minute
BeyondCompare3,Build Passed,11:17 minute
Bandicut_x64,Build Passed,13:54 minute
Bonjour,Build Passed,7:58 minute
BoxSync_x86,Build Passed,8:15 minute
Bandicam_x64,Build Passed,25:28 minute
Calibre_x86,Build Passed,12:20 minute
Calibre_x64,Build Passed,13:45 minute
CCleaner,Build Passed,6:44 minute
cdburnerxp_exe_x86,Build Passed,5:50 minute
cdburnerxp_msi_x86,Build Failed,4:51 minute
BoxSync_x64,Build Passed,27:33 minute
chrome,Build Failed,12:36 minute
cdburnerxp_exe_x64,Build Passed,23:46 minute
cdburnerxp_msi_x64,Build Failed,23:5 minute
HP_Assistant,Build Passed,0:1 minute
Cisco_Webex_x64,Build Passed,15:1 minute
CoreFTPLE_x64,Build Passed,5:54 minute
Cisco_Webex_x86,Build Passed,15:6 minute
CiscoJabber,Build Passed,14:27 minute
Charles_proxy,Build Passed,31:21 minute
CitrixWorkspace,Build Passed,14:38 minute
CoreFTPLE_x86,Build Passed,8:12 minute
DotNetCore2.1,Build Passed,7:22 minute
DotNetCore3.1,Build Passed,6:22 minute
DotNetCore2.1_x64,Build Passed,8:25 minute
DotNetCore3.1_x64,Build Passed,6:32 minute
FileZilla,Build Passed,17:38 minute
Estonian_eID,Build Failed,20:43 minute
Evernote,Build Passed,19:13 minute
Firefox_esr_x86,Build Passed,14:36 minute
Firefox_esr_x64,Build Passed,37:7 minute
Flux,Build Passed,6:33 minute
Dropbox,Build Passed,44:25 minute
Firefox_x64,Build Passed,22:50 minute
Firefox_x86,Build Passed,26:42 minute
gitscm_x86,Build Failed,11:9 minute
gitscm_x64,Build Passed,13:8 minute
FoxitReader,Build Failed,16:57 minute
GIMP,Build Passed,21:35 minute
GoogleDrivePersonal,Build Passed,8:11 minute
GoogleDriveBusiness,Build Passed,14:30 minute
GoToMeeting,Build Passed,7:55 minute
GlaryUtilities,Build Passed,25:5 minute
Hubstaff,Build Passed,7:21 minute
Recuva,Build Passed,10:49 minute
IrfanView_x64,Build Passed,5:47 minute
IObitUnlocker,Build Passed,9:28 minute
GoogleEarthPro,Build Passed,26:30 minute
IrfanView_x86,Build Passed,4:57 minute
HeidiSQL,Build Passed,27:12 minute
Jre_8_x64,Build Passed,8:17 minute
Jre_8_x86,Build Passed,7:27 minute
iTunes,Build Passed,12:6 minute
KeepassV1,Build Passed,6:45 minute
KeepassV2,Build Passed,7:8 minute
JabraDirect,Build Passed,20:58 minute
LibreOffice_x86,Build Passed,22:50 minute
Microsoft_Power_BI_DesktopX64,Build Passed,18:41 minute
Lightshot,Build Passed,23:9 minute
Microsoft_Power_BI_DesktopX86,Build Passed,19:50 minute
Microsoft_Teams_x86,Build Passed,7:58 minute
Microsoft_Teams_x64,Build Passed,11:51 minute
NitroPro13_x64,Build Passed,7:46 minute
MobaXterm_x64,Build Passed,10:55 minute
