GoToMeeting,Build Passed,00:19:36
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:27:16
GoogleChrome,Build Passed,00:14:45
Firefox_x64,Build Passed,00:43:54
CCleaner,Build Passed,00:47:03
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:50:52
Opera,Build Passed,00:14:01
OpenOffice,Build Passed,00:27:16
LibreOffice,Build Passed,00:36:15
Slack,Build Passed,00:17:40
Skype,Build Passed,00:22:28
TeamViewer,Build Passed,00:12:22
Thunderbird,Build Passed,00:16:27
WinZip,Build Failed,00:10:13
BoxSync,Build Passed,00:10:26
VLC,Build Passed,00:21:37
Webex,Build Passed,00:17:22
Microsoft_OneNote,Build Passed,00:27:49
Microsoft_PowerPoint,Build Passed,00:26:00
WinZip7,Build Passed,00:09:34
Zoom,Build Passed,00:14:20
WinZip8,Build Passed,00:09:02
Microsoft_Excel,Build Passed,00:57:43
Microsoft_Outlook,Build Passed,00:52:17
Little_Snitch,Build Passed,00:12:28
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:24:33
Microsoft_Onedrive,Build Passed,00:16:17
Acrobat_reader_dc_2020,Build Passed,00:17:56
Microsoft_Word,Build Passed,01:16:41
The_Unarchiver,Build Passed,00:15:45
Vivaldi,Build Passed,00:14:02
Tweetbot,Build Passed,00:10:43
Garmin_Basecamp,Build Passed,00:08:38
Dropbox,Build Failed,00:12:25
8x8work,Build Passed,00:09:00
Microsoft_Teams,Build Passed,00:09:44
Carbon_Copy_Cloner_V6,Build Failed,00:07:11
VNCViewer,Build Failed,00:08:22
Wireshark,Build Passed,00:09:23
visualStudioCode_old,Build Passed,00:06:08
visualStudioCode,Build Passed,00:13:26
MicrosoftEdge,Build Failed,00:09:54
evernote,Build Passed,00:16:52
Total products,43
Total runtime,03:05:01
