7zip_x86,Build Passed,24:15 minute
7zip_x64,Build Passed,24:49 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,50:33 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,26:39 minute
Adobe_Acrobat_DC_Continuous,Build Failed,27:38 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,51:54 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,12:16 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,13:44 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,14:59 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,17:13 minute
Amazon_Correto_8_x86,Build Passed,6:10 minute
Amazon_Correto_15_x64,Build Passed,11:17 minute
Amazon_Correto_8_x64,Build Passed,9:26 minute
Amazon_Corretto_11_x64,Build Passed,11:17 minute
Amazon_Corretto_11_x86,Build Passed,8:7 minute
Amazon_corretto_16,Build Passed,7:15 minute
AppleMobileDeviceSupport,Build Passed,11:59 minute
AspDotNetCore21,Build Passed,10:15 minute
AspDotNetCore31,Build Passed,5:1 minute
AspDotNetCore31_x64,Build Passed,5:38 minute
AspDotNetCore21_x64,Build Passed,15:37 minute
AppleSoftwareUpdate,Build Passed,17:1 minute
Audacity,Build Passed,6:34 minute
AutoFirma,Build Passed,10:16 minute
Bandicam_x64,Build Passed,10:6 minute
Beyond_Compare4,Build Passed,8:36 minute
BeyondCompare3,Build Passed,6:49 minute
Bonjour,Build Passed,7:14 minute
BoxSync_x86,Build Passed,7:45 minute
Bandicut_x64,Build Passed,24:52 minute
Calibre_x64,Build Passed,14:24 minute
CCleaner,Build Passed,6:26 minute
Calibre_x86,Build Passed,8:54 minute
cdburnerxp_exe_x86,Build Passed,5:40 minute
BoxSync_x64,Build Passed,27:38 minute
cdburnerxp_msi_x86,Build Failed,4:32 minute
chrome,Build Failed,11:44 minute
cdburnerxp_exe_x64,Build Passed,23:45 minute
cdburnerxp_msi_x64,Build Failed,22:54 minute
CiscoJabber,Build Passed,9:27 minute
HP_Assistant,Build Passed,0:1 minute
Cisco_Webex_x64,Build Passed,15:0 minute
Cisco_Webex_x86,Build Passed,16:41 minute
Charles_proxy,Build Failed,34:41 minute
CoreFTPLE_x64,Build Passed,6:2 minute
DotNetCore2.1,Build Passed,5:42 minute
CitrixWorkspace,Build Passed,13:10 minute
CoreFTPLE_x86,Build Passed,7:54 minute
DotNetCore2.1_x64,Build Passed,6:41 minute
DotNetCore3.1,Build Passed,6:2 minute
DotNetCore3.1_x64,Build Passed,7:0 minute
FileZilla,Build Passed,6:5 minute
Dropbox,Build Passed,16:23 minute
Estonian_eID,Build Failed,19:52 minute
Firefox_esr_x64,Build Failed,18:8 minute
Evernote,Build Passed,26:5 minute
Firefox_esr_x86,Build Failed,13:57 minute
Flux,Build Passed,6:31 minute
Firefox_x64,Build Passed,18:57 minute
FoxitReader,Build Failed,14:52 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,222:21 minute
gitscm_x86,Build Failed,10:7 minute
GlaryUtilities,Build Passed,10:37 minute
Firefox_x86,Build Passed,26:40 minute
GIMP,Build Passed,21:55 minute
GoogleDriveBusiness,Build Passed,8:25 minute
gitscm_x64,Build Failed,24:21 minute
GoToMeeting,Build Passed,8:45 minute
Hubstaff,Build Passed,7:5 minute
Recuva,Build Passed,7:40 minute
IObitUnlocker,Build Passed,6:8 minute
GoogleEarthPro,Build Passed,23:1 minute
GoogleDrivePersonal,Build Passed,24:12 minute
IrfanView_x64,Build Passed,5:25 minute
IrfanView_x86,Build Passed,4:39 minute
Jre_8_x64,Build Passed,8:30 minute
HeidiSQL,Build Passed,25:43 minute
Jre_8_x86,Build Passed,7:12 minute
iTunes,Build Passed,12:4 minute
KeepassV1,Build Failed,5:55 minute
KeepassV2,Build Failed,6:58 minute
JabraDirect,Build Passed,31:4 minute
LibreOffice_x86,Build Passed,23:34 minute
Microsoft_Power_BI_DesktopX64,Build Passed,20:8 minute
Lightshot,Build Passed,23:11 minute
LibreOffice_x64,Build Passed,35:38 minute
Microsoft_Teams_x64,Build Passed,12:11 minute
Microsoft_Power_BI_DesktopX86,Build Passed,16:57 minute
MobaXterm_x64,Build Passed,10:54 minute
NitroPro13_x64,Build Passed,7:34 minute
NitroPro13_x86,Build Passed,8:56 minute
NodeJs_x64,Build Passed,10:20 minute
notepad_plus_plus_x64,Build Passed,5:56 minute
Microsoft_Teams_x86,Build Passed,22:48 minute
Nomadesk,Build Passed,13:34 minute
OneDrive,Build Passed,9:14 minute
OpenVPN,Build Passed,10:22 minute
OpenOffice,Build Passed,14:59 minute
Opera,Build Passed,11:13 minute
notepad_plus_plus_x86,Build Passed,19:52 minute
Origin,Build Passed,9:40 minute
Pidgin,Build Passed,5:53 minute
PDFCreator,Build Passed,9:58 minute
putty_x64,Build Passed,6:1 minute
RealVNCServer,Build Passed,5:28 minute
Rainmeter,Build Passed,6:3 minute
OneDrive64,Build Passed,9:39 minute
RealVNCViewer,Build Passed,5:22 minute
RealPlayer,Build Passed,12:14 minute
Remote_Desktop_Client_x64,Build Passed,7:27 minute
Remote_Desktop_Client_x86,Build Passed,6:25 minute
putty_x86,Build Passed,20:45 minute
seamonkey_x64,Build Passed,7:54 minute
seamonkey_x86,Build Passed,7:35 minute
Skype,Build Passed,8:0 minute
SublimeText_x64,Build Passed,7:8 minute
SublimeText_x86,Build Passed,6:36 minute
TeamViewer11,Build Passed,6:45 minute
TeamViewer12,Build Passed,6:10 minute
TeamViewer13,Build Passed,6:35 minute
TeamViewer14,Build Passed,6:12 minute
TeamViewer15,Build Passed,7:37 minute
telegram,Build Passed,7:24 minute
ShareX,Build Passed,22:27 minute
Thunderbird_x64,Build Passed,10:8 minute
TortoiseGit,Build Passed,6:37 minute
Thunderbird_x86,Build Passed,10:18 minute
TightVNC,Build Passed,10:56 minute
TotalCommander_x64,Build Passed,6:48 minute
TotalCommander_x86,Build Passed,6:28 minute
VC_plus_plus_re_10_x64,Build Passed,5:35 minute
VC_plus_plus_re_10_x86,Build Passed,4:47 minute
VC_plus_plus_re_12_x64,Build Passed,5:44 minute
TreeSizefree,Build Passed,13:16 minute
VC_plus_plus_re_12_x86,Build Passed,4:52 minute
TortoiseSVN,Build Passed,22:22 minute
VC_plus_plus_re_13_x64,Build Passed,6:5 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:15 minute
VC_plus_plus_re_15-19_x64,Build Passed,6:53 minute
VLC_x64,Build Passed,8:25 minute
VirtualBox,Build Passed,9:29 minute
VLC_x86,Build Passed,7:15 minute
WinMerge_x86,Build Passed,5:53 minute
WinMerge_x64,Build Passed,8:1 minute
Winamp,Build Failed,8:26 minute
VMtools,Build Passed,15:47 minute
Winrar_x64,Build Passed,6:0 minute
Winrar_x86,Build Passed,4:55 minute
winscp,Build Failed,7:6 minute
VC_plus_plus_re_13_x86,Build Passed,34:57 minute
Wireshark_x86,Build Passed,8:59 minute
Wireshark_x64,Build Passed,11:41 minute
Wireshark_x64_MSI,Build Passed,13:36 minute
WiseDataRecover,Build Passed,6:45 minute
Zoom,Build Passed,7:5 minute
Wireshark_x86_MSI,Build Passed,21:57 minute
GlobalProtect_x86,Build Passed,9:31 minute
PDFExchangeEditorx64,Build Passed,11:39 minute
GlobalProtect_x64,Build Failed,15:54 minute
XnView,Build Passed,22:14 minute
PDFExchangeEditorx86,Build Passed,8:48 minute
Pdf24_Creator,Build Passed,11:39 minute
MicrosoftEdge_x64,Build Passed,16:29 minute
MicrosoftEdge_x86,Build Passed,15:57 minute
NodeJs_x86,Build Passed,22:6 minute
LibreCAD,Build Passed,23:24 minute
ManyCam,Build Failed,9:28 minute
Winzip_26,Build Passed,12:11 minute
Dbvisualizer_x64,Build Passed,37:10 minute
Dbvisualizer_x86,Build Passed,48:31 minute
Office_365_current,Build Failed,48:56 minute
8x8Work_msi_x64,Build Passed,36:16 minute
GlassWire,Build Failed,70:31 minute
8x8Work_msi_x86,Build Passed,22:14 minute
Brave_x86,Build Failed,7:45 minute
CitrixWorkspace_LTSR_1912,Build Passed,14:19 minute
Brave_x64,Build Failed,11:39 minute
SourceTree_msi,Build Passed,6:19 minute
Audacity_x64,Build Passed,7:2 minute
HandBrake_x64,Build Passed,8:17 minute
CitrixWorkspace_LTSR_2203,Build Passed,27:59 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,21:32 minute
PaintDotNET_x64,Build Passed,23:6 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:12 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:36 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,16:42 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,15:59 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,9:34 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:0 minute
Winzip_27,Build Passed,8:13 minute
