7zip_x64,Build Passed,16:47 minute
7zip_x86,Build Passed,19:41 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,38:43 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,41:16 minute
Adobe_Acrobat_DC_Continuous,Build Passed,27:3 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,35:28 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,26:11 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,31:57 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,37:49 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,27:25 minute
Amazon_Correto_15_x64,Build Passed,16:36 minute
Amazon_Correto_8_x86,Build Passed,11:11 minute
Amazon_Correto_8_x64,Build Passed,16:19 minute
Amazon_Corretto_11_x64,Build Passed,15:6 minute
Amazon_Corretto_11_x86,Build Passed,13:17 minute
Amazon_corretto_16,Build Passed,13:15 minute
AppleMobileDeviceSupport,Build Passed,21:39 minute
AspDotNetCore21_x64,Build Passed,11:30 minute
AspDotNetCore21,Build Passed,19:11 minute
AppleSoftwareUpdate,Build Passed,22:15 minute
AspDotNetCore31,Build Passed,10:25 minute
AspDotNetCore31_x64,Build Passed,11:14 minute
AutoFirma,Build Failed,10:42 minute
Audacity,Build Passed,14:27 minute
Bandicam_x64,Build Passed,24:7 minute
Beyond_Compare4,Build Passed,15:59 minute
BeyondCompare3,Build Passed,15:15 minute
Bandicut_x64,Build Passed,28:0 minute
BoxSync_x86,Build Failed,11:46 minute
BoxSync_x64,Build Passed,19:36 minute
Bonjour,Build Passed,21:40 minute
Calibre_x64,Build Failed,25:57 minute
cdburnerxp_exe_x64,Build Passed,12:39 minute
Calibre_x86,Build Failed,21:11 minute
CCleaner,Build Passed,16:22 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,185:58 minute
cdburnerxp_exe_x86,Build Passed,14:26 minute
cdburnerxp_msi_x86,Build Passed,10:55 minute
cdburnerxp_msi_x64,Build Passed,13:4 minute
Charles_proxy,Build Passed,22:4 minute
Cisco_Webex_x64,Build Passed,13:25 minute
chrome,Build Passed,19:41 minute
Cisco_Webex_x86,Build Passed,23:10 minute
CiscoJabber,Build Passed,22:54 minute
