Firefox_x64,Build Passed,00:14:21
GoToMeeting,Build Passed,00:14:44
CCleaner,Build Passed,00:16:51
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:22:44
GoogleChrome,Build Passed,00:12:56
Opera,Build Passed,00:09:11
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:32:38
Skype,Build Passed,00:12:48
TeamViewer,Build Failed,00:11:38
OpenOffice,Build Passed,00:28:30
Slack,Build Passed,00:17:30
Thunderbird,Build Passed,00:09:41
LibreOffice,Build Passed,00:35:29
WinZip,Build Failed,00:08:05
VLC,Build Passed,00:14:28
BoxSync,Build Passed,00:10:17
Webex,Build Passed,00:17:21
Microsoft_Excel,Build Passed,00:20:53
Microsoft_OneNote,Build Failed,00:26:22
Zoom,Build Passed,00:15:19
Microsoft_PowerPoint,Build Passed,00:25:56
Microsoft_Word,Build Passed,00:34:12
Microsoft_Outlook,Build Failed,00:33:29
WinZip7,Build Passed,00:09:59
WinZip8,Build Passed,00:06:47
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:14:53
The_Unarchiver,Build Passed,00:06:11
Little_Snitch,Build Passed,00:09:22
Microsoft_Onedrive,Build Passed,00:09:32
Acrobat_reader_dc_2020,Build Passed,00:14:45
Tweetbot,Build Passed,00:06:58
Garmin_Basecamp,Build Passed,00:07:37
Dropbox,Build Passed,00:10:17
Vivaldi,Build Passed,00:13:09
8x8work,Build Passed,00:07:14
Microsoft_Teams,Build Passed,00:07:42
Carbon_Copy_Cloner_V6,Build Passed,00:07:06
Wireshark,Build Passed,00:08:32
VNCViewer,Build Passed,00:07:01
Total products,39
Total runtime,02:01:28
