CCleaner,Build Passed,00:23:32
Firefox_x64,Build Passed,00:32:38
GoToMeeting,Build Failed,00:33:57
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:40:06
GoogleChrome,Build Passed,00:29:10
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:55:33
Opera,Build Passed,00:29:05
Skype,Build Passed,00:23:38
OpenOffice,Build Passed,00:52:35
TeamViewer,Build Failed,00:19:58
LibreOffice,Build Failed,01:00:26
Slack,Build Passed,00:38:24
Thunderbird,Build Passed,00:33:10
VLC,Build Passed,00:25:53
Webex,Build Passed,00:31:09
BoxSync,Build Passed,00:52:06
Microsoft_Excel,Build Passed,00:44:24
WinZip,Build Failed,01:15:18
Microsoft_PowerPoint,Build Passed,00:30:49
Microsoft_Word,Build Failed,01:08:29
Microsoft_Outlook,Build Passed,00:53:18
Microsoft_OneNote,Build Passed,01:30:45
Zoom,Build Passed,00:41:18
Little_Snitch,Build Passed,00:11:04
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:31:59
WinZip7,Build Passed,00:36:58
Microsoft_Onedrive,Build Failed,00:22:20
Acrobat_reader_dc_2020,Build Passed,00:31:45
The_Unarchiver,Build Passed,00:27:24
Tweetbot,Build Passed,00:24:39
Vivaldi,Build Passed,00:40:07
Dropbox,Build Passed,00:28:45
8x8work,Build Passed,00:16:23
Garmin_Basecamp,Build Passed,00:29:35
Microsoft_Teams,Build Failed,00:18:23
WinZip8,Build Failed,01:24:16
Carbon_Copy_Cloner_V6,Build Passed,00:17:08
Wireshark,Build Passed,00:21:04
VNCViewer,Build Failed,03:34:38
Total products,39
Total runtime,08:12:23
