CCleaner,Build Passed,00:16:53
Firefox_x64,Build Passed,00:23:39
GoToMeeting,Build Passed,00:27:44
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:27:51
GoogleChrome,Build Passed,00:18:27
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:37:35
Opera,Build Passed,00:11:39
TeamViewer,Build Passed,00:09:47
Slack,Build Passed,00:12:50
OpenOffice,Build Passed,00:26:24
Skype,Build Passed,00:20:19
Thunderbird,Build Passed,00:12:16
WinZip,Build Failed,00:10:00
VLC,Build Passed,00:15:45
LibreOffice,Build Passed,00:43:25
Webex,Build Failed,00:18:36
BoxSync,Build Passed,00:11:26
Microsoft_Excel,Build Passed,00:32:36
Microsoft_OneNote,Build Failed,00:36:48
Microsoft_Word,Build Passed,00:41:09
Microsoft_Outlook,Build Failed,00:37:33
Microsoft_PowerPoint,Build Passed,00:37:30
WinZip7,Build Passed,00:10:11
Zoom,Build Passed,00:17:37
WinZip8,Build Passed,00:09:54
Little_Snitch,Build Passed,00:10:25
The_Unarchiver,Build Passed,00:09:09
Microsoft_Onedrive,Build Passed,00:14:41
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:24:02
Acrobat_reader_dc_2020,Build Passed,00:20:31
Vivaldi,Build Passed,00:17:00
Tweetbot,Build Passed,00:09:26
Garmin_Basecamp,Build Passed,00:10:34
8x8work,Build Passed,00:09:19
Dropbox,Build Passed,00:13:05
Microsoft_Teams,Build Passed,00:09:45
Carbon_Copy_Cloner_V6,Build Passed,00:08:57
VNCViewer,Build Passed,00:08:02
Wireshark,Build Passed,00:10:37
evernote,Build Passed,00:16:32
Total products,40
Total runtime,02:40:10
