exchange_server_2016_x64,Build Passed,9:6 minute
exchange_server_2013_x64,Build Passed,19:10 minute
office-2013-x86,Build Passed,16:55 minute
exchange_server_2010_x64,Build Passed,26:1 minute
office-2016-x64,Build Passed,7:45 minute
test_WUA_windows-10-21H2-x64-pro,Build Passed,2:44 minute
test_WUA_windows-11-22H2-x64,Build Failed,14:8 minute
test_WUA_windows-11-x64,Build Passed,1:16 minute
test_WUA_windows-10-21H1-x64-Enterprise,Build Passed,21:26 minute
test_WUA_windows-8.1-x64,Build Passed,5:47 minute
test_WUA_windows-10-22H2-x64-Enterprise,Build Passed,24:51 minute
exchange_server_2019_x64,Build Passed,57:5 minute
test_WUA_windows-server-2008R2-x64,Build Passed,10:14 minute
test_WUA_windows-server-2019-64,Build Passed,3:39 minute
test_WUA_windows-server-2012-x64,Build Failed,29:40 minute
test_windows_sqlserver_2008_r2,Build Passed,4:1 minute
test_windows_sqlserver_2012_express,Build Passed,4:2 minute
test_WUA_windows-server-2012R2-x64,Build Passed,38:41 minute
test_windows_sqlserver_2016,Build Passed,22:6 minute
test_windows_sqlserver_2014_express,Build Passed,30:6 minute
test_windows_sqlserver_2017_express,Build Passed,46:30 minute
test_WUA_windows-server-2022-x64,Build Failed,119:10 minute
test_windows_sqlserver_2019,Build Passed,63:48 minute
test_WUA_windows-server-2016-64,Build Passed,160:48 minute
Total products,24
Total runtime,3:37:53 hour
