CCleaner,Build Passed,00:11:14
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:23:56
GoogleChrome,Build Passed,00:14:34
GoToMeeting,Build Passed,00:29:34
Firefox_x64,Build Passed,00:30:47
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:31:46
Opera,Build Passed,00:10:17
Slack,Build Passed,00:10:45
Skype,Build Passed,00:16:42
LibreOffice,Build Passed,00:25:23
OpenOffice,Build Passed,00:25:28
TeamViewer,Build Passed,00:12:04
Thunderbird,Build Passed,00:11:29
BoxSync,Build Passed,00:08:12
WinZip,Build Failed,00:08:57
VLC,Build Passed,00:13:59
Webex,Build Passed,00:14:52
Microsoft_Excel,Build Passed,00:23:36
Microsoft_Word,Build Passed,00:27:28
Zoom,Build Passed,00:13:32
Microsoft_OneNote,Build Passed,00:33:19
Microsoft_PowerPoint,Build Passed,00:34:27
WinZip7,Build Passed,00:11:51
WinZip8,Build Passed,00:08:00
Microsoft_Outlook,Build Passed,00:42:37
Little_Snitch,Build Passed,00:08:06
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:16:07
The_Unarchiver,Build Passed,00:07:20
Microsoft_Onedrive,Build Passed,00:11:13
Tweetbot,Build Passed,00:08:19
Acrobat_reader_dc_2020,Build Passed,00:16:21
Dropbox,Build Passed,00:08:48
Vivaldi,Build Passed,00:13:51
Garmin_Basecamp,Build Passed,00:08:03
8x8work,Build Passed,00:08:23
evernote_mac,Build Passed,00:00:02
Microsoft_Teams,Build Passed,00:08:32
VNCViewer,Build Passed,00:08:22
Carbon_Copy_Cloner_V6,Build Passed,00:09:23
Wireshark,Build Passed,00:10:19
evernote,Build Passed,00:14:29
Total products,41
Total runtime,02:18:28
