7zip_x86,Build Failed,21:39 minute
7zip_x64,Build Passed,22:48 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,23:50 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,53:7 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Failed,0:0 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,0:0 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Failed,0:0 minute
Amazon_Correto_15_x64,Build Failed,0:0 minute
Amazon_Correto_8_x64,Build Failed,0:0 minute
Amazon_Correto_8_x86,Build Failed,0:0 minute
Amazon_Corretto_11_x64,Build Failed,0:0 minute
Amazon_Corretto_11_x86,Build Failed,0:0 minute
Amazon_corretto_16,Build Failed,0:0 minute
AppleMobileDeviceSupport,Build Failed,0:0 minute
AppleSoftwareUpdate,Build Failed,0:0 minute
AspDotNetCore21,Build Failed,0:0 minute
AspDotNetCore21_x64,Build Failed,0:0 minute
AspDotNetCore31,Build Failed,0:0 minute
AspDotNetCore31_x64,Build Failed,0:1 minute
Audacity,Build Failed,0:0 minute
AutoFirma,Build Failed,0:0 minute
Bandicam_x64,Build Failed,0:0 minute
Bandicut_x64,Build Failed,0:0 minute
Beyond_Compare4,Build Failed,0:0 minute
BeyondCompare3,Build Failed,0:0 minute
Bonjour,Build Failed,0:0 minute
BoxSync_x64,Build Failed,0:0 minute
BoxSync_x86,Build Failed,0:0 minute
Calibre_x64,Build Failed,0:0 minute
Calibre_x86,Build Failed,0:0 minute
CCleaner,Build Failed,0:0 minute
cdburnerxp_exe_x64,Build Failed,0:0 minute
cdburnerxp_exe_x86,Build Failed,0:0 minute
cdburnerxp_msi_x64,Build Failed,0:0 minute
cdburnerxp_msi_x86,Build Failed,0:0 minute
Charles_proxy,Build Failed,0:0 minute
chrome,Build Failed,0:0 minute
Cisco_Webex_x64,Build Failed,0:0 minute
Cisco_Webex_x86,Build Failed,0:0 minute
CiscoJabber,Build Failed,0:0 minute
HP_Assistant,Build Failed,0:0 minute
CitrixWorkspace,Build Failed,0:0 minute
CoreFTPLE_x64,Build Failed,0:0 minute
CoreFTPLE_x86,Build Failed,0:0 minute
DotNetCore2.1,Build Failed,0:0 minute
DotNetCore2.1_x64,Build Failed,0:0 minute
DotNetCore3.1,Build Failed,0:0 minute
DotNetCore3.1_x64,Build Failed,0:0 minute
Dropbox,Build Failed,0:0 minute
Estonian_eID,Build Failed,0:0 minute
Evernote,Build Failed,0:0 minute
FileZilla,Build Failed,0:0 minute
Firefox_esr_x64,Build Failed,0:0 minute
Firefox_esr_x86,Build Failed,0:0 minute
Firefox_x64,Build Failed,0:0 minute
Firefox_x86,Build Failed,0:0 minute
Flux,Build Failed,0:0 minute
FoxitReader,Build Failed,0:0 minute
GIMP,Build Failed,0:0 minute
gitscm_x64,Build Failed,0:0 minute
gitscm_x86,Build Failed,0:0 minute
GlaryUtilities,Build Failed,0:0 minute
GoogleDriveBusiness,Build Failed,0:0 minute
GoogleDrivePersonal,Build Failed,0:0 minute
GoogleEarthPro,Build Failed,0:0 minute
GoToMeeting,Build Failed,0:0 minute
HeidiSQL,Build Failed,0:0 minute
Hubstaff,Build Failed,0:0 minute
Recuva,Build Failed,0:0 minute
IObitUnlocker,Build Failed,0:0 minute
IrfanView_x64,Build Failed,0:0 minute
IrfanView_x86,Build Failed,0:0 minute
iTunes,Build Failed,0:0 minute
JabraDirect,Build Failed,0:0 minute
Jre_8_x64,Build Failed,0:0 minute
Jre_8_x86,Build Failed,0:0 minute
KeepassV1,Build Failed,0:0 minute
KeepassV2,Build Failed,0:0 minute
LibreOffice_x64,Build Failed,0:0 minute
LibreOffice_x86,Build Failed,0:0 minute
Lightshot,Build Failed,0:0 minute
Microsoft_Power_BI_DesktopX64,Build Failed,0:0 minute
Microsoft_Power_BI_DesktopX86,Build Failed,0:0 minute
Microsoft_Teams_x64,Build Failed,0:0 minute
Microsoft_Teams_x86,Build Failed,0:0 minute
MobaXterm_x64,Build Failed,0:0 minute
NitroPro13_x64,Build Failed,0:0 minute
NitroPro13_x86,Build Failed,0:0 minute
NodeJs_x64,Build Failed,0:0 minute
Nomadesk,Build Failed,0:0 minute
notepad_plus_plus_x64,Build Failed,0:0 minute
notepad_plus_plus_x86,Build Failed,0:0 minute
OneDrive,Build Failed,0:0 minute
OpenOffice,Build Failed,0:0 minute
OpenVPN,Build Failed,0:0 minute
Opera,Build Failed,0:0 minute
Origin,Build Failed,0:0 minute
PDFCreator,Build Failed,0:0 minute
Pidgin,Build Failed,0:0 minute
putty_x64,Build Failed,0:0 minute
putty_x86,Build Failed,0:0 minute
OneDrive64,Build Failed,0:0 minute
Rainmeter,Build Failed,0:0 minute
RealPlayer,Build Failed,0:0 minute
RealVNCServer,Build Failed,0:0 minute
RealVNCViewer,Build Failed,0:0 minute
Remote_Desktop_Client_x64,Build Failed,0:0 minute
Remote_Desktop_Client_x86,Build Failed,0:0 minute
seamonkey_x64,Build Failed,0:0 minute
seamonkey_x86,Build Failed,0:0 minute
ShareX,Build Failed,0:0 minute
Skype,Build Failed,0:0 minute
SublimeText_x64,Build Failed,0:0 minute
SublimeText_x86,Build Failed,0:0 minute
TeamViewer11,Build Failed,0:0 minute
TeamViewer12,Build Failed,0:0 minute
TeamViewer13,Build Failed,0:0 minute
TeamViewer14,Build Failed,0:0 minute
TeamViewer15,Build Failed,0:0 minute
telegram,Build Failed,0:0 minute
Thunderbird_x64,Build Failed,0:0 minute
Thunderbird_x86,Build Failed,0:0 minute
TightVNC,Build Failed,0:0 minute
TortoiseGit,Build Failed,0:0 minute
TortoiseSVN,Build Failed,0:0 minute
TotalCommander_x64,Build Failed,0:0 minute
TotalCommander_x86,Build Failed,0:0 minute
TreeSizefree,Build Failed,0:0 minute
VC_plus_plus_re_10_x64,Build Failed,0:0 minute
VC_plus_plus_re_10_x86,Build Failed,0:0 minute
VC_plus_plus_re_12_x64,Build Failed,0:0 minute
VC_plus_plus_re_12_x86,Build Failed,0:0 minute
VC_plus_plus_re_13_x64,Build Failed,0:0 minute
VC_plus_plus_re_13_x86,Build Failed,0:0 minute
VC_plus_plus_re_15-19_x64,Build Failed,0:0 minute
VC_plus_plus_re_15-19_x86,Build Failed,0:0 minute
VirtualBox,Build Failed,0:0 minute
VLC_x64,Build Failed,0:0 minute
VLC_x86,Build Failed,0:0 minute
VMtools,Build Failed,0:0 minute
Winamp,Build Failed,0:0 minute
WinMerge_x64,Build Failed,0:0 minute
WinMerge_x86,Build Failed,0:0 minute
Winrar_x64,Build Failed,0:0 minute
Winrar_x86,Build Failed,0:0 minute
winscp,Build Failed,0:0 minute
Wireshark_x64,Build Failed,0:0 minute
Wireshark_x64_MSI,Build Failed,0:0 minute
Wireshark_x86,Build Failed,0:0 minute
Wireshark_x86_MSI,Build Failed,0:0 minute
WiseDataRecover,Build Failed,0:0 minute
XnView,Build Failed,0:0 minute
Zoom,Build Failed,0:0 minute
GlobalProtect_x64,Build Failed,0:0 minute
GlobalProtect_x86,Build Failed,0:0 minute
PDFExchangeEditorx64,Build Failed,0:0 minute
PDFExchangeEditorx86,Build Failed,0:0 minute
Pdf24_Creator,Build Failed,0:0 minute
NodeJs_x86,Build Failed,0:0 minute
LibreCAD,Build Failed,0:0 minute
MicrosoftEdge_x64,Build Failed,0:0 minute
MicrosoftEdge_x86,Build Failed,0:0 minute
GlassWire,Build Failed,0:0 minute
ManyCam,Build Failed,0:0 minute
Dbvisualizer_x64,Build Failed,0:0 minute
Dbvisualizer_x86,Build Failed,0:0 minute
Office_365_current,Build Failed,0:0 minute
Winzip_26,Build Failed,0:0 minute
8x8Work_msi_x64,Build Failed,0:0 minute
8x8Work_msi_x86,Build Failed,0:0 minute
CitrixWorkspace_LTSR_2203,Build Failed,0:0 minute
CitrixWorkspace_LTSR_1912,Build Failed,0:0 minute
Brave_x64,Build Failed,0:0 minute
Brave_x86,Build Failed,0:0 minute
SourceTree,Build Failed,0:0 minute
SourceTree_msi,Build Failed,0:1 minute
Audacity_x64,Build Failed,0:0 minute
HandBrake_x64,Build Failed,0:0 minute
Adobe_Acrobat_DC_Continuous_x64,Build Failed,0:0 minute
PaintDotNET_x64,Build Failed,0:0 minute
Office_365_MonthlyEnterprise,Build Failed,0:0 minute
Office_365_SemiAnnual,Build Failed,0:0 minute
EclipseTemurin_jre_hotspot11x64,Build Failed,0:0 minute
EclipseTemurin_jre_hotspot11x86,Build Failed,0:0 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,0:0 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Failed,0:0 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Failed,0:0 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Failed,0:0 minute
Winzip_27,Build Failed,0:0 minute
vncserver_5,Build Failed,0:0 minute
vncviewer_5,Build Failed,0:0 minute
Pritunl_client,Build Failed,0:0 minute
O2019_Pro_Plus_Volume_x64,Build Failed,0:0 minute
O2019_Pro_Plus_Volume_x86,Build Failed,0:0 minute
O2019_Standard_Volume_x64,Build Failed,0:0 minute
O2019_Standard_Volume_x86,Build Failed,0:0 minute
O2021_Pro_Plus_Volume_x64,Build Failed,0:0 minute
O2021_Pro_Plus_Volume_x86,Build Failed,0:0 minute
O2021_standard_Volume_x64,Build Failed,0:0 minute
O2021_standard_Volume_x86,Build Failed,0:0 minute
Balena_Etcher,Build Failed,0:0 minute
VMware_Horizon_Client_8,Build Failed,0:0 minute
VisualStudioCode_x64,Build Failed,0:0 minute
VisualStudioCode_x64_sys,Build Failed,0:0 minute
VisualStudioCode_x86,Build Failed,0:0 minute
VisualStudioCode_x86_sys,Build Failed,0:0 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,54:28 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,54:47 minute
Adobe_Acrobat_DC_Continuous,Build Failed,33:15 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,15:23 minute
Total products,210
Total runtime,1:2:1 hour
