7zip_x64,Build Failed,24:46 minute
7zip_x86,Build Passed,24:50 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,20:50 minute
Adobe_Acrobat_DC_Continuous,Build Passed,25:15 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,53:24 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,55:4 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,56:42 minute
Amazon_Correto_15_x64,Build Passed,8:53 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,13:3 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,28:8 minute
Amazon_Correto_8_x64,Build Passed,9:4 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,29:1 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,26:49 minute
Amazon_corretto_16,Build Passed,7:3 minute
Amazon_Correto_8_x86,Build Passed,20:43 minute
AppleMobileDeviceSupport,Build Passed,13:7 minute
Amazon_Corretto_11_x86,Build Passed,22:21 minute
AspDotNetCore21_x64,Build Passed,5:33 minute
Amazon_Corretto_11_x64,Build Passed,27:38 minute
AspDotNetCore31_x64,Build Passed,4:59 minute
AppleSoftwareUpdate,Build Passed,22:39 minute
AspDotNetCore21,Build Passed,20:37 minute
AutoFirma,Build Passed,8:32 minute
AspDotNetCore31,Build Passed,20:10 minute
Bandicut_x64,Build Passed,9:51 minute
Audacity,Build Passed,21:32 minute
Bandicam_x64,Build Passed,23:42 minute
Beyond_Compare4,Build Passed,22:20 minute
BeyondCompare3,Build Passed,21:3 minute
Bonjour,Build Passed,22:1 minute
BoxSync_x64,Build Passed,27:20 minute
BoxSync_x86,Build Passed,25:50 minute
Calibre_x64,Build Passed,26:56 minute
CCleaner,Build Passed,21:2 minute
Calibre_x86,Build Passed,24:14 minute
cdburnerxp_exe_x64,Build Failed,22:25 minute
Charles_proxy,Build Failed,14:1 minute
cdburnerxp_exe_x86,Build Failed,19:37 minute
cdburnerxp_msi_x86,Build Failed,19:41 minute
cdburnerxp_msi_x64,Build Failed,21:50 minute
HP_Assistant,Build Passed,0:1 minute
Cisco_Webex_x64,Build Passed,17:45 minute
CiscoJabber,Build Passed,17:25 minute
chrome,Build Passed,26:53 minute
CoreFTPLE_x64,Build Passed,5:53 minute
Cisco_Webex_x86,Build Passed,23:7 minute
