CCleaner,Build Passed,00:31:16
Firefox_x64,Build Passed,00:33:34
GoToMeeting,Build Passed,00:35:11
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:44:48
GoogleChrome,Build Passed,00:14:03
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:50:08
Opera,Build Passed,00:10:46
Skype,Build Passed,00:13:17
Slack,Build Passed,00:11:14
TeamViewer,Build Failed,00:07:56
Thunderbird,Build Passed,00:10:16
OpenOffice,Build Passed,00:37:34
VLC,Build Passed,00:14:51
WinZip,Build Failed,00:07:37
Webex,Build Passed,00:15:46
BoxSync,Build Passed,00:08:54
LibreOffice,Build Passed,00:51:26
Microsoft_Excel,Build Passed,00:23:42
Microsoft_OneNote,Build Failed,00:27:59
Microsoft_PowerPoint,Build Passed,00:21:28
WinZip7,Build Passed,00:08:31
Zoom,Build Passed,00:19:03
WinZip8,Build Passed,00:06:51
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:15:02
Little_Snitch,Build Passed,00:08:52
Microsoft_Outlook,Build Failed,00:46:28
Microsoft_Word,Build Failed,00:50:00
Microsoft_Onedrive,Build Passed,00:12:47
The_Unarchiver,Build Passed,00:06:32
Tweetbot,Build Passed,00:09:11
Acrobat_reader_dc_2020,Build Passed,00:18:38
Vivaldi,Build Passed,00:13:31
Dropbox,Build Passed,00:08:26
Garmin_Basecamp,Build Passed,00:08:38
8x8work,Build Passed,00:07:23
Microsoft_Teams,Build Passed,00:08:36
Carbon_Copy_Cloner_V6,Build Passed,00:08:10
VNCViewer,Build Passed,00:07:21
Wireshark,Build Passed,00:08:54
Total products,39
Total runtime,02:31:37
