GoToMeeting,Build Passed,00:29:28
Firefox_x64,Build Failed,00:34:06
CCleaner,Build Passed,00:45:03
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:54:38
GoogleChrome,Build Failed,00:50:11
Adobe_Acrobat_Reader_Classic_2017,Build Failed,01:31:54
OpenOffice,Build Passed,00:50:35
Skype,Build Passed,00:21:21
Opera,Build Failed,00:58:18
Slack,Build Passed,00:27:24
TeamViewer,Build Failed,00:32:08
VLC,Build Passed,00:25:07
LibreOffice,Build Failed,01:54:23
BoxSync,Build Passed,00:18:53
WinZip,Build Failed,01:12:43
Microsoft_Excel,Build Failed,00:55:32
Thunderbird,Build Failed,02:16:25
Microsoft_Word,Build Passed,00:38:02
Microsoft_Outlook,Build Passed,00:47:53
Microsoft_PowerPoint,Build Passed,00:19:11
Webex,Build Failed,02:22:14
Microsoft_OneNote,Build Failed,01:45:01
Little_Snitch,Build Passed,00:11:57
Zoom,Build Failed,00:43:28
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:41:27
Microsoft_Onedrive,Build Passed,00:20:55
Acrobat_reader_dc_2020,Build Passed,00:34:04
WinZip8,Build Passed,00:46:55
WinZip7,Build Failed,00:58:32
The_Unarchiver,Build Passed,00:25:47
Garmin_Basecamp,Build Passed,00:18:48
8x8work,Build Passed,00:16:25
Vivaldi,Build Passed,00:47:23
Carbon_Copy_Cloner_V6,Build Passed,00:16:46
Microsoft_Teams,Build Failed,00:34:41
Dropbox,Build Failed,00:57:59
Tweetbot,Build Failed,01:02:15
Wireshark,Build Passed,00:22:41
VNCViewer,Build Failed,02:43:01
Total products,39
Total runtime,08:40:02
