Firefox_x64,Build Passed,00:35:39
CCleaner,Build Passed,00:39:00
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:39:34
GoogleChrome,Build Passed,00:13:09
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:50:55
Opera,Build Passed,00:09:58
LibreOffice,Build Failed,00:30:07
OpenOffice,Build Passed,00:29:57
Skype,Build Passed,00:23:10
Slack,Build Passed,00:15:47
TeamViewer,Build Failed,00:09:43
Thunderbird,Build Passed,00:11:17
VLC,Build Passed,00:14:03
WinZip,Build Failed,00:10:43
Webex,Build Passed,00:15:13
BoxSync,Build Passed,00:10:24
GoToMeeting,Build Passed,01:38:20
Microsoft_Excel,Build Passed,00:28:20
Microsoft_PowerPoint,Build Passed,00:27:51
Microsoft_OneNote,Build Passed,00:39:50
Microsoft_Word,Build Passed,00:41:23
Zoom,Build Passed,00:18:03
WinZip7,Build Passed,00:12:52
Microsoft_Outlook,Build Passed,00:50:43
WinZip8,Build Passed,00:12:05
Little_Snitch,Build Passed,00:08:56
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:18:46
The_Unarchiver,Build Passed,00:07:26
Microsoft_Onedrive,Build Passed,00:14:48
Tweetbot,Build Passed,00:09:13
Acrobat_reader_dc_2020,Build Passed,00:18:30
Dropbox,Build Failed,00:11:47
Vivaldi,Build Passed,00:20:13
8x8work,Build Passed,00:07:44
Garmin_Basecamp,Build Passed,00:10:02
Microsoft_Teams,Build Passed,00:09:53
Carbon_Copy_Cloner_V6,Build Failed,00:07:58
VNCViewer,Build Passed,00:07:52
Wireshark,Build Passed,00:09:37
visualStudioCode_old,Build Passed,00:05:49
evernote,Build Failed,00:12:47
visualStudioCode,Build Passed,00:12:41
MicrosoftEdge,Build Failed,00:11:57
Total products,43
Total runtime,03:04:55
