CCleaner,Build Failed,00:46:31
GoToMeeting,Build Passed,00:48:01
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:51:28
Firefox_x64,Build Passed,00:55:37
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,01:07:30
LibreOffice,Build Failed,00:50:44
OpenOffice,Build Passed,02:45:41
Slack,Build Failed,02:04:09
Opera,Build Failed,03:05:39
GoogleChrome,Build Passed,03:21:26
Skype,Build Passed,03:04:23
Thunderbird,Build Passed,00:32:49
BoxSync,Build Passed,00:10:17
WinZip,Build Failed,00:24:19
Webex,Build Passed,00:33:58
Microsoft_Excel,Build Passed,00:23:58
Microsoft_Word,Build Passed,00:26:52
Microsoft_OneNote,Build Passed,00:35:26
Microsoft_Outlook,Build Passed,00:28:32
Microsoft_PowerPoint,Build Passed,00:12:55
Zoom,Build Passed,00:14:01
WinZip7,Build Passed,00:07:58
WinZip8,Build Passed,00:09:31
Little_Snitch,Build Passed,00:10:49
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:16:31
VLC,Build Failed,01:40:41
The_Unarchiver,Build Passed,00:06:15
Microsoft_Onedrive,Build Passed,00:11:37
Tweetbot,Build Passed,00:07:06
Dropbox,Build Passed,00:08:01
Garmin_Basecamp,Build Passed,00:09:24
8x8work,Build Passed,00:07:35
Vivaldi,Build Passed,00:22:42
Acrobat_reader_dc_2020,Build Passed,00:30:17
Microsoft_Teams,Build Passed,00:07:42
evernote_mac,Build Passed,00:00:00
Carbon_Copy_Cloner_V6,Build Passed,00:07:20
VNCViewer,Build Passed,00:07:18
Wireshark,Build Passed,00:12:53
evernote,Build Passed,00:13:32
TeamViewer,Build Failed,04:20:11
Total products,41
Total runtime,07:57:20
