CCleaner,Build Passed,00:27:31
GoToMeeting,Build Passed,00:28:46
Firefox_x64,Build Passed,00:32:28
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:39:48
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:53:15
GoogleChrome,Build Passed,00:33:20
Opera,Build Passed,00:27:04
Skype,Build Failed,00:21:51
OpenOffice,Build Passed,00:44:31
TeamViewer,Build Failed,00:18:05
Slack,Build Passed,00:27:55
VLC,Build Passed,00:26:20
Thunderbird,Build Passed,00:33:15
WinZip,Build Failed,00:21:04
Webex,Build Passed,00:31:54
BoxSync,Build Passed,00:18:43
Microsoft_Excel,Build Passed,00:30:28
LibreOffice,Build Passed,01:50:52
Microsoft_OneNote,Build Passed,00:38:45
Microsoft_Word,Build Passed,00:38:41
Microsoft_Outlook,Build Passed,00:38:23
Microsoft_PowerPoint,Build Passed,00:22:11
WinZip7,Build Passed,00:20:06
Little_Snitch,Build Passed,00:12:41
Zoom,Build Passed,00:44:59
WinZip8,Build Passed,00:28:31
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:36:59
Microsoft_Onedrive,Build Failed,00:23:03
Acrobat_reader_dc_2020,Build Passed,00:29:39
The_Unarchiver,Build Passed,00:23:53
Vivaldi,Build Passed,00:25:06
Tweetbot,Build Passed,00:24:49
Garmin_Basecamp,Build Passed,00:19:11
8x8work,Build Passed,00:15:00
Dropbox,Build Passed,00:29:17
Microsoft_Teams,Build Failed,00:20:45
Carbon_Copy_Cloner_V6,Build Passed,00:18:04
Wireshark,Build Passed,00:21:54
VNCViewer,Build Failed,03:34:32
Total products,39
Total runtime,07:18:02
