7zip_x64,Build Passed,21:27 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,31:40 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,33:33 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,37:43 minute
Adobe_Acrobat_DC_Continuous,Build Passed,20:2 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,11:55 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,13:30 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,13:12 minute
Amazon_Correto_15_x64,Build Passed,8:12 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,15:10 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,13:26 minute
Amazon_Correto_8_x64,Build Passed,9:41 minute
Amazon_Correto_8_x86,Build Passed,5:51 minute
Amazon_Corretto_11_x86,Build Passed,7:46 minute
Amazon_Corretto_11_x64,Build Passed,11:28 minute
Amazon_corretto_16,Build Passed,8:17 minute
AppleSoftwareUpdate,Build Passed,8:55 minute
AspDotNetCore21,Build Passed,6:3 minute
7zip_x86,Build Failed,77:27 minute
AspDotNetCore31,Build Passed,5:39 minute
AspDotNetCore31_x64,Build Passed,6:2 minute
AspDotNetCore21_x64,Build Passed,11:49 minute
AppleMobileDeviceSupport,Build Passed,20:44 minute
Audacity,Build Passed,6:31 minute
Beyond_Compare4,Build Passed,6:53 minute
AutoFirma,Build Passed,10:59 minute
BeyondCompare3,Build Passed,8:7 minute
Bonjour,Build Passed,7:30 minute
BoxSync_x86,Build Failed,7:0 minute
BoxSync_x64,Build Passed,13:0 minute
Bandicam_x64,Build Passed,24:12 minute
Bandicut_x64,Build Passed,26:31 minute
CCleaner,Build Passed,6:58 minute
Calibre_x64,Build Passed,14:56 minute
Calibre_x86,Build Passed,12:21 minute
cdburnerxp_exe_x86,Build Failed,8:25 minute
cdburnerxp_msi_x86,Build Failed,4:44 minute
Cisco_Webex_x64,Build Passed,10:13 minute
cdburnerxp_exe_x64,Build Failed,22:35 minute
chrome,Build Passed,11:55 minute
HP_Assistant,Build Passed,0:1 minute
cdburnerxp_msi_x64,Build Failed,23:1 minute
CiscoJabber,Build Passed,9:34 minute
Charles_proxy,Build Failed,28:23 minute
