CCleaner,Build Passed,00:23:30
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:37:32
GoToMeeting,Build Passed,00:46:43
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,01:02:46
Firefox_x64,Build Failed,01:10:04
GoogleChrome,Build Passed,01:17:11
Opera,Build Passed,00:46:54
Slack,Build Passed,00:28:46
TeamViewer,Build Failed,00:30:47
OpenOffice,Build Passed,01:39:14
Thunderbird,Build Passed,00:39:34
LibreOffice,Build Passed,02:18:54
Webex,Build Passed,00:32:09
WinZip,Build Failed,00:19:13
BoxSync,Build Passed,00:15:26
Skype,Build Failed,02:01:57
Microsoft_Excel,Build Passed,00:28:53
Microsoft_OneNote,Build Passed,00:35:34
Microsoft_PowerPoint,Build Passed,00:23:27
VLC,Build Passed,01:37:23
WinZip7,Build Passed,00:20:38
Microsoft_Outlook,Build Passed,01:02:53
Little_Snitch,Build Passed,00:11:14
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:37:08
Zoom,Build Passed,00:56:07
WinZip8,Build Passed,00:32:27
Microsoft_Word,Build Failed,01:42:46
Microsoft_Onedrive,Build Passed,00:21:40
Vivaldi,Build Passed,00:26:09
The_Unarchiver,Build Passed,00:45:04
Acrobat_reader_dc_2020,Build Failed,01:00:27
Tweetbot,Build Passed,00:33:00
Microsoft_Teams,Build Failed,00:18:58
Garmin_Basecamp,Build Passed,00:47:54
Carbon_Copy_Cloner_V6,Build Passed,00:31:07
Wireshark,Build Passed,00:24:08
Dropbox,Build Passed,01:15:47
8x8work,Build Passed,00:49:41
VNCViewer,Build Failed,03:54:09
Total products,39
Total runtime,09:51:43
