7zip_x64,Build Passed,17:44 minute
7zip_x86,Build Passed,27:31 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,48:21 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,51:32 minute
Adobe_Acrobat_DC_Continuous,Build Passed,34:46 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,42:19 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,30:35 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,36:45 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,42:43 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,29:28 minute
Amazon_Correto_8_x86,Build Passed,12:18 minute
Amazon_Correto_8_x64,Build Passed,16:31 minute
Amazon_Correto_15_x64,Build Passed,24:24 minute
Amazon_Corretto_11_x86,Build Passed,15:12 minute
Amazon_corretto_16,Build Passed,20:37 minute
AppleMobileDeviceSupport,Build Passed,21:43 minute
Amazon_Corretto_11_x64,Build Passed,30:2 minute
AspDotNetCore21_x64,Build Passed,13:0 minute
AppleSoftwareUpdate,Build Passed,24:54 minute
AspDotNetCore21,Build Passed,18:9 minute
AspDotNetCore31,Build Passed,14:25 minute
AspDotNetCore31_x64,Build Passed,12:6 minute
AutoFirma,Build Failed,12:59 minute
Audacity,Build Passed,15:29 minute
Beyond_Compare4,Build Passed,16:16 minute
BeyondCompare3,Build Passed,15:45 minute
Bandicam_x64,Build Passed,36:40 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,187:44 minute
Bandicut_x64,Build Failed,34:54 minute
Bonjour,Build Passed,22:9 minute
BoxSync_x86,Build Failed,15:35 minute
BoxSync_x64,Build Passed,28:52 minute
CCleaner,Build Passed,17:18 minute
cdburnerxp_exe_x86,Build Failed,13:39 minute
cdburnerxp_exe_x64,Build Failed,25:53 minute
Calibre_x64,Build Failed,36:5 minute
cdburnerxp_msi_x86,Build Failed,9:37 minute
Calibre_x86,Build Failed,37:40 minute
cdburnerxp_msi_x64,Build Failed,26:47 minute
Cisco_Webex_x64,Build Passed,15:8 minute
chrome,Build Passed,21:24 minute
Cisco_Webex_x86,Build Passed,23:9 minute
Charles_proxy,Build Passed,29:23 minute
CitrixReceiver,Build Passed,21:49 minute
CoreFTPLE_x64,Build Passed,14:35 minute
CitrixWorkspace,Build Passed,19:43 minute
CiscoJabber,Build Passed,27:3 minute
CoreFTPLE_x86,Build Passed,17:55 minute
DotNetCore2.1,Build Passed,12:25 minute
DotNetCore2.1_x64,Build Passed,12:25 minute
DotNetCore3.1,Build Passed,16:48 minute
DotNetCore3.1_x64,Build Passed,24:24 minute
Estonian_eID,Build Failed,20:13 minute
Evernote,Build Passed,19:29 minute
Dropbox,Build Passed,42:27 minute
FileZilla,Build Passed,31:13 minute
Firefox_x64,Build Passed,34:32 minute
Firefox_esr_x64,Build Passed,44:56 minute
Flux,Build Passed,26:5 minute
Firefox_esr_x86,Build Passed,63:14 minute
gitscm_x64,Build Passed,22:36 minute
Firefox_x86,Build Passed,53:34 minute
FoxitReader,Build Passed,40:18 minute
GlaryUtilities,Build Passed,18:27 minute
GoogleDriveBusiness,Build Passed,16:52 minute
GIMP,Build Passed,47:42 minute
GoogleDrivePersonal,Build Passed,21:41 minute
GoToMeeting,Build Passed,15:11 minute
HeidiSQL,Build Passed,22:32 minute
GoogleEarthPro,Build Passed,26:25 minute
Hubstaff,Build Passed,14:50 minute
IrfanView_x64,Build Passed,12:55 minute
IrfanView_x86,Build Passed,12:38 minute
IObitUnlocker,Build Passed,29:3 minute
gitscm_x86,Build Failed,70:59 minute
Jre_8_x64,Build Passed,11:55 minute
iTunes,Build Passed,30:4 minute
Jre_8_x86,Build Passed,15:12 minute
JabraDirect,Build Passed,28:8 minute
KeepassV1,Build Passed,19:9 minute
KeepassV2,Build Passed,20:18 minute
LibreOffice_x86,Build Failed,18:40 minute
Microsoft_Power_BI_DesktopX86,Build Failed,11:5 minute
LibreOffice_x64,Build Failed,31:22 minute
Microsoft_Teams_x86,Build Passed,11:52 minute
Lightshot,Build Passed,27:57 minute
Microsoft_Power_BI_DesktopX64,Build Passed,32:52 minute
Microsoft_Teams_x64,Build Passed,22:44 minute
NitroPro13_x86,Build Passed,18:21 minute
