7zip_x64,Build Passed,26:31 minute
7zip_x86,Build Passed,26:33 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,35:31 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,38:51 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,40:25 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,15:43 minute
Adobe_Acrobat_DC_Continuous,Build Passed,21:33 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,14:31 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,13:6 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,15:32 minute
Amazon_Correto_15_x64,Build Passed,7:56 minute
Amazon_Correto_8_x86,Build Passed,5:27 minute
Amazon_Correto_8_x64,Build Passed,8:38 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,16:29 minute
Amazon_Corretto_11_x86,Build Passed,7:8 minute
Amazon_corretto_16,Build Passed,7:46 minute
AspDotNetCore21,Build Passed,5:37 minute
AspDotNetCore31,Build Passed,5:51 minute
AppleSoftwareUpdate,Build Passed,16:28 minute
AppleMobileDeviceSupport,Build Passed,16:55 minute
AspDotNetCore21_x64,Build Passed,12:57 minute
AspDotNetCore31_x64,Build Passed,6:7 minute
Amazon_Corretto_11_x64,Build Passed,25:28 minute
Audacity,Build Passed,6:20 minute
AutoFirma,Build Passed,8:58 minute
BeyondCompare3,Build Passed,6:21 minute
Beyond_Compare4,Build Passed,7:1 minute
Bonjour,Build Passed,6:17 minute
Bandicut_x64,Build Passed,10:49 minute
BoxSync_x86,Build Failed,6:51 minute
Calibre_x86,Build Passed,9:35 minute
CCleaner,Build Passed,6:12 minute
Bandicam_x64,Build Passed,23:44 minute
Calibre_x64,Build Passed,14:6 minute
cdburnerxp_exe_x86,Build Failed,4:47 minute
cdburnerxp_msi_x86,Build Failed,4:34 minute
BoxSync_x64,Build Passed,27:20 minute
Charles_proxy,Build Passed,9:42 minute
chrome,Build Passed,11:19 minute
cdburnerxp_exe_x64,Build Failed,22:35 minute
cdburnerxp_msi_x64,Build Failed,37:33 minute
Cisco_Webex_x64,Build Passed,25:37 minute
CoreFTPLE_x64,Build Passed,6:42 minute
CitrixWorkspace,Build Failed,24:25 minute
CoreFTPLE_x86,Build Passed,9:28 minute
DotNetCore2.1,Build Passed,6:2 minute
DotNetCore3.1,Build Passed,5:38 minute
DotNetCore2.1_x64,Build Passed,8:31 minute
DotNetCore3.1_x64,Build Passed,8:47 minute
Estonian_eID,Build Failed,9:35 minute
Dropbox,Build Failed,14:13 minute
FileZilla,Build Passed,6:7 minute
Evernote,Build Passed,11:58 minute
Firefox_esr_x86,Build Passed,7:28 minute
Firefox_esr_x64,Build Passed,10:37 minute
Firefox_x64,Build Passed,9:30 minute
Flux,Build Passed,6:18 minute
Cisco_Webex_x86,Build Failed,82:48 minute
CiscoJabber,Build Failed,78:37 minute
FoxitReader,Build Passed,18:13 minute
Firefox_x86,Build Passed,24:33 minute
GIMP,Build Passed,22:5 minute
GlaryUtilities,Build Passed,10:35 minute
GoogleDriveBusiness,Build Passed,7:38 minute
GoogleDrivePersonal,Build Passed,9:22 minute
GoogleEarthPro,Build Passed,7:42 minute
GoToMeeting,Build Passed,7:4 minute
gitscm_x64,Build Passed,24:49 minute
Hubstaff,Build Passed,6:53 minute
IObitUnlocker,Build Passed,9:30 minute
IrfanView_x64,Build Passed,6:3 minute
IrfanView_x86,Build Passed,7:2 minute
iTunes,Build Passed,11:12 minute
Jre_8_x64,Build Passed,8:27 minute
HeidiSQL,Build Passed,25:40 minute
JabraDirect,Build Passed,16:28 minute
Jre_8_x86,Build Passed,6:35 minute
KeepassV1,Build Passed,5:47 minute
KeepassV2,Build Passed,6:41 minute
LibreOffice_x86,Build Passed,19:30 minute
gitscm_x86,Build Failed,68:4 minute
Lightshot,Build Passed,21:48 minute
Microsoft_Power_BI_DesktopX64,Build Passed,19:52 minute
Microsoft_Teams_x86,Build Passed,7:49 minute
Microsoft_Teams_x64,Build Passed,13:14 minute
MobaXterm_x64,Build Passed,10:23 minute
Microsoft_Power_BI_DesktopX86,Build Passed,17:32 minute
NitroPro13_x64,Build Passed,8:4 minute
NitroPro13_x86,Build Passed,6:6 minute
LibreOffice_x64,Build Passed,42:22 minute
NodeJs_x64,Build Passed,8:46 minute
notepad_plus_plus_x64,Build Passed,6:18 minute
notepad_plus_plus_x86,Build Passed,4:52 minute
Nomadesk,Build Passed,14:48 minute
OpenVPN,Build Passed,7:46 minute
OneDrive,Build Passed,16:11 minute
PDFCreator,Build Passed,9:27 minute
Origin,Build Passed,10:29 minute
OpenOffice,Build Passed,18:46 minute
