CCleaner,Build Passed,00:17:23
Firefox_x64,Build Passed,00:19:03
GoToMeeting,Build Passed,00:22:31
GoogleChrome,Build Passed,00:11:52
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:31:02
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:32:16
Opera,Build Passed,00:09:21
Slack,Build Passed,00:10:00
Skype,Build Passed,00:13:33
TeamViewer,Build Failed,00:08:06
OpenOffice,Build Passed,00:29:15
Thunderbird,Build Passed,00:09:46
VLC,Build Passed,00:13:16
BoxSync,Build Passed,00:06:34
WinZip,Build Failed,00:07:27
LibreOffice,Build Passed,00:43:40
Webex,Build Passed,00:29:29
Microsoft_OneNote,Build Passed,00:23:09
Zoom,Build Passed,00:14:16
Microsoft_Outlook,Build Passed,00:33:25
Microsoft_PowerPoint,Build Passed,00:21:30
WinZip7,Build Passed,00:08:24
WinZip8,Build Passed,00:07:46
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:15:18
Little_Snitch,Build Passed,00:08:19
Acrobat_reader_dc_2020,Build Passed,00:13:20
The_Unarchiver,Build Passed,00:06:18
Microsoft_Onedrive,Build Passed,00:11:20
Tweetbot,Build Passed,00:07:26
Dropbox,Build Passed,00:08:24
Vivaldi,Build Passed,00:12:36
Garmin_Basecamp,Build Passed,00:08:02
8x8work,Build Passed,00:07:13
Microsoft_Teams,Build Passed,00:07:59
Carbon_Copy_Cloner_V6,Build Passed,00:09:35
evernote_mac,Build Passed,00:00:01
Wireshark,Build Passed,00:08:41
VNCViewer,Build Passed,00:08:07
evernote,Build Passed,00:11:02
Microsoft_Excel,Build Failed,04:13:37
Microsoft_Word,Build Failed,04:20:46
Total products,41
Total runtime,05:19:59
