CCleaner,Build Failed,00:26:45
GoToMeeting,Build Failed,00:32:08
Adobe_Acrobat_Reader_Classic_2017,Build Failed,00:36:24
Firefox_x64,Build Failed,00:36:40
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:45:12
GoogleChrome,Build Failed,00:29:55
Opera,Build Failed,00:24:09
Skype,Build Failed,01:53:46
TeamViewer,Build Failed,01:38:12
OpenOffice,Build Failed,02:04:08
Slack,Build Failed,01:46:45
LibreOffice,Build Failed,02:14:19
VLC,Build Failed,00:20:36
WinZip,Build Failed,00:19:08
BoxSync,Build Failed,00:19:10
Webex,Build Failed,00:29:29
Thunderbird,Build Failed,00:32:00
Microsoft_Excel,Build Failed,00:25:39
Microsoft_PowerPoint,Build Failed,00:23:00
Microsoft_OneNote,Build Failed,00:38:45
Microsoft_Word,Build Failed,00:37:43
Microsoft_Outlook,Build Failed,00:39:13
WinZip7,Build Failed,00:18:22
Little_Snitch,Build Failed,00:10:40
WinZip8,Build Failed,00:18:28
Zoom,Build Failed,00:38:03
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:22:27
Microsoft_Onedrive,Build Failed,00:18:08
Acrobat_reader_dc_2020,Build Failed,00:26:57
Vivaldi,Build Failed,00:22:01
The_Unarchiver,Build Failed,00:23:48
Tweetbot,Build Failed,00:25:07
8x8work,Build Failed,00:14:49
Garmin_Basecamp,Build Failed,00:21:08
Microsoft_Teams,Build Failed,00:17:41
Dropbox,Build Failed,00:27:25
Carbon_Copy_Cloner_V6,Build Failed,00:21:06
visualStudioCode_old,Build Failed,00:09:10
Wireshark,Build Failed,00:19:12
visualStudioCode,Build Failed,00:17:06
VNCViewer,Build Failed,00:27:46
evernote,Build Failed,00:25:53
MicrosoftEdge,Build Failed,00:20:14
Total products,43
Total runtime,05:19:22
