exchange_server_2013_x64,Build Passed,5:2 minute
exchange_server_2019_x64,Build Passed,5:35 minute
exchange_server_2016_x64,Build Passed,10:40 minute
exchange_server_2010_x64,Build Passed,15:24 minute
office-2010-x86,Build Passed,10:32 minute
office-2016-x64,Build Failed,15:52 minute
test_WUA_windows-10-1703-x64,Build Passed,12:7 minute
office-2013-x86,Build Passed,24:54 minute
test_WUA_windows-10-1507-x64,Build Failed,16:15 minute
test_WUA_windows-10-1709-x64,Build Passed,8:17 minute
test_WUA_windows-10-1809-x86,Build Passed,9:43 minute
test_WUA_windows-10-1903-x64,Build Passed,11:58 minute
test_WUA_windows-10-1803-x64,Build Passed,41:26 minute
test_WUA_windows-10-1909-x64,Build Passed,38:10 minute
test_WUA_windows-10-21H1-x64-Enterprise,Build Passed,34:19 minute
test_WUA_windows-8.1-x64,Build Passed,0:6 minute
test_WUA_windows-10-21H2-x64-pro,Build Passed,15:38 minute
test_WUA_windows-server-2008R2-x64,Build Passed,9:29 minute
test_WUA_windows-11-x64,Build Passed,18:41 minute
test_WUA_windows-server-2012-x64,Build Passed,18:6 minute
test_WUA_windows-server-2012R2-x64,Build Passed,15:23 minute
test_WUA_windows-server-2022-x64,Build Passed,6:27 minute
test_windows_sqlserver_2008_r2,Build Passed,3:51 minute
test_windows_sqlserver_2012_express,Build Passed,3:56 minute
test_windows_sqlserver_2014_express,Build Passed,4:48 minute
test_windows_sqlserver_2016,Build Passed,3:59 minute
test_WUA_windows-10-2004-x64,Build Passed,88:37 minute
test_windows_sqlserver_2017_express,Build Passed,3:43 minute
test_windows_sqlserver_2019,Build Passed,3:50 minute
test_WUA_windows-server-2019-64,Build Passed,29:58 minute
test_WUA_windows-server-2016-64,Build Passed,48:16 minute
Total products,31
Total runtime,2:19:57 hour
