exchange_server_2010_x64,Build Passed,24:17 minute
exchange_server_2013_x64,Build Passed,25:17 minute
office-2013-x86,Build Passed,5:27 minute
office-2016-x64,Build Passed,14:1 minute
test_WUA_windows-10-21H1-x64-Enterprise,Build Passed,20:16 minute
test_WUA_windows-10-21H2-x64-pro,Build Passed,28:8 minute
exchange_server_2019_x64,Build Passed,68:34 minute
exchange_server_2016_x64,Build Passed,72:25 minute
test_WUA_windows-8.1-x64,Build Passed,6:17 minute
test_WUA_windows-10-22H2-x64-Enterprise,Build Passed,34:8 minute
test_WUA_windows-server-2008R2-x64,Build Passed,11:20 minute
test_WUA_windows-11-22H2-x64,Build Passed,40:55 minute
test_WUA_windows-server-2012R2-x64,Build Passed,22:4 minute
test_WUA_windows-server-2016-64,Build Passed,4:19 minute
test_WUA_windows-server-2012-x64,Build Passed,31:52 minute
test_windows_sqlserver_2008_r2,Build Passed,4:3 minute
test_WUA_windows-11-x64,Build Passed,54:3 minute
test_windows_sqlserver_2012_express,Build Passed,4:0 minute
test_windows_sqlserver_2014_express,Build Passed,3:4 minute
test_windows_sqlserver_2017_express,Build Passed,1:47 minute
test_windows_sqlserver_2016,Build Passed,4:4 minute
test_windows_sqlserver_2019,Build Passed,6:34 minute
test_WUA_windows-server-2022-x64,Build Passed,43:40 minute
test_WUA_windows-server-2019-64,Build Passed,57:42 minute
Total products,24
Total runtime,2:49:48 hour
