7zip_x86,Build Passed,20:31 minute
7zip_x64,Build Passed,23:43 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,31:55 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,33:17 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,36:3 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,14:19 minute
Adobe_Acrobat_DC_Continuous,Build Passed,24:14 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,15:8 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,14:39 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,15:41 minute
Amazon_Correto_15_x64,Build Passed,7:28 minute
Amazon_Correto_8_x86,Build Passed,6:21 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,17:56 minute
Amazon_Corretto_11_x86,Build Passed,7:43 minute
Amazon_corretto_16,Build Passed,8:31 minute
AppleSoftwareUpdate,Build Passed,8:52 minute
AspDotNetCore21,Build Passed,6:22 minute
Amazon_Correto_8_x64,Build Passed,24:44 minute
AppleMobileDeviceSupport,Build Passed,16:52 minute
AspDotNetCore31,Build Passed,5:38 minute
AspDotNetCore21_x64,Build Passed,6:5 minute
AspDotNetCore31_x64,Build Passed,5:45 minute
Amazon_Corretto_11_x64,Build Passed,26:21 minute
Audacity,Build Passed,7:32 minute
Beyond_Compare4,Build Passed,7:29 minute
AutoFirma,Build Passed,10:46 minute
BeyondCompare3,Build Passed,8:36 minute
Bonjour,Build Passed,7:40 minute
BoxSync_x86,Build Passed,8:33 minute
Bandicut_x64,Build Passed,23:32 minute
Bandicam_x64,Build Passed,26:15 minute
Calibre_x86,Build Failed,8:6 minute
CCleaner,Build Passed,7:0 minute
cdburnerxp_exe_x86,Build Passed,5:43 minute
BoxSync_x64,Build Passed,28:32 minute
cdburnerxp_msi_x86,Build Failed,5:5 minute
Calibre_x64,Build Passed,29:25 minute
cdburnerxp_exe_x64,Build Passed,23:51 minute
chrome,Build Failed,12:59 minute
cdburnerxp_msi_x64,Build Failed,21:30 minute
HP_Assistant,Build Passed,0:1 minute
Charles_proxy,Build Failed,23:16 minute
Cisco_Webex_x64,Build Passed,19:42 minute
CoreFTPLE_x64,Build Passed,9:58 minute
Cisco_Webex_x86,Build Passed,27:32 minute
CoreFTPLE_x86,Build Passed,11:20 minute
DotNetCore2.1,Build Passed,8:19 minute
CitrixWorkspace,Build Passed,26:55 minute
CiscoJabber,Build Passed,27:44 minute
DotNetCore2.1_x64,Build Passed,7:21 minute
DotNetCore3.1,Build Passed,6:16 minute
DotNetCore3.1_x64,Build Passed,6:48 minute
FileZilla,Build Passed,6:26 minute
Evernote,Build Passed,11:59 minute
Dropbox,Build Passed,19:17 minute
Estonian_eID,Build Failed,21:28 minute
Firefox_esr_x86,Build Passed,14:54 minute
Flux,Build Passed,6:36 minute
Firefox_esr_x64,Build Passed,35:29 minute
Firefox_x86,Build Passed,28:21 minute
GIMP,Build Passed,19:27 minute
Firefox_x64,Build Passed,34:38 minute
gitscm_x64,Build Passed,11:11 minute
FoxitReader,Build Passed,28:0 minute
gitscm_x86,Build Failed,10:10 minute
GoogleDriveBusiness,Build Passed,8:39 minute
GoogleDrivePersonal,Build Passed,8:13 minute
GoogleEarthPro,Build Passed,8:58 minute
GoToMeeting,Build Passed,8:23 minute
Hubstaff,Build Passed,9:15 minute
Recuva,Build Passed,12:22 minute
GlaryUtilities,Build Passed,26:35 minute
IrfanView_x64,Build Passed,5:47 minute
IObitUnlocker,Build Passed,10:30 minute
IrfanView_x86,Build Passed,5:3 minute
Jre_8_x64,Build Passed,9:3 minute
HeidiSQL,Build Passed,27:26 minute
