8x8work,Build Passed,00:14:07
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:18:13
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:18:34
Acrobat_reader_dc_2020,Build Passed,00:19:07
BoxSync,Build Passed,00:06:55
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:25:35
Firefox_x64,Build Passed,00:07:23
Garmin_Basecamp,Build Passed,00:06:41
Dropbox,Build Passed,00:14:25
CCleaner,Build Passed,00:16:24
Carbon_Copy_Cloner_V6,Build Passed,00:16:25
GoogleChrome,Build Passed,00:06:47
Little_Snitch,Build Passed,00:05:56
Microsoft_Onedrive,Build Passed,00:08:46
Microsoft_Excel,Build Passed,00:14:41
Microsoft_Teams,Build Passed,00:05:36
Microsoft_PowerPoint,Build Passed,00:08:01
LibreOffice,Build Passed,00:26:01
Opera,Build Passed,00:14:12
Slack,Build Passed,00:07:06
Skype,Build Passed,00:15:46
The_Unarchiver,Build Passed,00:02:54
OpenOffice,Build Passed,00:23:46
Tweetbot,Build Passed,00:03:54
TeamViewer,Build Passed,00:09:46
Thunderbird,Build Passed,00:06:43
Microsoft_Word,Build Passed,00:35:32
Webex,Build Passed,00:10:00
VNCViewer,Build Passed,00:16:37
VLC,Build Passed,00:19:22
WinZip,Build Passed,00:09:41
Vivaldi,Build Passed,00:24:31
WinZip8,Build Passed,00:18:45
Wireshark,Build Passed,00:20:31
Zoom,Build Passed,00:18:21
Total products,39
Total runtime,01:56:53
