7zip_x64,Build Passed,16:55 minute
7zip_x86,Build Passed,19:27 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,35:31 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,40:40 minute
Adobe_Acrobat_DC_Continuous,Build Passed,27:9 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,45:58 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,34:45 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,33:41 minute
Amazon_Correto_15_x64,Build Passed,15:21 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,29:4 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,23:59 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,28:31 minute
Amazon_Correto_8_x64,Build Passed,10:46 minute
Amazon_Correto_8_x86,Build Passed,10:27 minute
Amazon_Corretto_11_x64,Build Passed,13:17 minute
Amazon_Corretto_11_x86,Build Passed,13:11 minute
Amazon_corretto_16,Build Passed,11:29 minute
AspDotNetCore31,Build Passed,10:51 minute
AspDotNetCore21_x64,Build Passed,14:33 minute
AppleMobileDeviceSupport,Build Passed,17:56 minute
AppleSoftwareUpdate,Build Passed,19:45 minute
AspDotNetCore21,Build Passed,16:53 minute
AspDotNetCore31_x64,Build Passed,11:18 minute
AutoFirma,Build Failed,9:9 minute
Audacity,Build Passed,11:57 minute
Bandicam_x64,Build Passed,18:56 minute
Beyond_Compare4,Build Passed,13:35 minute
BeyondCompare3,Build Passed,13:4 minute
Bandicut_x64,Build Passed,20:52 minute
Bonjour,Build Passed,18:47 minute
BoxSync_x86,Build Failed,13:57 minute
BoxSync_x64,Build Failed,15:46 minute
Calibre_x64,Build Failed,20:18 minute
Calibre_x86,Build Failed,19:43 minute
CCleaner,Build Passed,13:59 minute
cdburnerxp_exe_x64,Build Passed,11:18 minute
cdburnerxp_exe_x86,Build Passed,11:30 minute
cdburnerxp_msi_x64,Build Passed,11:16 minute
cdburnerxp_msi_x86,Build Passed,13:17 minute
Cisco_Webex_x64,Build Failed,10:48 minute
Charles_proxy,Build Passed,17:1 minute
chrome,Build Passed,18:56 minute
CitrixReceiver,Build Failed,9:4 minute
Cisco_Webex_x86,Build Failed,21:7 minute
CiscoJabber,Build Passed,19:30 minute
CoreFTPLE_x64,Build Passed,10:53 minute
CitrixWorkspace,Build Passed,17:9 minute
CoreFTPLE_x86,Build Passed,14:42 minute
DotNetCore2.1_x64,Build Passed,10:15 minute
