7zip_x64,Build Failed,19:41 minute
7zip_x86,Build Passed,20:7 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,22:24 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,29:3 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Failed,12:5 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,15:6 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,35:21 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Failed,7:38 minute
Adobe_Acrobat_DC_Continuous,Build Passed,18:29 minute
Amazon_Correto_15_x64,Build Failed,5:49 minute
Amazon_Correto_8_x64,Build Failed,7:39 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Failed,9:11 minute
Amazon_Correto_8_x86,Build Passed,8:19 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,13:35 minute
Amazon_Corretto_11_x64,Build Failed,8:31 minute
Amazon_corretto_16,Build Failed,5:49 minute
Amazon_Corretto_11_x86,Build Passed,7:2 minute
AspDotNetCore21,Build Failed,3:49 minute
AppleMobileDeviceSupport,Build Failed,8:14 minute
AspDotNetCore31,Build Failed,4:6 minute
AppleSoftwareUpdate,Build Passed,7:48 minute
AspDotNetCore31_x64,Build Failed,4:12 minute
Audacity,Build Failed,4:40 minute
AutoFirma,Build Failed,4:50 minute
Beyond_Compare4,Build Failed,4:58 minute
BeyondCompare3,Build Failed,4:33 minute
Bonjour,Build Failed,3:59 minute
AspDotNetCore21_x64,Build Failed,19:28 minute
BoxSync_x86,Build Failed,7:2 minute
BoxSync_x64,Build Failed,11:46 minute
Bandicam_x64,Build Failed,21:8 minute
Bandicut_x64,Build Failed,21:43 minute
CCleaner,Build Failed,4:34 minute
Calibre_x64,Build Passed,14:42 minute
Calibre_x86,Build Failed,9:42 minute
cdburnerxp_exe_x86,Build Failed,9:36 minute
cdburnerxp_msi_x86,Build Failed,4:55 minute
chrome,Build Failed,6:14 minute
Cisco_Webex_x64,Build Failed,6:37 minute
cdburnerxp_exe_x64,Build Failed,20:45 minute
cdburnerxp_msi_x64,Build Failed,20:45 minute
CiscoJabber,Build Passed,9:40 minute
CoreFTPLE_x64,Build Failed,5:54 minute
Cisco_Webex_x86,Build Passed,15:12 minute
CoreFTPLE_x86,Build Passed,7:16 minute
DotNetCore2.1,Build Passed,6:21 minute
DotNetCore3.1,Build Failed,3:53 minute
DotNetCore2.1_x64,Build Failed,7:11 minute
CitrixWorkspace,Build Passed,20:41 minute
DotNetCore3.1_x64,Build Failed,4:50 minute
Charles_proxy,Build Failed,34:21 minute
FileZilla,Build Failed,5:9 minute
Estonian_eID,Build Failed,7:11 minute
Dropbox,Build Failed,8:49 minute
Evernote,Build Failed,7:54 minute
Firefox_esr_x86,Build Failed,6:23 minute
Flux,Build Failed,4:23 minute
GIMP,Build Failed,4:3 minute
Firefox_x86,Build Passed,10:54 minute
Firefox_esr_x64,Build Failed,22:55 minute
Firefox_x64,Build Failed,22:14 minute
FoxitReader,Build Passed,18:43 minute
GoogleDriveBusiness,Build Failed,5:27 minute
GoogleDrivePersonal,Build Failed,5:52 minute
GoogleEarthPro,Build Failed,7:48 minute
gitscm_x64,Build Passed,25:38 minute
GoToMeeting,Build Failed,5:18 minute
GlaryUtilities,Build Failed,22:25 minute
Hubstaff,Build Failed,7:49 minute
IrfanView_x64,Build Failed,4:57 minute
IObitUnlocker,Build Failed,11:1 minute
IrfanView_x86,Build Passed,10:19 minute
iTunes,Build Failed,11:2 minute
JabraDirect,Build Failed,9:59 minute
HeidiSQL,Build Failed,22:29 minute
KeepassV1,Build Failed,4:32 minute
Jre_8_x64,Build Failed,7:28 minute
Jre_8_x86,Build Passed,7:5 minute
KeepassV2,Build Passed,11:50 minute
LibreOffice_x86,Build Failed,11:59 minute
Microsoft_Power_BI_DesktopX64,Build Failed,13:33 minute
Lightshot,Build Failed,21:6 minute
gitscm_x86,Build Failed,73:43 minute
Microsoft_Teams_x86,Build Passed,7:15 minute
Microsoft_Power_BI_DesktopX86,Build Passed,19:33 minute
Microsoft_Teams_x64,Build Failed,11:6 minute
NitroPro13_x64,Build Failed,6:33 minute
NitroPro13_x86,Build Passed,7:6 minute
notepad_plus_plus_x64,Build Failed,5:36 minute
MobaXterm_x64,Build Passed,21:38 minute
NodeJs_x64,Build Failed,13:21 minute
Nomadesk,Build Failed,11:53 minute
notepad_plus_plus_x86,Build Passed,5:10 minute
OneDrive,Build Failed,6:26 minute
OpenVPN,Build Failed,5:41 minute
OpenOffice,Build Failed,8:58 minute
Origin,Build Failed,5:30 minute
Pidgin,Build Failed,4:41 minute
PDFCreator,Build Failed,6:54 minute
LibreOffice_x64,Build Failed,62:11 minute
putty_x64,Build Failed,5:39 minute
putty_x86,Build Failed,6:4 minute
Rainmeter,Build Failed,4:31 minute
RealVNCServer,Build Failed,4:3 minute
RealVNCViewer,Build Failed,3:53 minute
RealPlayer,Build Failed,7:13 minute
OneDrive64,Build Failed,11:16 minute
Opera,Build Failed,23:3 minute
Remote_Desktop_Client_x86,Build Passed,6:10 minute
seamonkey_x64,Build Failed,6:46 minute
Remote_Desktop_Client_x64,Build Failed,7:1 minute
ShareX,Build Failed,5:15 minute
seamonkey_x86,Build Failed,5:44 minute
SublimeText_x86,Build Failed,5:21 minute
Skype,Build Failed,6:4 minute
TeamViewer11,Build Failed,5:12 minute
SublimeText_x64,Build Failed,6:6 minute
TeamViewer12,Build Passed,7:5 minute
TeamViewer14,Build Failed,5:5 minute
TeamViewer13,Build Failed,5:8 minute
TeamViewer15,Build Failed,5:24 minute
telegram,Build Failed,6:27 minute
Thunderbird_x64,Build Failed,6:41 minute
TortoiseGit,Build Failed,5:11 minute
Thunderbird_x86,Build Passed,6:16 minute
TortoiseSVN,Build Failed,4:53 minute
TotalCommander_x64,Build Failed,6:21 minute
TotalCommander_x86,Build Failed,5:17 minute
TreeSizefree,Build Failed,7:34 minute
VC_plus_plus_re_10_x86,Build Passed,4:49 minute
VC_plus_plus_re_12_x64,Build Failed,5:18 minute
VC_plus_plus_re_10_x64,Build Failed,9:54 minute
VC_plus_plus_re_12_x86,Build Passed,4:29 minute
VC_plus_plus_re_15-19_x64,Build Failed,3:32 minute
VC_plus_plus_re_13_x64,Build Failed,5:18 minute
VC_plus_plus_re_13_x86,Build Passed,4:38 minute
TightVNC,Build Failed,22:54 minute
VC_plus_plus_re_15-19_x86,Build Passed,4:49 minute
VLC_x64,Build Failed,6:53 minute
VLC_x86,Build Passed,6:49 minute
VirtualBox,Build Failed,7:58 minute
Winamp,Build Failed,5:59 minute
WinMerge_x86,Build Passed,5:28 minute
WinMerge_x64,Build Failed,6:19 minute
Winrar_x64,Build Failed,5:32 minute
VMtools,Build Failed,11:2 minute
Winrar_x86,Build Passed,7:29 minute
winscp,Build Failed,6:2 minute
Wireshark_x64,Build Failed,8:11 minute
Wireshark_x86,Build Passed,8:0 minute
Wireshark_x86_MSI,Build Passed,6:34 minute
WiseDataRecover,Build Failed,4:45 minute
XnView,Build Failed,4:32 minute
Zoom,Build Failed,4:57 minute
GlobalProtect_x86,Build Failed,9:20 minute
GlobalProtect_x64,Build Failed,10:39 minute
PDFExchangeEditorx64,Build Failed,8:14 minute
PDFExchangeEditorx86,Build Passed,8:46 minute
NodeJs_x86,Build Failed,4:35 minute
Pdf24_Creator,Build Failed,7:53 minute
Wireshark_x64_MSI,Build Passed,28:19 minute
LibreCAD,Build Passed,9:16 minute
MicrosoftEdge_x64,Build Failed,8:40 minute
MicrosoftEdge_x86,Build Failed,11:2 minute
ManyCam,Build Passed,10:9 minute
Winzip_26,Build Failed,8:38 minute
Dbvisualizer_x64,Build Failed,27:49 minute
Dbvisualizer_x86,Build Passed,29:6 minute
GlassWire,Build Failed,36:42 minute
8x8Work_msi_x86,Build Passed,8:15 minute
CitrixWorkspace_LTSR_2203,Build Failed,7:30 minute
Brave_x64,Build Failed,9:38 minute
Office_365_current,Build Failed,44:19 minute
CitrixWorkspace_LTSR_1912,Build Failed,16:57 minute
SourceTree,Build Failed,11:25 minute
Brave_x86,Build Passed,23:6 minute
8x8Work_msi_x64,Build Passed,43:43 minute
PaintDotNET_x64,Build Failed,6:11 minute
HandBrake_x64,Build Failed,12:7 minute
Adobe_Acrobat_DC_Continuous_x64,Build Failed,12:12 minute
EclipseTemurin_jre_hotspot11x64,Build Failed,6:15 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,10:49 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,9:54 minute
Office_365_MonthlyEnterprise,Build Failed,40:17 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Failed,16:45 minute
Office_365_SemiAnnual,Build Failed,46:49 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,10:3 minute
Audacity_x64,Build Failed,69:38 minute
SourceTree_msi,Build Failed,72:0 minute
vncserver_5,Build Failed,4:48 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Failed,6:19 minute
Winzip_27,Build Passed,8:17 minute
vncviewer_5,Build Failed,5:9 minute
Pritunl_client,Build Failed,4:40 minute
Total products,194
Total runtime,7:44:17 hour
