7zip_x86,Build Passed,20:28 minute
7zip_x64,Build Passed,20:37 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,26:16 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,28:4 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,12:15 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,32:56 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,13:7 minute
Adobe_Acrobat_DC_Continuous,Build Passed,18:59 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,11:29 minute
Amazon_Correto_8_x86,Build Passed,5:31 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,12:38 minute
Amazon_Correto_15_x64,Build Passed,7:13 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,13:58 minute
Amazon_Correto_8_x64,Build Passed,9:19 minute
Amazon_Corretto_11_x86,Build Passed,6:50 minute
Amazon_corretto_16,Build Passed,7:42 minute
AppleSoftwareUpdate,Build Passed,8:6 minute
AspDotNetCore21_x64,Build Passed,5:49 minute
AspDotNetCore21,Build Passed,9:26 minute
AppleMobileDeviceSupport,Build Passed,17:7 minute
AspDotNetCore31,Build Passed,7:57 minute
AspDotNetCore31_x64,Build Passed,8:13 minute
Audacity,Build Passed,7:36 minute
Amazon_Corretto_11_x64,Build Passed,26:9 minute
Bandicam_x64,Build Passed,10:20 minute
Beyond_Compare4,Build Passed,7:34 minute
AutoFirma,Build Passed,12:58 minute
BeyondCompare3,Build Failed,9:2 minute
Bonjour,Build Passed,8:27 minute
BoxSync_x86,Build Failed,11:4 minute
Calibre_x86,Build Failed,9:27 minute
Bandicut_x64,Build Passed,24:49 minute
Calibre_x64,Build Passed,14:15 minute
CCleaner,Build Passed,6:41 minute
cdburnerxp_exe_x86,Build Failed,4:32 minute
cdburnerxp_msi_x86,Build Failed,8:0 minute
BoxSync_x64,Build Passed,29:1 minute
Charles_proxy,Build Failed,10:32 minute
chrome,Build Passed,12:28 minute
Cisco_Webex_x64,Build Passed,10:34 minute
cdburnerxp_msi_x64,Build Failed,39:53 minute
CitrixWorkspace,Build Passed,20:45 minute
cdburnerxp_exe_x64,Build Failed,44:50 minute
Cisco_Webex_x86,Build Passed,32:21 minute
CiscoJabber,Build Passed,25:22 minute
CoreFTPLE_x64,Build Passed,7:48 minute
DotNetCore3.1,Build Passed,7:0 minute
DotNetCore2.1,Build Passed,10:42 minute
CoreFTPLE_x86,Build Passed,11:21 minute
DotNetCore2.1_x64,Build Passed,14:28 minute
DotNetCore3.1_x64,Build Passed,14:42 minute
Evernote,Build Passed,11:10 minute
Estonian_eID,Build Failed,11:36 minute
FileZilla,Build Failed,6:54 minute
Firefox_esr_x64,Build Passed,11:24 minute
Firefox_esr_x86,Build Passed,8:31 minute
Firefox_x64,Build Passed,12:31 minute
Dropbox,Build Passed,26:38 minute
Firefox_x86,Build Passed,12:20 minute
Flux,Build Passed,7:10 minute
gitscm_x86,Build Passed,10:52 minute
FoxitReader,Build Passed,18:42 minute
GoogleDriveBusiness,Build Passed,8:7 minute
GoogleDrivePersonal,Build Passed,8:4 minute
GIMP,Build Passed,26:12 minute
GlaryUtilities,Build Passed,24:13 minute
gitscm_x64,Build Passed,25:36 minute
GoogleEarthPro,Build Passed,9:14 minute
GoToMeeting,Build Passed,8:51 minute
IrfanView_x86,Build Passed,4:37 minute
IrfanView_x64,Build Passed,6:35 minute
Hubstaff,Build Passed,15:42 minute
IObitUnlocker,Build Passed,15:38 minute
iTunes,Build Passed,12:9 minute
