7zip_x86,Build Passed,19:38 minute
7zip_x64,Build Passed,20:8 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,26:0 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,26:19 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,28:28 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,10:16 minute
Adobe_Acrobat_DC_Continuous,Build Passed,15:47 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,11:14 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,11:15 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,12:48 minute
Amazon_Correto_8_x86,Build Passed,5:45 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Failed,13:55 minute
Amazon_Correto_8_x64,Build Passed,8:56 minute
Amazon_Correto_15_x64,Build Passed,12:55 minute
Amazon_corretto_16,Build Passed,7:31 minute
Amazon_Corretto_11_x86,Build Passed,12:9 minute
AppleSoftwareUpdate,Build Passed,7:31 minute
AppleMobileDeviceSupport,Build Passed,11:21 minute
Amazon_Corretto_11_x64,Build Passed,16:30 minute
AspDotNetCore21,Build Passed,6:36 minute
AspDotNetCore31,Build Passed,5:33 minute
AspDotNetCore31_x64,Build Passed,5:29 minute
AspDotNetCore21_x64,Build Passed,8:30 minute
Audacity,Build Passed,6:42 minute
AutoFirma,Build Passed,7:49 minute
BeyondCompare3,Build Passed,5:57 minute
Beyond_Compare4,Build Passed,6:31 minute
Bonjour,Build Passed,6:58 minute
BoxSync_x86,Build Passed,7:33 minute
BoxSync_x64,Build Passed,12:18 minute
Bandicam_x64,Build Passed,23:5 minute
Calibre_x64,Build Passed,12:33 minute
Calibre_x86,Build Passed,9:0 minute
Bandicut_x64,Build Passed,24:38 minute
CCleaner,Build Passed,6:26 minute
cdburnerxp_exe_x86,Build Failed,4:46 minute
cdburnerxp_msi_x86,Build Failed,5:49 minute
chrome,Build Passed,10:42 minute
Cisco_Webex_x64,Build Passed,8:25 minute
cdburnerxp_exe_x64,Build Failed,21:59 minute
HP_Assistant,Build Passed,0:1 minute
CiscoJabber,Build Passed,8:24 minute
Cisco_Webex_x86,Build Passed,12:30 minute
CoreFTPLE_x64,Build Passed,5:51 minute
cdburnerxp_msi_x64,Build Failed,29:20 minute
Charles_proxy,Build Failed,27:59 minute
CitrixWorkspace,Build Passed,11:20 minute
CoreFTPLE_x86,Build Passed,6:30 minute
DotNetCore2.1,Build Passed,5:19 minute
DotNetCore2.1_x64,Build Passed,6:2 minute
DotNetCore3.1_x64,Build Passed,5:49 minute
DotNetCore3.1,Build Passed,6:37 minute
FileZilla,Build Passed,6:4 minute
Evernote,Build Passed,11:37 minute
Dropbox,Build Passed,18:48 minute
Estonian_eID,Build Failed,19:49 minute
Firefox_esr_x86,Build Failed,13:29 minute
Flux,Build Passed,6:34 minute
Firefox_x64,Build Passed,18:21 minute
Firefox_esr_x64,Build Failed,31:36 minute
Firefox_x86,Build Passed,28:11 minute
FoxitReader,Build Passed,24:3 minute
GIMP,Build Passed,20:58 minute
GoogleDrivePersonal,Build Passed,8:23 minute
gitscm_x64,Build Passed,24:50 minute
GoogleDriveBusiness,Build Passed,15:53 minute
GoToMeeting,Build Passed,7:7 minute
GoogleEarthPro,Build Passed,8:15 minute
Hubstaff,Build Passed,6:51 minute
IObitUnlocker,Build Passed,9:11 minute
IrfanView_x64,Build Passed,5:25 minute
GlaryUtilities,Build Passed,30:47 minute
IrfanView_x86,Build Passed,4:29 minute
Jre_8_x64,Build Passed,7:52 minute
HeidiSQL,Build Failed,24:40 minute
iTunes,Build Passed,14:16 minute
KeepassV1,Build Passed,5:38 minute
JabraDirect,Build Failed,15:52 minute
Jre_8_x86,Build Passed,6:59 minute
KeepassV2,Build Passed,5:40 minute
gitscm_x86,Build Failed,72:10 minute
Microsoft_Power_BI_DesktopX64,Build Passed,18:51 minute
Lightshot,Build Passed,22:56 minute
LibreOffice_x86,Build Passed,24:25 minute
Microsoft_Teams_x86,Build Passed,8:33 minute
Microsoft_Teams_x64,Build Passed,12:16 minute
Microsoft_Power_BI_DesktopX86,Build Passed,22:15 minute
NitroPro13_x64,Build Passed,8:4 minute
NodeJs_x64,Build Passed,7:15 minute
NitroPro13_x86,Build Passed,9:32 minute
LibreOffice_x64,Build Passed,47:28 minute
notepad_plus_plus_x86,Build Passed,4:38 minute
notepad_plus_plus_x64,Build Passed,5:10 minute
MobaXterm_x64,Build Passed,28:19 minute
OpenVPN,Build Passed,7:43 minute
OneDrive,Build Passed,17:32 minute
Nomadesk,Build Passed,25:3 minute
Opera,Build Passed,11:59 minute
Origin,Build Passed,9:17 minute
OpenOffice,Build Passed,17:25 minute
putty_x64,Build Failed,5:27 minute
putty_x86,Build Failed,5:17 minute
OneDrive64,Build Failed,7:53 minute
PDFCreator,Build Passed,10:19 minute
Rainmeter,Build Failed,5:53 minute
RealVNCServer,Build Failed,4:51 minute
RealVNCViewer,Build Failed,4:49 minute
Pidgin,Build Failed,15:27 minute
Remote_Desktop_Client_x64,Build Failed,5:49 minute
Remote_Desktop_Client_x86,Build Failed,5:20 minute
seamonkey_x64,Build Failed,5:39 minute
seamonkey_x86,Build Failed,5:42 minute
ShareX,Build Failed,5:37 minute
Skype,Build Failed,6:9 minute
RealPlayer,Build Failed,19:38 minute
SublimeText_x64,Build Failed,5:7 minute
SublimeText_x86,Build Failed,6:38 minute
TeamViewer11,Build Failed,6:28 minute
TeamViewer12,Build Failed,5:36 minute
TeamViewer13,Build Failed,42:38 minute
Thunderbird_x86,Build Failed,1:1 minute
TightVNC,Build Failed,1:0 minute
