CCleaner,Build Failed,00:21:25
Firefox_x64,Build Failed,00:27:45
Adobe_Acrobat_Reader_Classic_2017,Build Failed,00:32:37
GoToMeeting,Build Failed,00:34:06
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:36:49
GoogleChrome,Build Failed,00:23:28
Opera,Build Failed,00:23:52
Skype,Build Failed,00:21:27
OpenOffice,Build Failed,00:32:00
Slack,Build Failed,00:22:19
LibreOffice,Build Failed,00:45:08
TeamViewer,Build Failed,00:15:57
VLC,Build Failed,00:19:17
Thunderbird,Build Failed,00:28:33
WinZip,Build Failed,00:16:18
BoxSync,Build Failed,00:16:34
Webex,Build Failed,00:29:12
Microsoft_Excel,Build Failed,00:28:46
Microsoft_Outlook,Build Failed,00:22:47
Microsoft_PowerPoint,Build Failed,00:27:03
Microsoft_Word,Build Failed,00:39:01
WinZip7,Build Failed,00:22:41
Microsoft_OneNote,Build Failed,00:53:37
Little_Snitch,Build Failed,00:09:58
WinZip8,Build Failed,00:18:13
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:24:48
Zoom,Build Failed,00:38:27
Microsoft_Onedrive,Build Failed,00:16:54
Acrobat_reader_dc_2020,Build Failed,00:23:48
Vivaldi,Build Failed,00:21:04
The_Unarchiver,Build Failed,00:23:45
Tweetbot,Build Failed,00:23:16
Garmin_Basecamp,Build Failed,00:17:49
8x8work,Build Failed,00:13:32
Microsoft_Teams,Build Failed,00:15:39
Dropbox,Build Failed,00:23:40
Carbon_Copy_Cloner_V6,Build Failed,00:16:12
Wireshark,Build Failed,00:16:53
VNCViewer,Build Failed,03:34:46
Total products,39
Total runtime,06:37:37
