7zip_x64,Build Passed,18:34 minute
7zip_x86,Build Passed,19:20 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,24:50 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,26:53 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,28:28 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,14:17 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,11:0 minute
Adobe_Acrobat_DC_Continuous,Build Passed,19:33 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,11:53 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,12:31 minute
Amazon_Correto_8_x86,Build Passed,6:12 minute
Amazon_Correto_8_x64,Build Passed,13:29 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,18:12 minute
Amazon_Corretto_11_x86,Build Passed,7:47 minute
Amazon_Correto_15_x64,Build Passed,19:43 minute
Amazon_Corretto_11_x64,Build Passed,14:59 minute
Amazon_corretto_16,Build Passed,8:9 minute
AspDotNetCore21_x64,Build Passed,9:56 minute
AspDotNetCore21,Build Passed,11:31 minute
AspDotNetCore31,Build Passed,10:17 minute
AspDotNetCore31_x64,Build Passed,7:29 minute
AppleMobileDeviceSupport,Build Passed,21:45 minute
Audacity,Build Passed,8:12 minute
AutoFirma,Build Passed,11:17 minute
Beyond_Compare4,Build Passed,7:21 minute
BeyondCompare3,Build Passed,6:31 minute
Bonjour,Build Passed,6:20 minute
Bandicam_x64,Build Passed,23:18 minute
Bandicut_x64,Build Passed,23:53 minute
BoxSync_x86,Build Failed,12:21 minute
BoxSync_x64,Build Passed,15:44 minute
CCleaner,Build Passed,6:39 minute
Calibre_x86,Build Failed,12:6 minute
cdburnerxp_exe_x86,Build Failed,4:22 minute
cdburnerxp_msi_x86,Build Failed,4:28 minute
Calibre_x64,Build Failed,25:43 minute
cdburnerxp_exe_x64,Build Failed,21:25 minute
AppleSoftwareUpdate,Build Failed,75:48 minute
cdburnerxp_msi_x64,Build Failed,23:57 minute
chrome,Build Passed,12:40 minute
QuickTime,Build Passed,0:1 minute
Charles_proxy,Build Passed,29:37 minute
CitrixWorkspace,Build Passed,12:17 minute
CoreFTPLE_x64,Build Passed,7:36 minute
CiscoJabber,Build Passed,24:40 minute
CoreFTPLE_x86,Build Passed,13:28 minute
DotNetCore3.1,Build Passed,8:12 minute
Cisco_Webex_x86,Build Passed,45:32 minute
DotNetCore2.1,Build Passed,20:32 minute
DotNetCore2.1_x64,Build Passed,17:16 minute
DotNetCore3.1_x64,Build Passed,7:35 minute
Cisco_Webex_x64,Build Passed,56:59 minute
FileZilla,Build Failed,6:39 minute
Estonian_eID,Build Failed,11:3 minute
Evernote,Build Passed,10:32 minute
Dropbox,Build Failed,17:10 minute
Firefox_esr_x86,Build Passed,8:17 minute
Firefox_esr_x64,Build Passed,13:34 minute
Firefox_x64,Build Passed,11:10 minute
Firefox_x86,Build Passed,11:42 minute
Flux,Build Passed,7:17 minute
gitscm_x86,Build Passed,11:16 minute
FoxitReader,Build Passed,19:51 minute
