GoToMeeting,Build Failed,00:47:33
Firefox_x64,Build Failed,00:49:34
CCleaner,Build Failed,00:51:26
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:51:33
Adobe_Acrobat_Reader_Classic_2017,Build Failed,00:53:15
GoogleChrome,Build Failed,00:40:22
LibreOffice,Build Failed,00:41:34
Opera,Build Failed,00:42:16
Skype,Build Failed,00:49:03
OpenOffice,Build Failed,00:51:03
Slack,Build Failed,00:39:05
TeamViewer,Build Failed,00:40:28
Thunderbird,Build Failed,00:40:15
Webex,Build Failed,00:50:12
VLC,Build Failed,00:50:52
WinZip,Build Failed,00:37:10
BoxSync,Build Failed,00:39:54
Microsoft_Excel,Build Failed,00:46:16
Microsoft_OneNote,Build Failed,00:37:28
Microsoft_Word,Build Failed,00:52:23
Microsoft_PowerPoint,Build Failed,00:34:29
Microsoft_Outlook,Build Failed,00:47:50
Zoom,Build Failed,00:38:43
WinZip7,Build Failed,00:44:20
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:35:07
WinZip8,Build Failed,00:41:32
Little_Snitch,Build Failed,00:39:31
Acrobat_reader_dc_2020,Build Failed,00:42:03
Microsoft_Onedrive,Build Failed,00:35:28
The_Unarchiver,Build Failed,00:39:41
Vivaldi,Build Failed,00:40:44
Tweetbot,Build Failed,00:43:20
Dropbox,Build Failed,00:40:42
Garmin_Basecamp,Build Failed,00:38:24
8x8work,Build Failed,00:36:44
Microsoft_Teams,Build Failed,00:33:48
visualStudioCode,Build Passed,00:00:01
visualStudioCode_old,Build Passed,00:00:00
Carbon_Copy_Cloner_V6,Build Failed,00:37:58
Wireshark,Build Failed,00:42:10
VNCViewer,Build Failed,00:43:29
evernote,Build Failed,00:47:10
Total products,42
Total runtime,06:04:15
