7zip_x64,Build Failed,21:13 minute
7zip_x86,Build Passed,25:7 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,47:54 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,29:34 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,55:48 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,62:52 minute
Adobe_Acrobat_DC_Continuous,Build Failed,50:18 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,29:16 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,45:36 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,31:16 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,43:0 minute
Amazon_Correto_8_x86,Build Passed,12:32 minute
Amazon_Corretto_11_x86,Build Passed,15:55 minute
Amazon_Correto_8_x64,Build Passed,32:16 minute
Amazon_Correto_15_x64,Build Passed,56:8 minute
AppleMobileDeviceSupport,Build Passed,54:10 minute
Amazon_Corretto_11_x64,Build Failed,75:4 minute
AppleSoftwareUpdate,Build Passed,55:25 minute
AspDotNetCore21,Build Passed,49:21 minute
Amazon_corretto_16,Build Failed,73:34 minute
AspDotNetCore21_x64,Build Passed,15:41 minute
AspDotNetCore31,Build Passed,16:45 minute
AspDotNetCore31_x64,Build Passed,15:30 minute
AutoFirma,Build Failed,12:34 minute
Audacity,Build Passed,17:39 minute
Beyond_Compare4,Build Passed,19:32 minute
BeyondCompare3,Build Failed,19:24 minute
Bonjour,Build Passed,26:12 minute
BoxSync_x86,Build Passed,21:49 minute
Bandicut_x64,Build Passed,64:45 minute
Bandicam_x64,Build Passed,77:4 minute
BoxSync_x64,Build Passed,55:39 minute
Calibre_x86,Build Passed,31:22 minute
Calibre_x64,Build Passed,48:42 minute
CCleaner,Build Passed,19:4 minute
cdburnerxp_exe_x86,Build Passed,14:33 minute
cdburnerxp_msi_x86,Build Failed,11:27 minute
Cisco_Webex_x64,Build Passed,15:27 minute
chrome,Build Failed,23:34 minute
cdburnerxp_msi_x64,Build Failed,46:50 minute
cdburnerxp_exe_x64,Build Passed,55:45 minute
Cisco_Webex_x86,Build Passed,20:52 minute
Charles_proxy,Build Failed,49:36 minute
CiscoJabber,Build Passed,25:19 minute
CoreFTPLE_x64,Build Passed,17:34 minute
CoreFTPLE_x86,Build Passed,21:7 minute
CitrixWorkspace,Build Passed,25:24 minute
DotNetCore2.1,Build Passed,17:17 minute
DotNetCore2.1_x64,Build Passed,14:8 minute
DotNetCore3.1_x64,Build Passed,14:0 minute
DotNetCore3.1,Build Passed,16:11 minute
Dropbox,Build Passed,38:12 minute
Estonian_eID,Build Failed,43:13 minute
Evernote,Build Passed,39:34 minute
FileZilla,Build Passed,58:43 minute
Firefox_x64,Build Passed,42:59 minute
Firefox_x86,Build Passed,44:25 minute
Flux,Build Passed,29:54 minute
Firefox_esr_x64,Build Passed,94:13 minute
Firefox_esr_x86,Build Passed,91:59 minute
gitscm_x64,Build Passed,20:47 minute
FoxitReader,Build Passed,42:4 minute
gitscm_x86,Build Passed,20:34 minute
GIMP,Build Passed,50:27 minute
GoogleDriveBusiness,Build Passed,19:29 minute
GoogleDrivePersonal,Build Passed,27:2 minute
GlaryUtilities,Build Passed,39:40 minute
GoToMeeting,Build Passed,16:25 minute
GoogleEarthPro,Build Passed,30:15 minute
Hubstaff,Build Passed,17:43 minute
Recuva,Build Passed,19:54 minute
HeidiSQL,Build Passed,34:58 minute
HP_Assistant,Build Failed,263:5 minute
IrfanView_x86,Build Failed,22:29 minute
IObitUnlocker,Build Passed,45:25 minute
IrfanView_x64,Build Passed,44:55 minute
Jre_8_x64,Build Passed,20:8 minute
iTunes,Build Passed,35:52 minute
JabraDirect,Build Passed,29:39 minute
Jre_8_x86,Build Passed,21:33 minute
KeepassV1,Build Passed,23:33 minute
KeepassV2,Build Passed,26:21 minute
LibreOffice_x86,Build Passed,55:34 minute
Microsoft_Power_BI_DesktopX86,Build Passed,48:23 minute
Lightshot,Build Passed,62:25 minute
Microsoft_Power_BI_DesktopX64,Build Passed,58:48 minute
Microsoft_Teams_x64,Build Passed,28:20 minute
Microsoft_Teams_x86,Build Passed,15:5 minute
NitroPro13_x64,Build Passed,26:2 minute
NitroPro13_x86,Build Passed,22:6 minute
LibreOffice_x64,Build Passed,113:26 minute
NodeJs_x64,Build Passed,26:40 minute
MobaXterm_x64,Build Passed,39:0 minute
notepad_plus_plus_x86,Build Passed,8:54 minute
notepad_plus_plus_x64,Build Passed,16:21 minute
OpenOffice,Build Failed,18:27 minute
OneDrive,Build Passed,25:21 minute
OpenVPN,Build Passed,20:33 minute
Opera,Build Passed,30:43 minute
Nomadesk,Build Passed,52:13 minute
Origin,Build Passed,26:27 minute
Pidgin,Build Passed,20:12 minute
putty_x64,Build Passed,11:14 minute
PDFCreator,Build Passed,28:27 minute
putty_x86,Build Passed,12:49 minute
OneDrive64,Build Failed,20:41 minute
RealVNCServer,Build Passed,14:13 minute
RealPlayer,Build Passed,17:2 minute
RealVNCViewer,Build Passed,13:58 minute
Remote_Desktop_Client_x86,Build Passed,18:38 minute
Remote_Desktop_Client_x64,Build Passed,21:50 minute
Rainmeter,Build Passed,42:54 minute
seamonkey_x64,Build Passed,27:14 minute
seamonkey_x86,Build Passed,27:25 minute
ShareX,Build Passed,16:7 minute
Skype,Build Failed,19:56 minute
SublimeText_x64,Build Passed,17:18 minute
TeamViewer11,Build Passed,23:0 minute
SublimeText_x86,Build Passed,24:34 minute
TeamViewer12,Build Passed,23:23 minute
TeamViewer13,Build Passed,23:1 minute
TeamViewer14,Build Passed,22:18 minute
telegram,Build Passed,13:27 minute
TeamViewer15,Build Passed,29:53 minute
Thunderbird_x64,Build Passed,44:46 minute
Thunderbird_x86,Build Passed,42:35 minute
TortoiseGit,Build Passed,43:6 minute
TightVNC,Build Passed,56:59 minute
TotalCommander_x64,Build Passed,22:49 minute
TotalCommander_x86,Build Passed,20:53 minute
VC_plus_plus_re_10_x64,Build Passed,13:4 minute
VC_plus_plus_re_12_x64,Build Passed,13:23 minute
VC_plus_plus_re_10_x86,Build Passed,17:13 minute
TreeSizefree,Build Passed,34:36 minute
VC_plus_plus_re_12_x86,Build Passed,15:36 minute
VC_plus_plus_re_13_x64,Build Passed,17:37 minute
VC_plus_plus_re_13_x86,Build Passed,15:7 minute
VC_plus_plus_re_15-19_x64,Build Passed,14:26 minute
VC_plus_plus_re_15-19_x86,Build Passed,15:38 minute
VMtools,Build Passed,11:31 minute
VLC_x64,Build Passed,21:5 minute
VLC_x86,Build Passed,21:37 minute
VirtualBox,Build Passed,22:41 minute
Winrar_x64,Build Passed,16:39 minute
WinMerge_x64,Build Passed,18:49 minute
WinMerge_x86,Build Passed,25:57 minute
Winamp,Build Failed,32:3 minute
Winrar_x86,Build Passed,18:48 minute
TortoiseSVN,Build Failed,146:5 minute
Wireshark_x64,Build Passed,26:11 minute
winscp,Build Passed,37:49 minute
Wireshark_x86,Build Passed,25:37 minute
Wireshark_x86_MSI,Build Passed,20:33 minute
XnView,Build Passed,16:16 minute
Wireshark_x64_MSI,Build Passed,46:26 minute
Zoom,Build Passed,18:36 minute
GlobalProtect_x86,Build Passed,17:39 minute
WiseDataRecover,Build Passed,38:7 minute
GlobalProtect_x64,Build Passed,26:23 minute
PDFExchangeEditorx86,Build Failed,19:26 minute
PDFExchangeEditorx64,Build Failed,24:31 minute
NodeJs_x86,Build Passed,17:44 minute
MicrosoftEdge_x86,Build Passed,28:56 minute
LibreCAD,Build Passed,37:46 minute
MicrosoftEdge_x64,Build Passed,35:14 minute
ManyCam,Build Passed,20:7 minute
Pdf24_Creator,Build Passed,65:48 minute
Dbvisualizer_x86,Build Passed,33:21 minute
Winzip_26,Build Passed,25:19 minute
Dbvisualizer_x64,Build Passed,55:8 minute
8x8Work_msi_x86,Build Passed,19:9 minute
Office_365_current,Build Passed,58:17 minute
8x8Work_msi_x64,Build Passed,40:9 minute
CitrixWorkspace_LTSR_1912,Build Passed,18:1 minute
CitrixWorkspace_LTSR_2203,Build Passed,35:58 minute
Brave_x86,Build Passed,18:45 minute
Brave_x64,Build Passed,20:24 minute
SourceTree,Build Passed,22:13 minute
Audacity_x64,Build Passed,16:27 minute
HandBrake_x64,Build Passed,20:45 minute
SourceTree_msi,Build Passed,38:27 minute
GlassWire,Build Failed,157:34 minute
PaintDotNET_x64,Build Failed,23:20 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,10:40 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,10:27 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,43:42 minute
Office_365_MonthlyEnterprise,Build Passed,52:21 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,24:59 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,32:9 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,32:52 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,10:43 minute
Office_365_SemiAnnual,Build Passed,56:8 minute
vncviewer_5,Build Failed,15:24 minute
Pritunl_client,Build Passed,13:54 minute
