GoToMeeting,Build Passed,00:27:25
CCleaner,Build Passed,00:53:00
Firefox_x64,Build Failed,00:55:21
GoogleChrome,Build Passed,00:36:28
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,01:16:34
LibreOffice,Build Failed,00:44:38
Opera,Build Passed,00:36:33
OpenOffice,Build Passed,00:47:17
Skype,Build Passed,00:26:38
TeamViewer,Build Passed,00:20:41
Slack,Build Passed,00:30:33
VLC,Build Passed,00:31:33
Thunderbird,Build Failed,00:35:03
WinZip,Build Failed,00:20:57
BoxSync,Build Passed,00:18:07
Webex,Build Passed,00:33:35
Microsoft_Excel,Build Passed,00:33:59
Microsoft_OneNote,Build Passed,00:37:18
Microsoft_Word,Build Passed,00:42:38
Microsoft_PowerPoint,Build Passed,00:24:07
Microsoft_Outlook,Build Passed,00:45:21
Adobe_Acrobat_Reader_Classic_2017,Build Failed,03:23:27
Little_Snitch,Build Passed,00:11:25
WinZip7,Build Passed,00:20:29
WinZip8,Build Passed,00:20:32
Zoom,Build Passed,00:37:51
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:31:00
Microsoft_Onedrive,Build Passed,00:21:43
The_Unarchiver,Build Passed,00:26:06
Acrobat_reader_dc_2020,Build Passed,00:34:00
Tweetbot,Build Passed,00:25:32
Vivaldi,Build Passed,00:29:38
Dropbox,Build Passed,00:28:44
Garmin_Basecamp,Build Passed,00:19:59
8x8work,Build Passed,00:21:46
Microsoft_Teams,Build Failed,00:19:37
Carbon_Copy_Cloner_V6,Build Passed,00:22:34
visualStudioCode_old,Build Failed,00:09:28
Wireshark,Build Passed,00:24:30
visualStudioCode,Build Passed,00:21:05
evernote,Build Passed,00:25:41
VNCViewer,Build Passed,00:30:28
MicrosoftEdge,Build Failed,00:20:25
Carbon_Copy_Cloner_V5,Build Failed,00:23:26
Total products,44
Total runtime,05:14:22
