7zip_x86,Build Passed,24:25 minute
7zip_x64,Build Passed,24:32 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,36:27 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,12:24 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,38:28 minute
Adobe_Acrobat_DC_Continuous,Build Passed,16:36 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,41:45 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,11:1 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,11:57 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,13:30 minute
Amazon_Correto_15_x64,Build Passed,12:0 minute
Amazon_Correto_8_x86,Build Passed,5:21 minute
Amazon_Correto_8_x64,Build Passed,9:20 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,16:24 minute
Amazon_Corretto_11_x86,Build Passed,6:55 minute
Amazon_corretto_16,Build Passed,9:36 minute
AppleSoftwareUpdate,Build Passed,13:30 minute
AspDotNetCore21_x64,Build Passed,9:13 minute
AppleMobileDeviceSupport,Build Passed,19:0 minute
AspDotNetCore31,Build Passed,5:0 minute
AspDotNetCore21,Build Passed,15:37 minute
Amazon_Corretto_11_x64,Build Passed,26:13 minute
AspDotNetCore31_x64,Build Passed,6:4 minute
Audacity,Build Passed,7:1 minute
Bandicam_x64,Build Passed,13:37 minute
BeyondCompare3,Build Passed,8:38 minute
AutoFirma,Build Passed,17:46 minute
Beyond_Compare4,Build Passed,15:37 minute
Bonjour,Build Passed,7:0 minute
BoxSync_x86,Build Failed,7:46 minute
Bandicut_x64,Build Passed,26:6 minute
Calibre_x86,Build Failed,10:54 minute
CCleaner,Build Passed,6:53 minute
Calibre_x64,Build Passed,13:33 minute
cdburnerxp_exe_x86,Build Failed,4:40 minute
cdburnerxp_msi_x86,Build Failed,4:38 minute
BoxSync_x64,Build Passed,30:19 minute
cdburnerxp_exe_x64,Build Failed,23:2 minute
chrome,Build Passed,14:33 minute
Charles_proxy,Build Passed,16:35 minute
cdburnerxp_msi_x64,Build Failed,23:44 minute
Cisco_Webex_x64,Build Passed,10:38 minute
CoreFTPLE_x86,Build Passed,5:51 minute
CoreFTPLE_x64,Build Passed,11:9 minute
CitrixWorkspace,Build Passed,18:55 minute
Cisco_Webex_x86,Build Passed,22:19 minute
DotNetCore2.1_x64,Build Passed,6:39 minute
DotNetCore2.1,Build Passed,12:3 minute
DotNetCore3.1,Build Passed,5:53 minute
DotNetCore3.1_x64,Build Passed,8:11 minute
Estonian_eID,Build Failed,13:53 minute
FileZilla,Build Failed,9:3 minute
Evernote,Build Passed,16:37 minute
Dropbox,Build Passed,21:57 minute
Firefox_esr_x86,Build Passed,8:17 minute
Firefox_esr_x64,Build Passed,11:26 minute
Flux,Build Passed,6:50 minute
Firefox_x64,Build Passed,11:11 minute
FoxitReader,Build Passed,20:44 minute
Firefox_x86,Build Passed,25:32 minute
CiscoJabber,Build Failed,73:41 minute
GIMP,Build Passed,25:52 minute
gitscm_x64,Build Passed,26:52 minute
GoogleDriveBusiness,Build Passed,8:5 minute
GoogleDrivePersonal,Build Passed,9:26 minute
GoogleEarthPro,Build Passed,9:19 minute
GoToMeeting,Build Passed,7:55 minute
GlaryUtilities,Build Passed,25:3 minute
Hubstaff,Build Passed,12:52 minute
IObitUnlocker,Build Passed,12:33 minute
IrfanView_x64,Build Passed,9:56 minute
IrfanView_x86,Build Passed,4:58 minute
iTunes,Build Passed,11:46 minute
HeidiSQL,Build Passed,28:9 minute
Jre_8_x64,Build Passed,9:11 minute
Jre_8_x86,Build Passed,6:34 minute
KeepassV1,Build Passed,7:27 minute
KeepassV2,Build Passed,7:9 minute
JabraDirect,Build Passed,19:46 minute
gitscm_x86,Build Failed,70:33 minute
LibreOffice_x86,Build Passed,24:50 minute
Microsoft_Power_BI_DesktopX86,Build Failed,11:28 minute
Lightshot,Build Passed,27:20 minute
Microsoft_Power_BI_DesktopX64,Build Passed,31:46 minute
Microsoft_Teams_x86,Build Passed,7:24 minute
LibreOffice_x64,Build Passed,37:42 minute
Microsoft_Teams_x64,Build Passed,13:29 minute
NitroPro13_x64,Build Passed,8:35 minute
MobaXterm_x64,Build Passed,13:24 minute
NitroPro13_x86,Build Passed,8:51 minute
notepad_plus_plus_x86,Build Passed,4:54 minute
NodeJs_x64,Build Passed,13:0 minute
OneDrive,Build Passed,8:48 minute
Nomadesk,Build Passed,18:2 minute
notepad_plus_plus_x64,Build Passed,15:43 minute
OpenVPN,Build Passed,8:18 minute
Origin,Build Failed,8:19 minute
Opera,Build Failed,14:11 minute
Pidgin,Build Passed,12:15 minute
PDFCreator,Build Passed,14:11 minute
OpenOffice,Build Passed,25:59 minute
Rainmeter,Build Passed,6:25 minute
putty_x86,Build Passed,12:13 minute
putty_x64,Build Passed,15:25 minute
RealVNCViewer,Build Passed,5:59 minute
RealVNCServer,Build Passed,9:3 minute
OneDrive64,Build Passed,19:52 minute
Remote_Desktop_Client_x64,Build Passed,9:42 minute
Remote_Desktop_Client_x86,Build Passed,6:25 minute
ShareX,Build Passed,7:41 minute
seamonkey_x64,Build Passed,12:3 minute
seamonkey_x86,Build Passed,13:10 minute
SublimeText_x64,Build Passed,8:49 minute
SublimeText_x86,Build Passed,11:15 minute
RealPlayer,Build Passed,37:37 minute
TeamViewer12,Build Passed,6:33 minute
TeamViewer11,Build Passed,10:43 minute
Skype,Build Passed,23:41 minute
TeamViewer14,Build Passed,6:29 minute
TeamViewer13,Build Passed,8:35 minute
TeamViewer15,Build Passed,9:5 minute
telegram,Build Passed,8:56 minute
Thunderbird_x86,Build Passed,9:0 minute
Thunderbird_x64,Build Passed,11:34 minute
TightVNC,Build Passed,10:9 minute
TortoiseSVN,Build Passed,9:0 minute
TotalCommander_x64,Build Passed,9:21 minute
TotalCommander_x86,Build Passed,11:5 minute
TortoiseGit,Build Passed,16:54 minute
TreeSizefree,Build Passed,10:48 minute
VC_plus_plus_re_10_x86,Build Passed,4:49 minute
VC_plus_plus_re_10_x64,Build Passed,8:55 minute
VC_plus_plus_re_12_x64,Build Passed,5:44 minute
VC_plus_plus_re_12_x86,Build Passed,4:44 minute
VC_plus_plus_re_13_x86,Build Passed,4:49 minute
VC_plus_plus_re_13_x64,Build Passed,6:23 minute
VC_plus_plus_re_15-19_x64,Build Passed,7:17 minute
VC_plus_plus_re_15-19_x86,Build Passed,8:18 minute
VLC_x86,Build Passed,7:15 minute
VLC_x64,Build Passed,9:22 minute
VirtualBox,Build Passed,10:55 minute
WinMerge_x86,Build Passed,5:29 minute
Winamp,Build Passed,8:11 minute
VMtools,Build Passed,13:23 minute
WinMerge_x64,Build Passed,7:48 minute
Winrar_x64,Build Passed,8:25 minute
Winrar_x86,Build Passed,7:27 minute
winscp,Build Passed,8:0 minute
Wireshark_x86,Build Failed,8:51 minute
Wireshark_x64,Build Passed,12:31 minute
Wireshark_x86_MSI,Build Failed,6:39 minute
WiseDataRecover,Build Passed,7:15 minute
Wireshark_x64_MSI,Build Passed,14:7 minute
XnView,Build Passed,7:44 minute
Zoom,Build Passed,7:51 minute
GlobalProtect_x86,Build Failed,9:31 minute
PDFExchangeEditorx64,Build Passed,11:32 minute
PDFExchangeEditorx86,Build Passed,9:7 minute
NodeJs_x86,Build Failed,4:29 minute
GlobalProtect_x64,Build Failed,18:44 minute
Pdf24_Creator,Build Passed,16:48 minute
MicrosoftEdge_x86,Build Failed,11:11 minute
MicrosoftEdge_x64,Build Passed,13:49 minute
ManyCam,Build Passed,10:17 minute
LibreCAD,Build Passed,23:48 minute
Winzip_26,Build Passed,12:38 minute
Dbvisualizer_x86,Build Passed,30:18 minute
8x8Work_msi_x64,Build Passed,14:18 minute
Dbvisualizer_x64,Build Passed,40:7 minute
CitrixWorkspace_LTSR_1912,Build Passed,13:3 minute
Brave_x64,Build Passed,8:58 minute
Brave_x86,Build Passed,7:45 minute
SourceTree,Build Passed,10:47 minute
SourceTree_msi,Build Passed,6:54 minute
Audacity_x64,Build Passed,9:26 minute
HandBrake_x64,Build Passed,9:38 minute
GlassWire,Build Failed,125:18 minute
8x8Work_msi_x86,Build Failed,88:14 minute
Office_365_current,Build Failed,115:34 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,20:9 minute
PaintDotNET_x64,Build Passed,10:57 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,9:2 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,15:15 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,29:47 minute
Office_365_MonthlyEnterprise,Build Failed,38:59 minute
CitrixWorkspace_LTSR_2203,Build Failed,123:19 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,14:52 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,8:1 minute
Winzip_27,Build Passed,9:4 minute
vncserver_5,Build Passed,7:35 minute
vncviewer_5,Build Passed,8:7 minute
Pritunl_client,Build Passed,10:37 minute
Office_365_SemiAnnual,Build Failed,78:50 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Failed,67:14 minute
Total products,194
Total runtime,11:16:39 hour
