Firefox_x64,Build Passed,00:14:46
GoToMeeting,Build Passed,00:15:12
CCleaner,Build Passed,00:19:29
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:21:46
GoogleChrome,Build Passed,00:12:52
Opera,Build Passed,00:09:10
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:33:08
Slack,Build Passed,00:09:39
OpenOffice,Build Passed,00:25:16
TeamViewer,Build Passed,00:12:28
LibreOffice,Build Passed,00:32:59
Skype,Build Passed,00:21:16
Thunderbird,Build Passed,00:09:42
WinZip,Build Failed,00:09:15
VLC,Build Passed,00:13:31
BoxSync,Build Passed,00:10:05
Webex,Build Passed,00:14:35
Microsoft_Excel,Build Passed,00:24:54
Microsoft_PowerPoint,Build Passed,00:20:36
Microsoft_OneNote,Build Passed,00:28:53
Zoom,Build Passed,00:12:51
Microsoft_Word,Build Passed,00:30:47
WinZip7,Build Passed,00:08:37
WinZip8,Build Passed,00:06:49
Little_Snitch,Build Passed,00:07:45
Microsoft_Outlook,Build Passed,00:40:31
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:14:07
The_Unarchiver,Build Passed,00:06:16
Acrobat_reader_dc_2020,Build Passed,00:13:59
Microsoft_Onedrive,Build Passed,00:10:13
Tweetbot,Build Passed,00:07:12
Garmin_Basecamp,Build Passed,00:08:18
Vivaldi,Build Passed,00:12:58
Dropbox,Build Passed,00:09:25
8x8work,Build Passed,00:10:08
evernote_mac,Build Passed,00:00:01
Microsoft_Teams,Build Passed,00:08:52
Carbon_Copy_Cloner_V6,Build Passed,00:07:25
VNCViewer,Build Passed,00:07:23
Wireshark,Build Passed,00:08:51
evernote,Build Passed,00:14:45
Total products,41
Total runtime,02:09:58
