7zip_x64,Build Failed,19:58 minute
7zip_x86,Build Failed,27:19 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,43:54 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,43:58 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,48:13 minute
Adobe_Acrobat_DC_Continuous,Build Failed,33:53 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,40:56 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,27:20 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,37:54 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,30:51 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,45:9 minute
Amazon_Correto_15_x64,Build Passed,20:53 minute
Amazon_Correto_8_x86,Build Passed,11:43 minute
Amazon_Corretto_11_x86,Build Passed,14:52 minute
Amazon_corretto_16,Build Passed,18:24 minute
Amazon_Correto_8_x64,Build Passed,32:26 minute
AppleMobileDeviceSupport,Build Passed,24:44 minute
AspDotNetCore21_x64,Build Passed,16:0 minute
AspDotNetCore21,Build Passed,17:20 minute
AppleSoftwareUpdate,Build Passed,25:16 minute
AspDotNetCore31,Build Passed,14:37 minute
Amazon_Corretto_11_x64,Build Passed,52:15 minute
AspDotNetCore31_x64,Build Passed,14:19 minute
Audacity,Build Passed,17:31 minute
AutoFirma,Build Failed,13:12 minute
Beyond_Compare4,Build Passed,18:11 minute
BeyondCompare3,Build Passed,17:16 minute
Bonjour,Build Passed,24:50 minute
BoxSync_x86,Build Failed,14:47 minute
Bandicut_x64,Build Passed,43:52 minute
Bandicam_x64,Build Passed,56:14 minute
CCleaner,Build Passed,19:6 minute
cdburnerxp_exe_x86,Build Failed,10:7 minute
BoxSync_x64,Build Passed,53:57 minute
Calibre_x86,Build Failed,38:2 minute
Calibre_x64,Build Passed,51:15 minute
cdburnerxp_msi_x86,Build Failed,10:17 minute
Cisco_Webex_x64,Build Passed,14:56 minute
cdburnerxp_exe_x64,Build Failed,47:16 minute
chrome,Build Passed,24:46 minute
cdburnerxp_msi_x64,Build Failed,47:7 minute
Cisco_Webex_x86,Build Passed,27:23 minute
CiscoJabber,Build Passed,29:0 minute
CitrixReceiver,Build Passed,24:18 minute
Charles_proxy,Build Passed,55:40 minute
CoreFTPLE_x64,Build Passed,16:17 minute
CitrixWorkspace,Build Failed,22:49 minute
DotNetCore2.1_x64,Build Passed,15:21 minute
CoreFTPLE_x86,Build Passed,18:15 minute
DotNetCore2.1,Build Passed,16:39 minute
DotNetCore3.1,Build Passed,15:10 minute
DotNetCore3.1_x64,Build Passed,15:55 minute
Estonian_eID,Build Failed,25:8 minute
Evernote,Build Passed,30:40 minute
Dropbox,Build Passed,32:10 minute
FileZilla,Build Passed,42:40 minute
Firefox_x64,Build Passed,39:26 minute
Firefox_x86,Build Passed,42:21 minute
Firefox_esr_x64,Build Passed,66:55 minute
Flux,Build Passed,32:11 minute
Firefox_esr_x86,Build Passed,67:39 minute
gitscm_x64,Build Passed,23:51 minute
FoxitReader,Build Passed,40:28 minute
GIMP,Build Passed,46:25 minute
GoogleDriveBusiness,Build Passed,19:50 minute
GlaryUtilities,Build Passed,30:47 minute
GoToMeeting,Build Passed,14:36 minute
GoogleDrivePersonal,Build Passed,29:37 minute
GoogleEarthPro,Build Passed,32:49 minute
Hubstaff,Build Passed,16:31 minute
gitscm_x86,Build Failed,68:30 minute
HeidiSQL,Build Passed,34:19 minute
IrfanView_x86,Build Passed,14:31 minute
IrfanView_x64,Build Passed,15:30 minute
IObitUnlocker,Build Passed,30:18 minute
iTunes,Build Passed,28:33 minute
Jre_8_x64,Build Passed,14:19 minute
