7zip_x64,Build Failed,20:10 minute
7zip_x86,Build Failed,26:9 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,42:56 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,43:15 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,48:52 minute
Adobe_Acrobat_DC_Continuous,Build Passed,32:30 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,40:30 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Failed,29:32 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,27:48 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,38:14 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,31:24 minute
Amazon_Correto_8_x86,Build Passed,12:15 minute
Amazon_Correto_8_x64,Build Passed,17:34 minute
Amazon_Corretto_11_x86,Build Passed,14:21 minute
Amazon_Correto_15_x64,Build Passed,35:31 minute
Amazon_corretto_16,Build Passed,18:13 minute
AppleMobileDeviceSupport,Build Passed,23:0 minute
AspDotNetCore21_x64,Build Passed,14:39 minute
AspDotNetCore21,Build Passed,20:8 minute
AppleSoftwareUpdate,Build Passed,25:52 minute
AspDotNetCore31,Build Passed,12:25 minute
Amazon_Corretto_11_x64,Build Passed,52:36 minute
AspDotNetCore31_x64,Build Passed,13:59 minute
AutoFirma,Build Failed,12:55 minute
Audacity,Build Passed,17:22 minute
Beyond_Compare4,Build Passed,17:46 minute
BeyondCompare3,Build Passed,16:55 minute
Bonjour,Build Passed,24:27 minute
BoxSync_x86,Build Failed,15:52 minute
BoxSync_x64,Build Passed,38:20 minute
Bandicut_x64,Build Passed,58:17 minute
Calibre_x64,Build Passed,36:37 minute
Bandicam_x64,Build Passed,75:19 minute
Calibre_x86,Build Failed,39:16 minute
cdburnerxp_exe_x86,Build Failed,10:0 minute
CCleaner,Build Passed,19:0 minute
cdburnerxp_msi_x86,Build Failed,9:53 minute
chrome,Build Passed,23:42 minute
Cisco_Webex_x64,Build Passed,15:27 minute
cdburnerxp_exe_x64,Build Failed,44:3 minute
CitrixReceiver,Build Failed,18:35 minute
cdburnerxp_msi_x64,Build Failed,55:48 minute
Charles_proxy,Build Passed,49:13 minute
CiscoJabber,Build Passed,27:13 minute
Cisco_Webex_x86,Build Passed,28:8 minute
CoreFTPLE_x64,Build Passed,18:17 minute
DotNetCore2.1,Build Passed,16:34 minute
DotNetCore2.1_x64,Build Passed,15:45 minute
CoreFTPLE_x86,Build Passed,21:45 minute
CitrixWorkspace,Build Failed,27:23 minute
DotNetCore3.1_x64,Build Passed,15:37 minute
DotNetCore3.1,Build Passed,20:7 minute
Estonian_eID,Build Failed,25:20 minute
Dropbox,Build Failed,31:50 minute
Evernote,Build Passed,38:49 minute
FileZilla,Build Failed,39:29 minute
Firefox_x64,Build Passed,40:14 minute
Firefox_esr_x64,Build Passed,67:15 minute
Flux,Build Passed,36:7 minute
Firefox_x86,Build Passed,48:56 minute
FoxitReader,Build Passed,39:42 minute
Firefox_esr_x86,Build Passed,89:6 minute
gitscm_x64,Build Passed,27:16 minute
gitscm_x86,Build Passed,36:30 minute
GIMP,Build Passed,49:59 minute
GoogleDriveBusiness,Build Passed,18:36 minute
GlaryUtilities,Build Passed,31:33 minute
GoogleDrivePersonal,Build Passed,27:2 minute
GoToMeeting,Build Passed,15:20 minute
GoogleEarthPro,Build Passed,30:39 minute
Hubstaff,Build Passed,16:47 minute
IrfanView_x64,Build Passed,15:42 minute
IrfanView_x86,Build Passed,12:17 minute
HeidiSQL,Build Passed,38:1 minute
Jre_8_x64,Build Passed,14:20 minute
iTunes,Build Passed,29:1 minute
Jre_8_x86,Build Passed,15:35 minute
JabraDirect,Build Passed,30:12 minute
IObitUnlocker,Build Passed,59:34 minute
KeepassV1,Build Passed,20:8 minute
KeepassV2,Build Passed,27:55 minute
Microsoft_Power_BI_DesktopX64,Build Passed,23:44 minute
Microsoft_Power_BI_DesktopX86,Build Passed,23:1 minute
LibreOffice_x86,Build Passed,47:16 minute
Lightshot,Build Passed,43:11 minute
Microsoft_Teams_x86,Build Passed,12:12 minute
Microsoft_Teams_x64,Build Passed,23:31 minute
NitroPro13_x86,Build Passed,17:0 minute
NitroPro13_x64,Build Passed,22:3 minute
NodeJs_x64,Build Passed,20:50 minute
notepad_plus_plus_x86,Build Passed,8:56 minute
LibreOffice_x64,Build Passed,97:38 minute
notepad_plus_plus_x64,Build Passed,18:21 minute
MobaXterm_x64,Build Passed,53:10 minute
OneDrive,Build Failed,19:17 minute
OpenVPN,Build Passed,19:12 minute
Nomadesk,Build Passed,40:28 minute
Opera,Build Failed,25:4 minute
OpenOffice,Build Passed,34:4 minute
Origin,Build Passed,25:48 minute
PDFCreator,Build Passed,25:41 minute
Pidgin,Build Passed,25:22 minute
putty_x64,Build Passed,18:24 minute
putty_x86,Build Passed,18:34 minute
QuickTime,Build Passed,19:27 minute
RealVNCServer,Build Passed,14:15 minute
RealVNCViewer,Build Passed,13:49 minute
Remote_Desktop_Client_x64,Build Passed,24:8 minute
Remote_Desktop_Client_x86,Build Passed,18:35 minute
RealPlayer,Build Failed,39:50 minute
seamonkey_x64,Build Passed,25:52 minute
Rainmeter,Build Passed,59:53 minute
ShareX,Build Passed,28:0 minute
seamonkey_x86,Build Passed,30:13 minute
SublimeText_x64,Build Passed,23:27 minute
Skype,Build Failed,29:56 minute
SublimeText_x86,Build Passed,25:15 minute
TeamViewer11,Build Passed,25:49 minute
TeamViewer13,Build Passed,23:48 minute
TeamViewer12,Build Passed,28:41 minute
TeamViewer14,Build Passed,27:49 minute
telegram,Build Passed,20:39 minute
TeamViewer15,Build Passed,29:36 minute
Thunderbird_x86,Build Passed,35:30 minute
Thunderbird_x64,Build Passed,50:13 minute
TortoiseGit,Build Passed,34:5 minute
TortoiseSVN,Build Passed,39:28 minute
TotalCommander_x64,Build Passed,25:7 minute
TightVNC,Build Passed,61:3 minute
TotalCommander_x86,Build Passed,22:48 minute
VC_plus_plus_re_10_x64,Build Passed,14:47 minute
TreeSizefree,Build Passed,22:24 minute
VC_plus_plus_re_10_x86,Build Passed,15:20 minute
VC_plus_plus_re_12_x64,Build Passed,16:42 minute
VC_plus_plus_re_12_x86,Build Passed,15:4 minute
VC_plus_plus_re_13_x64,Build Passed,15:25 minute
VC_plus_plus_re_13_x86,Build Passed,18:21 minute
VC_plus_plus_re_15-19_x64,Build Failed,15:53 minute
VC_plus_plus_re_15-19_x86,Build Passed,15:27 minute
VMtools,Build Failed,9:18 minute
VirtualBox,Build Failed,20:8 minute
VLC_x64,Build Failed,19:59 minute
VLC_x86,Build Failed,23:8 minute
WinMerge_x64,Build Passed,18:16 minute
Winrar_x64,Build Passed,15:51 minute
WinMerge_x86,Build Passed,23:7 minute
Winrar_x86,Build Passed,19:16 minute
winscp,Build Passed,19:13 minute
Wireshark_x86,Build Failed,23:57 minute
Wireshark_x64_MSI,Build Passed,29:26 minute
Wireshark_x64,Build Passed,34:39 minute
Wireshark_x86_MSI,Build Failed,23:37 minute
XnView,Build Passed,16:56 minute
Zoom,Build Passed,18:36 minute
WiseDataRecover,Build Passed,30:24 minute
GlobalProtect_x64,Build Failed,26:25 minute
PDFExchangeEditorx64,Build Passed,30:2 minute
