7zip_x64,Build Failed,22:12 minute
7zip_x86,Build Passed,26:50 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,55:36 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,31:23 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,64:1 minute
Adobe_Acrobat_DC_Continuous,Build Passed,46:46 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,27:3 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,41:49 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,44:34 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,32:53 minute
Amazon_Correto_8_x86,Build Passed,13:22 minute
Amazon_Correto_8_x64,Build Passed,18:29 minute
Amazon_Correto_15_x64,Build Passed,28:50 minute
Amazon_Corretto_11_x86,Build Passed,14:19 minute
AppleMobileDeviceSupport,Build Passed,24:40 minute
AppleSoftwareUpdate,Build Passed,17:9 minute
Amazon_corretto_16,Build Passed,32:33 minute
Amazon_Corretto_11_x64,Build Passed,51:16 minute
AspDotNetCore21_x64,Build Passed,13:6 minute
AspDotNetCore21,Build Passed,16:14 minute
AspDotNetCore31,Build Passed,12:23 minute
AspDotNetCore31_x64,Build Passed,13:27 minute
AutoFirma,Build Failed,11:40 minute
Audacity,Build Passed,14:47 minute
Beyond_Compare4,Build Passed,17:3 minute
BeyondCompare3,Build Passed,16:57 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,194:17 minute
Bandicut_x64,Build Passed,42:18 minute
BoxSync_x86,Build Passed,15:42 minute
Bonjour,Build Passed,25:55 minute
CCleaner,Build Passed,19:3 minute
Bandicam_x64,Build Passed,72:17 minute
Calibre_x86,Build Passed,30:11 minute
BoxSync_x64,Build Passed,55:29 minute
cdburnerxp_exe_x86,Build Passed,11:14 minute
Calibre_x64,Build Passed,42:19 minute
cdburnerxp_msi_x86,Build Failed,9:50 minute
Cisco_Webex_x64,Build Passed,14:15 minute
chrome,Build Passed,23:23 minute
cdburnerxp_exe_x64,Build Passed,47:34 minute
cdburnerxp_msi_x64,Build Failed,45:9 minute
Cisco_Webex_x86,Build Passed,22:22 minute
CiscoJabber,Build Passed,23:25 minute
Charles_proxy,Build Failed,51:58 minute
CoreFTPLE_x64,Build Passed,16:36 minute
CitrixWorkspace,Build Passed,25:22 minute
DotNetCore2.1,Build Passed,16:45 minute
CoreFTPLE_x86,Build Passed,19:8 minute
DotNetCore2.1_x64,Build Passed,14:9 minute
DotNetCore3.1,Build Passed,13:10 minute
DotNetCore3.1_x64,Build Passed,14:55 minute
Evernote,Build Passed,22:15 minute
Dropbox,Build Passed,32:29 minute
Estonian_eID,Build Failed,42:28 minute
FileZilla,Build Passed,37:1 minute
Firefox_x64,Build Passed,30:18 minute
Firefox_x86,Build Passed,28:49 minute
FoxitReader,Build Failed,28:24 minute
Flux,Build Failed,31:19 minute
Firefox_esr_x86,Build Failed,81:44 minute
Firefox_esr_x64,Build Failed,86:5 minute
gitscm_x64,Build Passed,36:44 minute
GlaryUtilities,Build Passed,34:52 minute
