7zip_x64,Build Passed,20:31 minute
7zip_x86,Build Passed,20:51 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,29:50 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,33:57 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,13:42 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,38:24 minute
Adobe_Acrobat_DC_Continuous,Build Failed,22:47 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,15:35 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,13:31 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,14:55 minute
Amazon_Correto_15_x64,Build Passed,8:16 minute
Amazon_Correto_8_x86,Build Passed,5:45 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,15:42 minute
Amazon_Correto_8_x64,Build Passed,9:43 minute
Amazon_Corretto_11_x86,Build Passed,8:46 minute
Amazon_Corretto_11_x64,Build Passed,11:46 minute
Amazon_corretto_16,Build Passed,8:32 minute
AspDotNetCore21,Build Passed,6:3 minute
AspDotNetCore31,Build Passed,5:29 minute
AppleMobileDeviceSupport,Build Passed,14:16 minute
AspDotNetCore31_x64,Build Passed,6:2 minute
AspDotNetCore21_x64,Build Passed,11:31 minute
Audacity,Build Passed,6:26 minute
AppleSoftwareUpdate,Build Passed,23:37 minute
Beyond_Compare4,Build Passed,6:59 minute
AutoFirma,Build Passed,14:13 minute
BeyondCompare3,Build Passed,6:10 minute
Bonjour,Build Passed,7:5 minute
BoxSync_x86,Build Failed,7:20 minute
Bandicam_x64,Build Passed,23:10 minute
BoxSync_x64,Build Passed,13:30 minute
Bandicut_x64,Build Passed,24:47 minute
CCleaner,Build Passed,6:55 minute
Calibre_x64,Build Passed,14:46 minute
Calibre_x86,Build Passed,10:38 minute
cdburnerxp_exe_x86,Build Failed,8:31 minute
cdburnerxp_msi_x86,Build Failed,4:43 minute
chrome,Build Passed,12:19 minute
cdburnerxp_exe_x64,Build Failed,22:52 minute
Cisco_Webex_x64,Build Passed,11:56 minute
HP_Assistant,Build Passed,0:0 minute
cdburnerxp_msi_x64,Build Failed,22:57 minute
Cisco_Webex_x86,Build Passed,10:33 minute
Charles_proxy,Build Failed,29:27 minute
CoreFTPLE_x64,Build Passed,7:10 minute
CiscoJabber,Build Passed,15:48 minute
CoreFTPLE_x86,Build Passed,5:50 minute
DotNetCore2.1,Build Passed,6:19 minute
CitrixWorkspace,Build Passed,19:32 minute
DotNetCore2.1_x64,Build Passed,6:55 minute
DotNetCore3.1,Build Passed,5:58 minute
DotNetCore3.1_x64,Build Passed,6:34 minute
FileZilla,Build Passed,8:38 minute
Evernote,Build Passed,10:50 minute
Firefox_esr_x64,Build Passed,11:47 minute
Dropbox,Build Failed,17:50 minute
Firefox_esr_x86,Build Passed,8:42 minute
Estonian_eID,Build Failed,21:2 minute
Flux,Build Passed,6:20 minute
Firefox_x64,Build Passed,23:26 minute
gitscm_x64,Build Passed,11:48 minute
FoxitReader,Build Passed,19:48 minute
Firefox_x86,Build Passed,27:28 minute
GIMP,Build Passed,22:10 minute
GoogleDriveBusiness,Build Passed,8:11 minute
GoogleDrivePersonal,Build Passed,8:30 minute
GoogleEarthPro,Build Passed,8:39 minute
GoToMeeting,Build Passed,7:18 minute
Hubstaff,Build Passed,7:4 minute
GlaryUtilities,Build Passed,23:19 minute
IObitUnlocker,Build Passed,6:9 minute
IrfanView_x86,Build Passed,4:36 minute
IrfanView_x64,Build Passed,6:4 minute
iTunes,Build Passed,12:22 minute
Jre_8_x64,Build Passed,9:5 minute
HeidiSQL,Build Passed,25:26 minute
JabraDirect,Build Passed,14:47 minute
KeepassV1,Build Passed,6:7 minute
KeepassV2,Build Passed,6:46 minute
Jre_8_x86,Build Passed,11:4 minute
Lightshot,Build Passed,10:23 minute
gitscm_x86,Build Failed,68:18 minute
Microsoft_Power_BI_DesktopX64,Build Passed,20:49 minute
LibreOffice_x86,Build Passed,28:35 minute
Microsoft_Teams_x86,Build Passed,8:6 minute
Microsoft_Power_BI_DesktopX86,Build Passed,20:55 minute
Microsoft_Teams_x64,Build Passed,13:15 minute
NitroPro13_x86,Build Passed,7:3 minute
NitroPro13_x64,Build Passed,9:0 minute
notepad_plus_plus_x64,Build Passed,6:37 minute
MobaXterm_x64,Build Passed,21:24 minute
notepad_plus_plus_x86,Build Passed,4:58 minute
NodeJs_x64,Build Passed,17:14 minute
Nomadesk,Build Passed,17:6 minute
OpenVPN,Build Passed,7:56 minute
LibreOffice_x64,Build Failed,67:45 minute
OneDrive,Build Passed,17:41 minute
Opera,Build Failed,11:24 minute
OpenOffice,Build Passed,18:16 minute
Origin,Build Passed,11:30 minute
Pidgin,Build Passed,6:14 minute
putty_x64,Build Failed,6:28 minute
PDFCreator,Build Passed,9:45 minute
putty_x86,Build Failed,7:20 minute
Rainmeter,Build Passed,6:10 minute
RealVNCServer,Build Passed,5:39 minute
RealVNCViewer,Build Passed,5:32 minute
RealPlayer,Build Passed,10:52 minute
Remote_Desktop_Client_x86,Build Passed,6:41 minute
Remote_Desktop_Client_x64,Build Passed,8:15 minute
OneDrive64,Build Passed,15:12 minute
seamonkey_x64,Build Passed,8:42 minute
seamonkey_x86,Build Passed,7:34 minute
SublimeText_x64,Build Passed,7:33 minute
ShareX,Build Passed,7:41 minute
Skype,Build Passed,8:52 minute
SublimeText_x86,Build Passed,6:43 minute
TeamViewer11,Build Passed,6:41 minute
TeamViewer13,Build Passed,6:22 minute
TeamViewer14,Build Passed,6:21 minute
TeamViewer12,Build Passed,8:37 minute
telegram,Build Passed,9:10 minute
TeamViewer15,Build Passed,10:18 minute
Thunderbird_x64,Build Passed,8:33 minute
Thunderbird_x86,Build Passed,11:41 minute
