7zip_x64,Build Passed,16:3 minute
7zip_x86,Build Passed,19:2 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,34:3 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,38:10 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,39:41 minute
Adobe_Acrobat_DC_Continuous,Build Passed,30:41 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,34:41 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,23:55 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,30:54 minute
Amazon_Correto_15_x64,Build Passed,15:48 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,37:5 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,26:35 minute
Amazon_Correto_8_x64,Build Passed,15:8 minute
Amazon_Correto_8_x86,Build Passed,11:1 minute
Amazon_Corretto_11_x64,Build Passed,15:17 minute
Amazon_corretto_16,Build Passed,14:18 minute
Amazon_Corretto_11_x86,Build Passed,16:34 minute
AppleMobileDeviceSupport,Build Passed,19:31 minute
AspDotNetCore21,Build Passed,13:32 minute
AspDotNetCore31,Build Passed,11:36 minute
AppleSoftwareUpdate,Build Passed,21:25 minute
AspDotNetCore21_x64,Build Passed,15:41 minute
AspDotNetCore31_x64,Build Passed,10:47 minute
AutoFirma,Build Failed,12:25 minute
Audacity,Build Passed,13:45 minute
Bandicut_x64,Build Passed,18:38 minute
Bandicam_x64,Build Passed,21:16 minute
Beyond_Compare4,Build Passed,15:10 minute
BeyondCompare3,Build Passed,14:6 minute
Bonjour,Build Passed,20:36 minute
BoxSync_x86,Build Failed,11:9 minute
BoxSync_x64,Build Passed,16:52 minute
Calibre_x86,Build Failed,20:30 minute
cdburnerxp_exe_x64,Build Passed,12:26 minute
CCleaner,Build Passed,15:16 minute
cdburnerxp_exe_x86,Build Passed,10:24 minute
Calibre_x64,Build Failed,27:29 minute
cdburnerxp_msi_x86,Build Passed,10:22 minute
cdburnerxp_msi_x64,Build Passed,12:11 minute
Cisco_Webex_x64,Build Passed,12:25 minute
chrome,Build Passed,17:43 minute
Charles_proxy,Build Passed,20:42 minute
Cisco_Webex_x86,Build Passed,21:40 minute
CiscoJabber,Build Passed,21:17 minute
CitrixReceiver,Build Failed,17:10 minute
CoreFTPLE_x64,Build Passed,13:3 minute
CitrixWorkspace,Build Passed,15:56 minute
DotNetCore3.1,Build Passed,11:18 minute
DotNetCore3.1_x64,Build Passed,11:30 minute
DotNetCore2.1,Build Passed,14:52 minute
CoreFTPLE_x86,Build Passed,16:40 minute
DotNetCore2.1_x64,Build Passed,16:17 minute
Evernote,Build Failed,13:46 minute
Estonian_eID,Build Failed,16:24 minute
FileZilla,Build Passed,20:1 minute
Dropbox,Build Passed,27:20 minute
Firefox_esr_x64,Build Passed,31:6 minute
Firefox_x64,Build Passed,24:42 minute
Flux,Build Passed,19:26 minute
Firefox_esr_x86,Build Passed,47:29 minute
gitscm_x64,Build Passed,18:42 minute
Firefox_x86,Build Passed,43:58 minute
FoxitReader,Build Passed,36:2 minute
GIMP,Build Passed,37:13 minute
GoogleDriveBusiness,Build Passed,15:58 minute
GlaryUtilities,Build Passed,24:36 minute
GoogleDrivePersonal,Build Passed,20:6 minute
GoToMeeting,Build Passed,12:36 minute
gitscm_x86,Build Passed,32:34 minute
GoogleEarthPro,Build Passed,22:50 minute
Hubstaff,Build Passed,13:22 minute
HeidiSQL,Build Passed,19:53 minute
IrfanView_x64,Build Passed,11:27 minute
IrfanView_x86,Build Passed,10:17 minute
iCloud,Build Failed,22:43 minute
Jre_8_x64,Build Passed,11:39 minute
IObitUnlocker,Build Passed,33:21 minute
Jre_8_x86,Build Passed,14:5 minute
iTunes,Build Passed,25:11 minute
JabraDirect,Build Passed,25:41 minute
KeepassV1,Build Failed,16:21 minute
KeepassV2,Build Passed,18:35 minute
Lightshot,Build Passed,26:50 minute
Microsoft_Power_BI_DesktopX64,Build Passed,23:10 minute
Microsoft_Power_BI_DesktopX86,Build Passed,23:41 minute
LibreOffice_x64,Build Passed,41:28 minute
Microsoft_Teams_x86,Build Passed,10:4 minute
LibreOffice_x86,Build Passed,41:40 minute
Microsoft_Teams_x64,Build Passed,19:48 minute
NitroPro13_x64,Build Passed,16:50 minute
NitroPro13_x86,Build Passed,14:58 minute
NodeJs_x64,Build Passed,16:5 minute
notepad_plus_plus_x86,Build Passed,8:4 minute
notepad_plus_plus_x64,Build Passed,13:46 minute
OneDrive,Build Failed,11:35 minute
MobaXterm_x64,Build Passed,41:1 minute
Nomadesk,Build Passed,29:22 minute
OpenVPN,Build Passed,15:20 minute
OpenOffice,Build Passed,24:2 minute
Opera,Build Passed,25:46 minute
Origin,Build Passed,21:43 minute
Pidgin,Build Passed,18:21 minute
putty_x64,Build Passed,13:35 minute
PDFCreator,Build Passed,22:10 minute
putty_x86,Build Passed,16:51 minute
QuickTime,Build Passed,14:39 minute
RealVNCServer,Build Passed,10:57 minute
RealVNCViewer,Build Passed,10:10 minute
Rainmeter,Build Passed,22:13 minute
Remote_Desktop_Client_x86,Build Passed,14:10 minute
Remote_Desktop_Client_x64,Build Passed,15:52 minute
RealPlayer,Build Passed,37:25 minute
ShareX,Build Passed,12:37 minute
seamonkey_x64,Build Passed,19:3 minute
Skype,Build Passed,15:49 minute
seamonkey_x86,Build Passed,21:15 minute
SublimeText_x64,Build Passed,14:8 minute
SublimeText_x86,Build Passed,16:18 minute
TeamViewer11,Build Passed,15:56 minute
TeamViewer12,Build Passed,18:22 minute
TeamViewer13,Build Passed,18:4 minute
telegram,Build Passed,10:24 minute
TeamViewer14,Build Passed,17:51 minute
TeamViewer15,Build Passed,22:28 minute
TightVNC,Build Passed,25:26 minute
Thunderbird_x86,Build Passed,31:19 minute
TortoiseGit,Build Passed,25:15 minute
Thunderbird_x64,Build Passed,34:18 minute
TortoiseSVN,Build Passed,21:55 minute
TotalCommander_x64,Build Passed,13:25 minute
VC_plus_plus_re_10_x64,Build Passed,12:36 minute
TotalCommander_x86,Build Passed,17:53 minute
VC_plus_plus_re_10_x86,Build Passed,13:29 minute
VC_plus_plus_re_12_x64,Build Passed,11:10 minute
TreeSizefree,Build Passed,21:30 minute
VC_plus_plus_re_12_x86,Build Passed,11:56 minute
VC_plus_plus_re_13_x64,Build Passed,11:41 minute
VC_plus_plus_re_15-19_x64,Build Passed,11:30 minute
VC_plus_plus_re_13_x86,Build Passed,14:59 minute
VC_plus_plus_re_15-19_x86,Build Passed,13:18 minute
VLC_x64,Build Failed,11:22 minute
VMtools,Build Passed,8:4 minute
VirtualBox,Build Passed,18:33 minute
VLC_x86,Build Failed,12:16 minute
WinMerge_x64,Build Passed,13:39 minute
Winrar_x64,Build Passed,12:22 minute
Winamp,Build Passed,23:16 minute
WinMerge_x86,Build Passed,18:46 minute
Winrar_x86,Build Passed,15:58 minute
winscp,Build Passed,20:12 minute
Wireshark_x86_MSI,Build Failed,13:25 minute
Wireshark_x86,Build Failed,14:56 minute
Wireshark_x64,Build Passed,20:59 minute
Wireshark_x64_MSI,Build Passed,22:55 minute
Zoom,Build Passed,11:49 minute
XnView,Build Passed,12:29 minute
WiseDataRecover,Build Passed,19:27 minute
GlobalProtect_x64,Build Passed,17:2 minute
GlobalProtect_x86,Build Passed,15:35 minute
PDFExchangeEditorx64,Build Passed,18:0 minute
PDFExchangeEditorx86,Build Failed,18:42 minute
NodeJs_x86,Build Passed,13:34 minute
LibreCAD,Build Passed,25:35 minute
MicrosoftEdge_x86,Build Passed,20:2 minute
MicrosoftEdge_x64,Build Passed,28:1 minute
ManyCam,Build Passed,17:27 minute
Dbvisualizer_x64,Build Failed,56:15 minute
Dbvisualizer_x86,Build Passed,49:23 minute
Pdf24_Creator,Build Passed,93:9 minute
GlassWire,Build Failed,79:45 minute
Winzip_26,Build Passed,18:15 minute
Office_365_current,Build Passed,60:44 minute
8x8Work_msi_x64,Build Passed,18:50 minute
CitrixWorkspace_LTSR_2203,Build Passed,16:44 minute
8x8Work_msi_x86,Build Passed,19:7 minute
CitrixWorkspace_LTSR_1912,Build Passed,14:34 minute
Brave_x86,Build Passed,14:23 minute
Brave_x64,Build Passed,15:32 minute
SourceTree,Build Failed,13:43 minute
SourceTree_msi,Build Passed,13:52 minute
PaintDotNET_x86,Build Failed,5:29 minute
PaintDotNET_x64,Build Failed,6:2 minute
Audacity_x64,Build Passed,13:26 minute
HandBrake_x64,Build Passed,18:7 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,9:55 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,7:59 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,32:21 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,11:16 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,28:33 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,9:43 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,34:31 minute
Office_365_MonthlyEnterprise,Build Passed,51:57 minute
Office_365_SemiAnnual,Build Passed,66:28 minute
Total products,193
Total runtime,13:35:33 hour
