7zip_x64,Build Passed,19:22 minute
7zip_x86,Build Passed,25:13 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,42:46 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,49:47 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,54:50 minute
Adobe_Acrobat_DC_Continuous,Build Passed,37:7 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,41:20 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,28:32 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,42:26 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,29:24 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,36:14 minute
Amazon_Correto_15_x64,Build Passed,23:49 minute
Amazon_Correto_8_x86,Build Passed,11:26 minute
Amazon_Correto_8_x64,Build Passed,16:40 minute
Amazon_Corretto_11_x86,Build Passed,14:13 minute
Amazon_corretto_16,Build Passed,19:52 minute
Amazon_Corretto_11_x64,Build Passed,31:13 minute
AppleMobileDeviceSupport,Build Passed,21:35 minute
AspDotNetCore21_x64,Build Passed,12:48 minute
AspDotNetCore21,Build Passed,23:39 minute
AppleSoftwareUpdate,Build Passed,23:52 minute
AspDotNetCore31_x64,Build Passed,11:57 minute
AspDotNetCore31,Build Passed,13:28 minute
AutoFirma,Build Failed,13:16 minute
Audacity,Build Passed,15:11 minute
Beyond_Compare4,Build Passed,16:34 minute
BeyondCompare3,Build Passed,15:50 minute
Bandicut_x64,Build Passed,30:29 minute
Bonjour,Build Passed,22:36 minute
Bandicam_x64,Build Passed,38:30 minute
BoxSync_x86,Build Failed,14:35 minute
BoxSync_x64,Build Passed,26:19 minute
CCleaner,Build Passed,17:18 minute
Calibre_x86,Build Failed,22:8 minute
cdburnerxp_exe_x86,Build Failed,11:35 minute
cdburnerxp_exe_x64,Build Failed,22:9 minute
cdburnerxp_msi_x86,Build Failed,9:31 minute
Calibre_x64,Build Failed,32:1 minute
cdburnerxp_msi_x64,Build Failed,22:51 minute
Cisco_Webex_x64,Build Passed,14:5 minute
chrome,Build Passed,19:50 minute
Cisco_Webex_x86,Build Passed,20:23 minute
Charles_proxy,Build Passed,31:42 minute
CitrixReceiver,Build Failed,19:29 minute
CiscoJabber,Build Passed,24:17 minute
CitrixWorkspace,Build Passed,17:49 minute
CoreFTPLE_x64,Build Passed,14:47 minute
CoreFTPLE_x86,Build Passed,17:12 minute
DotNetCore2.1_x64,Build Passed,12:30 minute
DotNetCore3.1_x64,Build Passed,12:29 minute
DotNetCore3.1,Build Passed,22:33 minute
DotNetCore2.1,Build Passed,25:52 minute
Estonian_eID,Build Failed,18:44 minute
Evernote,Build Failed,17:51 minute
Dropbox,Build Passed,30:13 minute
FileZilla,Build Passed,28:9 minute
Firefox_x64,Build Passed,31:56 minute
Firefox_esr_x64,Build Passed,40:55 minute
Flux,Build Passed,24:40 minute
Firefox_x86,Build Passed,45:12 minute
Firefox_esr_x86,Build Passed,51:41 minute
gitscm_x64,Build Passed,22:11 minute
FoxitReader,Build Passed,38:34 minute
GlaryUtilities,Build Passed,21:23 minute
GIMP,Build Passed,40:56 minute
GoogleDriveBusiness,Build Failed,16:54 minute
gitscm_x86,Build Passed,33:26 minute
GoToMeeting,Build Passed,14:52 minute
GoogleDrivePersonal,Build Passed,23:10 minute
Hubstaff,Build Passed,14:0 minute
GoogleEarthPro,Build Passed,25:59 minute
HeidiSQL,Build Passed,23:36 minute
IrfanView_x86,Build Passed,10:32 minute
IrfanView_x64,Build Passed,12:48 minute
iCloud,Build Failed,25:34 minute
IObitUnlocker,Build Passed,24:17 minute
Jre_8_x64,Build Passed,12:10 minute
Jre_8_x86,Build Passed,14:16 minute
iTunes,Build Passed,27:20 minute
KeepassV1,Build Failed,17:26 minute
JabraDirect,Build Failed,27:6 minute
KeepassV2,Build Passed,20:22 minute
Microsoft_Power_BI_DesktopX64,Build Passed,22:39 minute
LibreOffice_x86,Build Failed,25:1 minute
Lightshot,Build Passed,29:9 minute
Microsoft_Teams_x86,Build Passed,15:35 minute
LibreOffice_x64,Build Failed,45:48 minute
Microsoft_Teams_x64,Build Passed,24:13 minute
Microsoft_Power_BI_DesktopX86,Build Passed,42:56 minute
NitroPro13_x86,Build Passed,16:51 minute
NitroPro13_x64,Build Passed,19:43 minute
MobaXterm_x64,Build Passed,34:26 minute
NodeJs_x64,Build Passed,17:45 minute
notepad_plus_plus_x86,Build Passed,7:58 minute
notepad_plus_plus_x64,Build Passed,15:9 minute
OneDrive,Build Failed,13:39 minute
OpenVPN,Build Passed,16:42 minute
Nomadesk,Build Passed,35:53 minute
OpenOffice,Build Passed,26:26 minute
Origin,Build Passed,23:39 minute
Opera,Build Passed,29:20 minute
PDFCreator,Build Passed,19:9 minute
putty_x64,Build Passed,14:46 minute
Pidgin,Build Passed,19:50 minute
putty_x86,Build Passed,16:52 minute
QuickTime,Build Passed,16:39 minute
RealVNCServer,Build Passed,12:15 minute
RealPlayer,Build Failed,12:38 minute
RealVNCViewer,Build Passed,11:13 minute
Rainmeter,Build Passed,30:7 minute
Remote_Desktop_Client_x86,Build Passed,15:32 minute
Remote_Desktop_Client_x64,Build Passed,17:54 minute
seamonkey_x64,Build Passed,24:8 minute
ShareX,Build Passed,14:16 minute
SublimeText_x64,Build Passed,15:56 minute
seamonkey_x86,Build Passed,24:10 minute
Skype,Build Passed,18:31 minute
SublimeText_x86,Build Passed,19:4 minute
TeamViewer11,Build Passed,18:32 minute
TeamViewer13,Build Passed,19:44 minute
TeamViewer12,Build Passed,20:35 minute
TeamViewer14,Build Passed,19:51 minute
telegram,Build Failed,12:37 minute
TeamViewer15,Build Passed,27:8 minute
TortoiseGit,Build Passed,24:52 minute
Thunderbird_x86,Build Passed,31:12 minute
TightVNC,Build Passed,33:13 minute
Thunderbird_x64,Build Passed,36:33 minute
TortoiseSVN,Build Passed,27:23 minute
TotalCommander_x64,Build Passed,14:51 minute
VC_plus_plus_re_10_x64,Build Passed,12:32 minute
TotalCommander_x86,Build Passed,19:0 minute
VC_plus_plus_re_12_x64,Build Passed,12:15 minute
VC_plus_plus_re_10_x86,Build Passed,14:15 minute
TreeSizefree,Build Passed,27:52 minute
VC_plus_plus_re_13_x64,Build Passed,11:28 minute
VC_plus_plus_re_12_x86,Build Passed,13:19 minute
VC_plus_plus_re_15-19_x64,Build Passed,12:3 minute
VC_plus_plus_re_13_x86,Build Passed,15:32 minute
VC_plus_plus_re_15-19_x86,Build Passed,14:31 minute
VMtools,Build Failed,8:6 minute
VLC_x64,Build Passed,19:19 minute
VirtualBox,Build Passed,20:33 minute
VLC_x86,Build Failed,20:25 minute
Winrar_x64,Build Passed,13:31 minute
WinMerge_x64,Build Passed,14:51 minute
Winamp,Build Failed,21:48 minute
WinMerge_x86,Build Passed,20:36 minute
Winrar_x86,Build Passed,15:5 minute
winscp,Build Failed,20:32 minute
Wireshark_x64,Build Passed,21:6 minute
Wireshark_x86,Build Failed,16:37 minute
Wireshark_x86_MSI,Build Failed,14:32 minute
Wireshark_x64_MSI,Build Passed,23:55 minute
XnView,Build Passed,13:33 minute
Zoom,Build Passed,14:22 minute
GlobalProtect_x86,Build Passed,17:27 minute
GlobalProtect_x64,Build Passed,19:6 minute
WiseDataRecover,Build Passed,30:5 minute
PDFExchangeEditorx86,Build Passed,17:18 minute
PDFExchangeEditorx64,Build Passed,20:6 minute
NodeJs_x86,Build Passed,14:45 minute
MicrosoftEdge_x86,Build Passed,22:10 minute
LibreCAD,Build Passed,28:2 minute
MicrosoftEdge_x64,Build Passed,30:54 minute
Pdf24_Creator,Build Passed,45:19 minute
ManyCam,Build Passed,18:29 minute
Dbvisualizer_x64,Build Passed,36:45 minute
Winzip_26,Build Passed,19:48 minute
Dbvisualizer_x86,Build Passed,42:11 minute
Office_365_current,Build Passed,48:50 minute
8x8Work_msi_x86,Build Passed,22:57 minute
8x8Work_msi_x64,Build Passed,26:4 minute
CitrixWorkspace_LTSR_2203,Build Passed,22:23 minute
CitrixWorkspace_LTSR_1912,Build Passed,16:7 minute
Brave_x86,Build Passed,14:47 minute
Brave_x64,Build Passed,19:5 minute
SourceTree,Build Failed,19:13 minute
Audacity_x64,Build Passed,15:4 minute
SourceTree_msi,Build Passed,20:49 minute
PaintDotNET_x64,Build Failed,8:56 minute
PaintDotNET_x86,Build Failed,6:0 minute
HandBrake_x64,Build Passed,23:57 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,10:31 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,8:45 minute
GlassWire,Build Failed,142:49 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,34:5 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,9:25 minute
Office_365_SemiAnnual,Build Failed,36:24 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,8:29 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,25:9 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,27:31 minute
Winzip_27,Build Failed,17:55 minute
Office_365_MonthlyEnterprise,Build Passed,54:46 minute
Total products,194
Total runtime,14:57:24 hour
