CCleaner,Build Passed,00:20:44
Firefox_x64,Build Passed,00:28:04
GoToMeeting,Build Passed,00:34:04
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:38:10
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:49:48
GoogleChrome,Build Passed,00:30:33
Opera,Build Passed,00:27:51
OpenOffice,Build Passed,00:40:14
Skype,Build Failed,00:24:52
Slack,Build Passed,00:27:04
TeamViewer,Build Failed,00:17:32
LibreOffice,Build Passed,00:59:22
VLC,Build Passed,00:24:58
BoxSync,Build Passed,00:19:54
WinZip,Build Failed,00:27:11
Thunderbird,Build Passed,00:36:56
Webex,Build Passed,00:35:15
Microsoft_Excel,Build Passed,00:31:18
Microsoft_OneNote,Build Passed,00:35:48
Microsoft_Word,Build Passed,00:36:01
Microsoft_Outlook,Build Passed,00:36:15
Microsoft_PowerPoint,Build Passed,00:38:07
WinZip7,Build Passed,00:17:27
Little_Snitch,Build Passed,00:11:07
WinZip8,Build Failed,00:24:05
Zoom,Build Passed,00:41:47
Microsoft_Onedrive,Build Passed,00:21:05
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:37:33
Acrobat_reader_dc_2020,Build Passed,00:30:44
Vivaldi,Build Passed,00:24:04
The_Unarchiver,Build Passed,00:26:50
Garmin_Basecamp,Build Passed,00:18:16
Tweetbot,Build Passed,00:26:31
Dropbox,Build Passed,00:26:42
8x8work,Build Passed,00:18:04
Microsoft_Teams,Build Failed,00:19:42
Carbon_Copy_Cloner_V6,Build Passed,00:16:36
Wireshark,Build Passed,00:21:18
VNCViewer,Build Failed,03:43:10
Total products,39
Total runtime,07:14:10
