CCleaner,Build Failed,00:22:47
Adobe_Acrobat_Reader_Classic_2017,Build Failed,00:32:33
GoogleChrome,Build Passed,00:16:55
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:45:39
LibreOffice,Build Passed,00:29:20
OpenOffice,Build Passed,00:23:56
Skype,Build Passed,00:14:16
TeamViewer,Build Passed,00:07:37
Thunderbird,Build Passed,00:10:22
Opera,Build Failed,03:06:01
Firefox_x64,Build Passed,03:51:54
VLC,Build Passed,02:21:46
GoToMeeting,Build Passed,03:56:17
Slack,Build Passed,02:53:42
WinZip,Build Failed,00:09:48
BoxSync,Build Passed,00:10:35
Webex,Build Passed,00:20:28
Microsoft_Excel,Build Passed,00:25:49
Microsoft_OneNote,Build Passed,00:28:18
Microsoft_PowerPoint,Build Passed,00:17:32
WinZip7,Build Passed,00:10:45
Microsoft_Word,Build Passed,00:35:34
Zoom,Build Passed,00:18:34
Microsoft_Outlook,Build Passed,00:37:39
WinZip8,Build Passed,00:09:27
Little_Snitch,Build Passed,00:09:16
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:16:54
The_Unarchiver,Build Passed,00:06:43
Tweetbot,Build Passed,00:07:35
Acrobat_reader_dc_2020,Build Passed,00:16:26
Microsoft_Onedrive,Build Passed,00:14:08
Dropbox,Build Passed,00:09:58
Garmin_Basecamp,Build Passed,00:09:11
Vivaldi,Build Passed,00:20:30
Microsoft_Teams,Build Passed,00:09:14
8x8work,Build Passed,00:11:40
visualStudioCode,Build Passed,00:00:01
visualStudioCode_old,Build Passed,00:00:01
Carbon_Copy_Cloner_V6,Build Failed,00:08:57
Wireshark,Build Passed,00:10:25
VNCViewer,Build Passed,00:07:30
evernote,Build Passed,00:14:44
Total products,42
Total runtime,05:22:14
