GoToMeeting,Build Passed,00:18:49
CCleaner,Build Passed,00:23:10
Firefox_x64,Build Passed,00:28:31
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:30:21
GoogleChrome,Build Passed,00:18:22
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:39:54
Opera,Build Passed,00:12:35
Slack,Build Passed,00:12:30
OpenOffice,Build Passed,00:24:49
Skype,Build Passed,00:20:25
TeamViewer,Build Passed,00:15:54
LibreOffice,Build Passed,00:37:47
Thunderbird,Build Passed,00:14:11
VLC,Build Passed,00:18:33
WinZip,Build Failed,00:13:26
BoxSync,Build Passed,00:12:35
Webex,Build Passed,00:17:46
Microsoft_Excel,Build Passed,00:35:32
Microsoft_Word,Build Passed,00:33:28
Microsoft_PowerPoint,Build Passed,00:33:05
Microsoft_Outlook,Build Passed,00:40:13
WinZip8,Build Passed,00:12:16
WinZip7,Build Passed,00:21:17
Zoom,Build Passed,00:27:31
Microsoft_OneNote,Build Passed,00:57:52
Little_Snitch,Build Passed,00:11:29
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:29:16
The_Unarchiver,Build Passed,00:08:49
Microsoft_Onedrive,Build Passed,00:16:00
Tweetbot,Build Passed,00:08:41
Acrobat_reader_dc_2020,Build Passed,00:19:59
Dropbox,Build Failed,00:12:49
Vivaldi,Build Passed,00:14:53
Garmin_Basecamp,Build Passed,00:08:48
8x8work,Build Passed,00:08:44
Microsoft_Teams,Build Passed,00:09:01
Carbon_Copy_Cloner_V6,Build Failed,00:07:39
Wireshark,Build Passed,00:09:19
VNCViewer,Build Passed,00:08:29
visualStudioCode_old,Build Passed,00:05:27
evernote,Build Failed,00:11:20
visualStudioCode,Build Passed,00:11:28
MicrosoftEdge,Build Failed,00:14:18
Total products,43
Total runtime,02:56:00
