7zip_x86,Build Passed,21:24 minute
7zip_x64,Build Passed,22:59 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,32:59 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,33:9 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,14:1 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,39:34 minute
Adobe_Acrobat_DC_Continuous,Build Failed,20:23 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,12:6 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,12:55 minute
Amazon_Correto_15_x64,Build Passed,8:1 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,13:26 minute
Amazon_Correto_8_x86,Build Passed,5:35 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,13:59 minute
Amazon_Correto_8_x64,Build Passed,9:17 minute
Amazon_Corretto_11_x86,Build Passed,7:4 minute
Amazon_corretto_16,Build Passed,7:46 minute
AppleSoftwareUpdate,Build Passed,7:50 minute
AspDotNetCore21,Build Passed,5:29 minute
AppleMobileDeviceSupport,Build Passed,11:21 minute
AspDotNetCore21_x64,Build Passed,6:1 minute
AspDotNetCore31,Build Passed,5:15 minute
AspDotNetCore31_x64,Build Passed,5:44 minute
Audacity,Build Passed,7:15 minute
Amazon_Corretto_11_x64,Build Passed,25:16 minute
AutoFirma,Build Passed,12:59 minute
Bandicam_x64,Build Passed,11:22 minute
Beyond_Compare4,Build Passed,7:42 minute
BeyondCompare3,Build Passed,6:24 minute
Bandicut_x64,Build Passed,13:3 minute
Bonjour,Build Passed,8:36 minute
BoxSync_x86,Build Failed,12:50 minute
CCleaner,Build Passed,6:53 minute
Calibre_x86,Build Passed,15:6 minute
cdburnerxp_exe_x86,Build Failed,4:41 minute
cdburnerxp_msi_x86,Build Failed,5:8 minute
cdburnerxp_msi_x64,Build Failed,8:46 minute
BoxSync_x64,Build Passed,26:59 minute
Calibre_x64,Build Passed,28:32 minute
cdburnerxp_exe_x64,Build Failed,22:31 minute
Cisco_Webex_x64,Build Passed,10:33 minute
HP_Assistant,Build Passed,0:1 minute
chrome,Build Passed,15:9 minute
CoreFTPLE_x64,Build Passed,7:18 minute
Cisco_Webex_x86,Build Passed,19:12 minute
Charles_proxy,Build Passed,30:27 minute
CoreFTPLE_x86,Build Passed,6:29 minute
DotNetCore2.1,Build Passed,5:52 minute
CiscoJabber,Build Passed,21:12 minute
CitrixWorkspace,Build Passed,20:56 minute
DotNetCore3.1,Build Passed,5:57 minute
DotNetCore3.1_x64,Build Passed,6:22 minute
DotNetCore2.1_x64,Build Passed,7:19 minute
FileZilla,Build Passed,6:8 minute
Estonian_eID,Build Failed,10:20 minute
Evernote,Build Passed,10:19 minute
Dropbox,Build Passed,16:8 minute
Firefox_esr_x86,Build Passed,7:47 minute
Flux,Build Passed,6:42 minute
Firefox_x64,Build Passed,11:44 minute
Firefox_x86,Build Passed,12:16 minute
Firefox_esr_x64,Build Passed,25:45 minute
FoxitReader,Build Passed,20:31 minute
GIMP,Build Passed,23:13 minute
GoogleDriveBusiness,Build Passed,7:56 minute
gitscm_x64,Build Passed,25:54 minute
GoogleEarthPro,Build Passed,7:32 minute
GoogleDrivePersonal,Build Passed,9:31 minute
GoToMeeting,Build Passed,7:33 minute
GlaryUtilities,Build Passed,27:5 minute
Hubstaff,Build Passed,7:40 minute
IrfanView_x64,Build Passed,8:40 minute
IObitUnlocker,Build Passed,13:33 minute
IrfanView_x86,Build Passed,9:37 minute
iTunes,Build Passed,12:29 minute
HeidiSQL,Build Passed,25:56 minute
Jre_8_x64,Build Passed,8:59 minute
Jre_8_x86,Build Passed,6:46 minute
KeepassV1,Build Passed,5:41 minute
JabraDirect,Build Passed,16:55 minute
KeepassV2,Build Passed,7:32 minute
gitscm_x86,Build Failed,73:10 minute
Lightshot,Build Passed,22:58 minute
Microsoft_Power_BI_DesktopX64,Build Passed,23:6 minute
LibreOffice_x86,Build Passed,26:23 minute
Microsoft_Power_BI_DesktopX86,Build Passed,18:36 minute
Microsoft_Teams_x86,Build Passed,8:12 minute
Microsoft_Teams_x64,Build Passed,13:17 minute
LibreOffice_x64,Build Passed,37:37 minute
NitroPro13_x86,Build Passed,6:40 minute
NitroPro13_x64,Build Passed,9:6 minute
MobaXterm_x64,Build Passed,16:9 minute
notepad_plus_plus_x86,Build Passed,4:41 minute
notepad_plus_plus_x64,Build Passed,10:22 minute
Nomadesk,Build Passed,16:33 minute
NodeJs_x64,Build Passed,17:13 minute
OneDrive,Build Passed,12:24 minute
OpenVPN,Build Passed,7:59 minute
OpenOffice,Build Passed,17:53 minute
PDFCreator,Build Passed,8:53 minute
Origin,Build Passed,10:50 minute
Pidgin,Build Passed,7:1 minute
putty_x86,Build Failed,5:28 minute
putty_x64,Build Failed,6:23 minute
Rainmeter,Build Passed,6:24 minute
RealVNCServer,Build Passed,5:30 minute
OneDrive64,Build Passed,12:28 minute
Opera,Build Failed,24:18 minute
RealVNCViewer,Build Passed,5:41 minute
RealPlayer,Build Passed,11:0 minute
Remote_Desktop_Client_x86,Build Passed,6:17 minute
Remote_Desktop_Client_x64,Build Passed,8:9 minute
seamonkey_x86,Build Passed,7:37 minute
seamonkey_x64,Build Passed,8:16 minute
ShareX,Build Passed,7:8 minute
SublimeText_x64,Build Passed,7:41 minute
Skype,Build Passed,8:34 minute
SublimeText_x86,Build Passed,6:38 minute
TeamViewer12,Build Passed,6:42 minute
TeamViewer11,Build Passed,8:19 minute
TeamViewer13,Build Passed,6:34 minute
TeamViewer14,Build Passed,6:12 minute
TeamViewer15,Build Passed,8:0 minute
telegram,Build Passed,7:30 minute
Thunderbird_x64,Build Passed,8:49 minute
TortoiseGit,Build Passed,7:35 minute
TortoiseSVN,Build Passed,8:21 minute
Thunderbird_x86,Build Passed,12:10 minute
TightVNC,Build Passed,12:14 minute
TotalCommander_x64,Build Passed,7:15 minute
TotalCommander_x86,Build Passed,6:31 minute
VC_plus_plus_re_10_x86,Build Passed,5:2 minute
VC_plus_plus_re_10_x64,Build Passed,6:14 minute
VC_plus_plus_re_12_x64,Build Passed,5:55 minute
VC_plus_plus_re_12_x86,Build Passed,4:18 minute
TreeSizefree,Build Passed,9:35 minute
VC_plus_plus_re_13_x86,Build Passed,4:57 minute
VC_plus_plus_re_13_x64,Build Passed,6:7 minute
VC_plus_plus_re_15-19_x64,Build Passed,5:48 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:6 minute
VirtualBox,Build Passed,10:33 minute
VLC_x64,Build Passed,9:25 minute
VLC_x86,Build Passed,9:43 minute
Winamp,Build Passed,9:10 minute
WinMerge_x86,Build Passed,6:17 minute
VMtools,Build Failed,15:34 minute
WinMerge_x64,Build Passed,7:40 minute
Winrar_x64,Build Passed,6:34 minute
Winrar_x86,Build Passed,11:35 minute
winscp,Build Passed,8:26 minute
Wireshark_x86,Build Passed,8:54 minute
Wireshark_x86_MSI,Build Passed,6:43 minute
WiseDataRecover,Build Passed,6:49 minute
Wireshark_x64,Build Passed,15:26 minute
Wireshark_x64_MSI,Build Passed,15:24 minute
XnView,Build Passed,6:46 minute
Zoom,Build Passed,7:15 minute
PDFExchangeEditorx86,Build Passed,9:41 minute
GlobalProtect_x86,Build Failed,11:35 minute
PDFExchangeEditorx64,Build Passed,11:32 minute
NodeJs_x86,Build Passed,7:33 minute
Pdf24_Creator,Build Passed,13:23 minute
GlobalProtect_x64,Build Failed,20:30 minute
MicrosoftEdge_x64,Build Failed,11:48 minute
MicrosoftEdge_x86,Build Failed,11:14 minute
ManyCam,Build Passed,10:3 minute
LibreCAD,Build Passed,22:4 minute
Winzip_26,Build Passed,14:19 minute
8x8Work_msi_x64,Build Passed,15:41 minute
Dbvisualizer_x86,Build Passed,36:21 minute
Dbvisualizer_x64,Build Passed,46:58 minute
8x8Work_msi_x86,Build Passed,10:6 minute
CitrixWorkspace_LTSR_2203,Build Passed,15:24 minute
Brave_x64,Build Passed,12:8 minute
CitrixWorkspace_LTSR_1912,Build Passed,17:23 minute
GlassWire,Build Failed,70:1 minute
Office_365_current,Build Passed,66:36 minute
Brave_x86,Build Passed,15:58 minute
Audacity_x64,Build Passed,8:30 minute
SourceTree,Build Passed,12:24 minute
SourceTree_msi,Build Passed,14:18 minute
HandBrake_x64,Build Passed,9:0 minute
PaintDotNET_x64,Build Passed,9:0 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,9:0 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,10:21 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,26:12 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,16:58 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,9:51 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,16:23 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:20 minute
vncserver_5,Build Passed,7:15 minute
Winzip_27,Build Passed,8:46 minute
vncviewer_5,Build Passed,6:34 minute
Pritunl_client,Build Passed,10:21 minute
Office_365_MonthlyEnterprise,Build Passed,54:47 minute
Office_365_SemiAnnual,Build Passed,54:43 minute
Total products,195
Total runtime,8:52:49 hour
