Acrobat_reader_dc_2020,Build Passed,00:00:09
BoxSync,Build Passed,00:08:55
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:09:41
8x8work,Build Passed,00:09:42
CCleaner,Build Passed,00:04:54
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:28:33
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:30:42
Dropbox,Build Passed,00:21:28
Garmin_Basecamp,Build Passed,00:04:16
Firefox_x64,Build Passed,00:19:03
GoToMeeting,Build Passed,00:04:30
GoogleChrome,Build Passed,00:05:45
Little_Snitch,Build Passed,00:04:06
Microsoft_Onedrive,Build Passed,00:05:33
MicrosoftEdge,Build Passed,00:13:24
LibreOffice,Build Passed,00:15:05
Microsoft_Excel,Build Passed,00:14:16
Microsoft_OneNote,Build Passed,00:13:50
Microsoft_PowerPoint,Build Passed,00:07:23
Opera,Build Passed,00:04:47
Microsoft_Outlook,Build Passed,00:17:39
Slack,Build Passed,00:05:18
Microsoft_Word,Build Passed,00:15:47
OpenOffice,Build Passed,00:13:55
The_Unarchiver,Build Passed,00:02:59
Skype,Build Passed,00:11:33
TeamViewer,Build Passed,00:06:45
Thunderbird,Build Passed,00:04:09
VNCViewer,Build Passed,00:03:33
Tweetbot,Build Passed,00:05:32
VLC,Build Passed,00:05:11
WinZip7,Build Passed,00:03:45
WinZip,Build Passed,00:04:10
Vivaldi,Build Passed,00:07:34
WinZip8,Build Passed,00:05:59
Webex,Build Passed,00:10:39
evernote,Build Passed,00:06:06
Wireshark,Build Passed,00:07:52
visualStudioCode,Build Passed,00:11:49
Zoom,Build Passed,00:14:28
visualStudioCode_old,Build Passed,00:13:41
Total products,41
Total runtime,01:31:32
