7zip_x64,Build Passed,29:53 minute
7zip_x86,Build Passed,30:45 minute
Adobe_Acrobat_DC_Classic_2017,Build Failed,39:1 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,35:3 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,28:53 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,71:42 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,16:34 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,16:41 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,16:8 minute
Amazon_Correto_8_x86,Build Passed,6:12 minute
Adobe_Acrobat_DC_Continuous,Build Failed,65:26 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,100:49 minute
Amazon_Corretto_11_x86,Build Passed,8:14 minute
Amazon_corretto_16,Build Passed,9:8 minute
Amazon_Correto_15_x64,Build Passed,29:57 minute
AppleMobileDeviceSupport,Build Passed,12:8 minute
AspDotNetCore21,Build Passed,6:19 minute
AspDotNetCore21_x64,Build Passed,5:46 minute
AspDotNetCore31,Build Passed,5:30 minute
AspDotNetCore31_x64,Build Passed,5:27 minute
Audacity,Build Passed,7:5 minute
AutoFirma,Build Passed,14:30 minute
Amazon_Corretto_11_x64,Build Passed,51:50 minute
AppleSoftwareUpdate,Build Passed,37:25 minute
Beyond_Compare4,Build Passed,7:23 minute
Bonjour,Build Passed,7:11 minute
Amazon_Correto_8_x64,Build Passed,78:29 minute
Bandicut_x64,Build Passed,24:52 minute
BeyondCompare3,Build Passed,22:9 minute
Bandicam_x64,Build Passed,49:31 minute
BoxSync_x86,Build Passed,23:29 minute
CCleaner,Build Passed,7:2 minute
cdburnerxp_exe_x86,Build Passed,18:7 minute
cdburnerxp_exe_x64,Build Passed,22:7 minute
BoxSync_x64,Build Passed,56:9 minute
cdburnerxp_msi_x86,Build Failed,14:40 minute
Calibre_x86,Build Failed,57:3 minute
cdburnerxp_msi_x64,Build Failed,23:11 minute
chrome,Build Passed,13:18 minute
Charles_proxy,Build Passed,26:10 minute
HP_Assistant,Build Passed,0:1 minute
CiscoJabber,Build Passed,23:30 minute
Calibre_x64,Build Passed,99:21 minute
CoreFTPLE_x64,Build Passed,7:17 minute
CoreFTPLE_x86,Build Passed,8:19 minute
DotNetCore2.1,Build Passed,7:59 minute
CitrixWorkspace,Build Passed,36:42 minute
DotNetCore3.1,Build Passed,6:14 minute
DotNetCore3.1_x64,Build Passed,6:29 minute
Estonian_eID,Build Failed,19:56 minute
Evernote,Build Passed,11:35 minute
DotNetCore2.1_x64,Build Passed,44:13 minute
Cisco_Webex_x64,Build Failed,94:6 minute
Cisco_Webex_x86,Build Failed,93:43 minute
Dropbox,Build Passed,41:29 minute
FileZilla,Build Passed,8:32 minute
Firefox_esr_x86,Build Passed,14:52 minute
Flux,Build Passed,19:23 minute
FoxitReader,Build Passed,19:15 minute
GIMP,Build Passed,20:13 minute
Firefox_esr_x64,Build Passed,60:40 minute
gitscm_x86,Build Passed,14:8 minute
gitscm_x64,Build Passed,27:11 minute
Firefox_x64,Build Passed,79:51 minute
GoogleEarthPro,Build Passed,9:11 minute
GoogleDrivePersonal,Build Passed,32:53 minute
GoToMeeting,Build Failed,7:44 minute
GoogleDriveBusiness,Build Passed,43:10 minute
Firefox_x86,Build Failed,103:9 minute
Hubstaff,Build Passed,7:11 minute
GlaryUtilities,Build Passed,50:29 minute
IrfanView_x64,Build Passed,5:19 minute
IObitUnlocker,Build Passed,20:38 minute
IrfanView_x86,Build Passed,19:8 minute
iTunes,Build Passed,22:59 minute
Jre_8_x64,Build Passed,9:33 minute
KeepassV1,Build Passed,5:51 minute
JabraDirect,Build Passed,18:7 minute
HeidiSQL,Build Passed,51:13 minute
Recuva,Build Failed,54:15 minute
KeepassV2,Build Passed,14:26 minute
LibreOffice_x86,Build Passed,24:19 minute
Microsoft_Power_BI_DesktopX64,Build Passed,19:26 minute
Microsoft_Power_BI_DesktopX86,Build Passed,18:8 minute
Microsoft_Teams_x64,Build Passed,12:14 minute
Jre_8_x86,Build Failed,61:39 minute
Microsoft_Teams_x86,Build Passed,8:32 minute
MobaXterm_x64,Build Passed,12:12 minute
LibreOffice_x64,Build Failed,59:31 minute
NitroPro13_x64,Build Passed,9:6 minute
NitroPro13_x86,Build Passed,9:2 minute
