GoToMeeting,Build Failed,00:47:32
Firefox_x64,Build Failed,00:49:24
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:51:32
CCleaner,Build Failed,00:51:42
Adobe_Acrobat_Reader_Classic_2017,Build Failed,00:53:38
GoogleChrome,Build Failed,00:39:48
LibreOffice,Build Failed,00:40:59
Opera,Build Failed,00:43:10
OpenOffice,Build Failed,00:51:11
Skype,Build Failed,00:50:08
TeamViewer,Build Failed,01:08:13
Thunderbird,Build Failed,01:21:28
Slack,Build Failed,01:29:01
Webex,Build Failed,01:24:28
VLC,Build Failed,01:29:25
WinZip,Build Failed,00:50:34
Microsoft_OneNote,Build Failed,00:40:44
BoxSync,Build Failed,00:53:31
Microsoft_Excel,Build Failed,00:57:53
Microsoft_Word,Build Failed,00:55:27
Microsoft_Outlook,Build Failed,00:49:00
Microsoft_PowerPoint,Build Failed,00:35:59
Zoom,Build Failed,00:42:11
WinZip7,Build Failed,00:48:39
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:42:40
Little_Snitch,Build Failed,00:45:28
WinZip8,Build Failed,00:52:45
Microsoft_Onedrive,Build Failed,00:33:47
Acrobat_reader_dc_2020,Build Failed,00:45:19
The_Unarchiver,Build Failed,00:52:11
Garmin_Basecamp,Build Failed,00:43:02
Vivaldi,Build Failed,00:54:31
Dropbox,Build Failed,00:48:19
Tweetbot,Build Failed,00:55:05
8x8work,Build Failed,00:38:09
Microsoft_Teams,Build Failed,00:50:01
visualStudioCode,Build Passed,00:00:00
visualStudioCode_old,Build Passed,00:00:01
Carbon_Copy_Cloner_V6,Build Failed,01:07:53
Wireshark,Build Failed,01:08:15
VNCViewer,Build Failed,01:10:50
evernote,Build Failed,01:08:37
Total products,42
Total runtime,07:29:12
