CCleaner,Build Passed,00:22:37
GoToMeeting,Build Passed,00:30:18
Firefox_x64,Build Passed,00:31:23
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:40:57
GoogleChrome,Build Passed,00:34:48
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,01:03:04
OpenOffice,Build Passed,00:39:54
Opera,Build Passed,00:30:58
Skype,Build Passed,00:23:27
LibreOffice,Build Passed,00:56:18
Slack,Build Passed,00:27:38
TeamViewer,Build Failed,00:21:56
Thunderbird,Build Passed,00:36:12
VLC,Build Passed,00:28:40
BoxSync,Build Passed,00:21:14
WinZip,Build Failed,00:24:10
Webex,Build Passed,00:34:19
Microsoft_Excel,Build Passed,00:33:23
Microsoft_PowerPoint,Build Passed,00:23:38
Microsoft_OneNote,Build Failed,00:40:12
Microsoft_Word,Build Passed,00:45:10
Microsoft_Outlook,Build Failed,00:46:13
WinZip7,Build Passed,00:22:22
Little_Snitch,Build Passed,00:11:12
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:34:40
WinZip8,Build Passed,00:32:30
Zoom,Build Passed,00:51:28
Microsoft_Onedrive,Build Passed,00:32:10
Acrobat_reader_dc_2020,Build Failed,00:42:55
The_Unarchiver,Build Passed,00:25:43
Vivaldi,Build Passed,00:26:34
Tweetbot,Build Passed,00:26:23
8x8work,Build Passed,00:15:38
Garmin_Basecamp,Build Passed,00:20:45
Dropbox,Build Passed,00:26:54
Carbon_Copy_Cloner_V6,Build Passed,00:17:30
Microsoft_Teams,Build Failed,00:21:26
Wireshark,Build Passed,00:21:35
VNCViewer,Build Passed,00:28:36
Total products,39
Total runtime,04:19:11
