GoToMeeting,Build Passed,00:26:42
CCleaner,Build Passed,00:27:36
Firefox_x64,Build Passed,00:32:00
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:39:59
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:51:55
GoogleChrome,Build Passed,00:36:56
Opera,Build Passed,00:26:49
OpenOffice,Build Passed,00:42:32
Skype,Build Passed,00:23:24
TeamViewer,Build Failed,00:18:17
LibreOffice,Build Passed,01:02:30
Slack,Build Passed,00:26:52
VLC,Build Passed,00:27:34
Thunderbird,Build Passed,00:33:03
BoxSync,Build Passed,00:20:12
WinZip,Build Failed,00:21:55
Webex,Build Passed,00:32:52
Microsoft_Excel,Build Passed,00:34:50
Microsoft_PowerPoint,Build Passed,00:25:49
Microsoft_OneNote,Build Passed,00:38:51
Microsoft_Word,Build Passed,00:41:12
Microsoft_Outlook,Build Passed,00:44:38
WinZip7,Build Passed,00:18:26
Little_Snitch,Build Passed,00:11:42
WinZip8,Build Passed,00:18:44
Zoom,Build Passed,00:38:30
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:33:45
Microsoft_Onedrive,Build Passed,00:23:30
Acrobat_reader_dc_2020,Build Passed,00:29:50
The_Unarchiver,Build Passed,00:24:04
Tweetbot,Build Passed,00:24:50
Vivaldi,Build Passed,00:29:04
Garmin_Basecamp,Build Passed,00:18:53
8x8work,Build Passed,00:16:40
Dropbox,Build Passed,00:26:27
Microsoft_Teams,Build Failed,00:19:06
Carbon_Copy_Cloner_V6,Build Passed,00:20:11
Wireshark,Build Passed,00:22:20
VNCViewer,Build Passed,00:28:49
Total products,39
Total runtime,04:00:11
