7zip_x86,Build Passed,19:0 minute
7zip_x64,Build Passed,21:40 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,36:58 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,41:22 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,43:18 minute
Adobe_Acrobat_DC_Continuous,Build Passed,27:12 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,36:51 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,18:25 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,34:37 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,30:26 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,29:11 minute
Amazon_Correto_15_x64,Build Passed,16:57 minute
Amazon_Correto_8_x64,Build Passed,16:44 minute
Amazon_Correto_8_x86,Build Passed,10:22 minute
Amazon_Corretto_11_x86,Build Passed,12:50 minute
Amazon_corretto_16,Build Passed,18:11 minute
Amazon_Corretto_11_x64,Build Passed,27:19 minute
AppleMobileDeviceSupport,Build Passed,18:16 minute
AspDotNetCore21_x64,Build Passed,9:45 minute
AppleSoftwareUpdate,Build Passed,22:4 minute
AspDotNetCore21,Build Passed,18:57 minute
AspDotNetCore31,Build Passed,9:22 minute
AspDotNetCore31_x64,Build Passed,10:18 minute
AutoFirma,Build Failed,9:46 minute
Audacity,Build Passed,11:13 minute
Beyond_Compare4,Build Passed,13:44 minute
BeyondCompare3,Build Passed,13:24 minute
Bonjour,Build Passed,20:4 minute
Bandicut_x64,Build Passed,29:13 minute
BoxSync_x86,Build Failed,12:51 minute
Bandicam_x64,Build Passed,42:13 minute
BoxSync_x64,Build Failed,26:34 minute
Calibre_x86,Build Failed,19:15 minute
Calibre_x64,Build Failed,26:34 minute
cdburnerxp_exe_x86,Build Passed,11:2 minute
CCleaner,Build Passed,27:38 minute
cdburnerxp_exe_x64,Build Passed,23:13 minute
cdburnerxp_msi_x86,Build Passed,10:29 minute
cdburnerxp_msi_x64,Build Passed,23:12 minute
Cisco_Webex_x64,Build Passed,11:21 minute
chrome,Build Passed,17:8 minute
Cisco_Webex_x86,Build Passed,17:4 minute
CitrixReceiver,Build Failed,8:43 minute
Charles_proxy,Build Passed,30:14 minute
CoreFTPLE_x64,Build Passed,11:5 minute
CitrixWorkspace,Build Passed,16:11 minute
CiscoJabber,Build Passed,22:7 minute
CoreFTPLE_x86,Build Passed,14:22 minute
DotNetCore2.1,Build Passed,14:34 minute
DotNetCore3.1,Build Passed,17:21 minute
DotNetCore3.1_x64,Build Passed,16:13 minute
DotNetCore2.1_x64,Build Passed,19:18 minute
Estonian_eID,Build Failed,16:2 minute
Dropbox,Build Passed,25:55 minute
Evernote,Build Passed,15:33 minute
Firefox_esr_x64,Build Failed,35:25 minute
Firefox_x64,Build Failed,33:16 minute
FileZilla,Build Passed,56:21 minute
Firefox_x86,Build Failed,41:48 minute
Firefox_esr_x86,Build Passed,61:27 minute
Flux,Build Passed,30:4 minute
gitscm_x64,Build Passed,18:58 minute
GlaryUtilities,Build Passed,21:36 minute
GoogleDriveBusiness,Build Passed,13:39 minute
GIMP,Build Passed,35:32 minute
GoToMeeting,Build Passed,11:8 minute
GoogleDrivePersonal,Build Passed,18:54 minute
GoogleEarthPro,Build Passed,21:41 minute
Hubstaff,Build Passed,11:40 minute
gitscm_x86,Build Failed,60:39 minute
HeidiSQL,Build Passed,26:29 minute
iCloud,Build Failed,20:28 minute
IrfanView_x64,Build Failed,9:12 minute
IrfanView_x86,Build Passed,9:9 minute
FoxitReader,Build Passed,103:46 minute
Jre_8_x64,Build Passed,10:33 minute
IObitUnlocker,Build Passed,32:16 minute
JabraDirect,Build Passed,21:25 minute
iTunes,Build Passed,26:29 minute
Jre_8_x86,Build Passed,14:36 minute
KeepassV1,Build Failed,15:3 minute
KeepassV2,Build Passed,16:35 minute
Microsoft_Power_BI_DesktopX64,Build Failed,47:48 minute
