CCleaner,Build Passed,00:22:50
GoToMeeting,Build Failed,00:27:42
Firefox_x64,Build Passed,00:33:21
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:39:47
GoogleChrome,Build Passed,00:28:51
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:51:54
Opera,Build Passed,00:28:19
OpenOffice,Build Passed,00:39:51
Skype,Build Passed,00:23:30
Slack,Build Passed,00:27:21
TeamViewer,Build Failed,00:18:09
VLC,Build Passed,00:27:10
Thunderbird,Build Passed,00:33:28
WinZip,Build Failed,00:20:53
Webex,Build Passed,00:33:23
BoxSync,Build Passed,00:16:29
Microsoft_Excel,Build Passed,00:29:39
Microsoft_OneNote,Build Passed,00:37:58
Microsoft_Word,Build Passed,00:40:40
Microsoft_Outlook,Build Passed,00:37:36
Microsoft_PowerPoint,Build Passed,00:23:36
WinZip7,Build Passed,00:18:22
WinZip8,Build Passed,00:19:49
Little_Snitch,Build Passed,00:11:18
Zoom,Build Passed,00:38:43
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:33:22
LibreOffice,Build Passed,02:47:08
Microsoft_Onedrive,Build Failed,00:20:39
The_Unarchiver,Build Passed,00:25:51
Acrobat_reader_dc_2020,Build Passed,00:30:29
Vivaldi,Build Passed,00:26:40
Tweetbot,Build Passed,00:24:52
8x8work,Build Passed,00:15:35
Garmin_Basecamp,Build Passed,00:18:47
Dropbox,Build Passed,00:27:51
Microsoft_Teams,Build Failed,00:19:00
Carbon_Copy_Cloner_V6,Build Passed,00:18:47
Wireshark,Build Passed,00:22:00
VNCViewer,Build Failed,03:34:15
Total products,39
Total runtime,07:22:42
